Date,Actual,Predicted,,,dates
2014-07-27,368.954,366.1,,,
2014-07-28,368.882,365.114,,,
2014-07-29,368.811,367.511,,,
2014-07-30,368.739,366.382,,,
2014-07-31,368.666,368.633,,,
2014-08-01,368.593,367.815,,,
2014-08-02,368.519,368.587,,,
2014-08-03,368.445,367.363,,,
2014-08-04,368.37,368.401,,,
2014-08-05,368.295,366.92,,,
2014-08-06,368.219,368.057,,,
2014-08-07,368.144,366.394,,,
2014-08-08,368.072,367.945,,,
2014-08-09,368.004,365.868,,,
2014-08-10,367.945,367.929,,,
2014-08-11,367.897,366.213,,,
2014-08-12,367.859,368.37,,,
2014-08-13,367.831,367.9,,,
2014-08-14,367.813,368.764,,,
2014-08-15,367.806,368.143,,,
2014-08-16,367.803,369.269,,,
2014-08-17,367.806,369.557,,,
2014-08-18,367.806,370.408,,,
2014-08-19,367.805,369.152,,,
2014-08-20,367.803,370.197,,,
2014-08-21,367.798,368.283,,,
2014-08-22,367.792,368.618,,,
2014-08-23,367.785,368.183,,,
2014-08-24,367.776,369.851,,,
2014-08-25,367.765,369.307,,,
2014-08-26,367.752,370.135,,,
2014-08-27,367.738,369.066,,,
2014-08-28,367.722,369.651,,,
2014-08-29,367.705,369.353,,,
2014-08-30,367.686,370.125,,,
2014-08-31,367.665,369.586,,,
2014-09-01,367.643,370.802,,,
2014-09-02,367.619,370.018,,,
2014-09-03,367.594,370.644,,,
2014-09-04,367.567,369.169,,,
2014-09-05,367.539,371.085,,,
2014-09-06,367.509,369.724,,,
2014-09-07,367.478,371.258,,,
2014-09-08,367.445,370.31,,,
2014-09-09,367.41,371.254,,,
2014-09-10,367.374,370.668,,,
2014-09-11,367.338,371.718,,,
2014-09-12,367.301,370.333,,,
2014-09-13,367.263,371.213,,,
2014-09-14,367.225,370.032,,,
2014-09-15,367.186,370.663,,,
2014-09-16,367.147,370.243,,,
2014-09-17,367.115,370.651,,,
2014-09-18,367.091,370.189,,,
2014-09-19,367.074,370.588,,,
2014-09-20,367.064,370.35,,,
2014-09-21,367.061,370.773,,,
2014-09-22,367.064,370.01,,,
2014-09-23,367.073,370.437,,,
2014-09-24,367.088,369.836,,,
2014-09-25,367.109,370.381,,,
2014-09-26,367.136,370.023,,,
2014-09-27,367.168,370.656,,,
2014-09-28,367.206,369.894,,,
2014-09-29,367.248,370.456,,,
2014-09-30,367.295,370.029,,,
2014-10-01,367.347,370.564,,,
2014-10-02,367.403,370.316,,,
2014-10-03,367.453,370.977,,,
2014-10-04,367.499,370.852,,,
2014-10-05,367.54,370.979,,,
2014-10-06,367.576,370.72,,,
2014-10-07,367.609,370.701,,,
2014-10-08,367.638,370.56,,,
2014-10-09,367.663,370.832,,,
2014-10-10,367.684,370.658,,,
2014-10-11,367.706,371.108,,,
2014-10-12,367.728,371.043,,,
2014-10-13,367.754,371.341,,,
2014-10-14,367.784,370.929,,,
2014-10-15,367.818,371.492,,,
2014-10-16,367.856,371.289,,,
2014-10-17,367.898,372.131,,,
2014-10-18,367.944,372.034,,,
2014-10-19,367.995,372.603,,,
2014-10-20,368.049,372.407,,,
2014-10-21,368.109,372.842,,,
2014-10-22,368.172,372.52,,,
2014-10-23,368.24,372.623,,,
2014-10-24,368.313,372.345,,,
2014-10-25,368.391,372.852,,,
2014-10-26,368.473,372.629,,,
2014-10-27,368.561,372.945,,,
2014-10-28,368.653,372.942,,,
2014-10-29,368.747,373.215,,,
2014-10-30,368.841,373.067,,,
2014-10-31,368.937,373.437,,,
2014-11-01,369.033,373.382,,,
2014-11-02,369.131,373.414,,,
2014-11-03,369.229,373.164,,,
2014-11-04,369.329,373.031,,,
2014-11-05,369.429,372.935,,,
2014-11-06,369.53,373.029,,,
2014-11-07,369.632,373.035,,,
2014-11-08,369.735,373.01,,,
2014-11-09,369.839,372.968,,,
2014-11-10,369.943,373.037,,,
2014-11-11,370.048,373.204,,,
2014-11-12,370.153,373.543,,,
2014-11-13,370.259,373.293,,,
2014-11-14,370.366,373.422,,,
2014-11-15,370.473,373.245,,,
2014-11-16,370.581,373.229,,,
2014-11-17,370.689,373.157,,,
2014-11-18,370.798,373.212,,,
2014-11-19,370.907,373.042,,,
2014-11-20,371.017,373.542,,,
2014-11-21,371.126,373.322,,,
2014-11-22,371.236,373.553,,,
2014-11-23,371.347,373.284,,,
2014-11-24,371.457,373.472,,,
2014-11-25,371.568,373.212,,,
2014-11-26,371.679,373.347,,,
2014-11-27,371.79,373.224,,,
2014-11-28,371.901,373.825,,,
2014-11-29,372.013,373.391,,,
2014-11-30,372.124,373.867,,,
2014-12-01,372.235,373.973,,,
2014-12-02,372.346,377.789,,,
2014-12-03,372.458,374.143,,,
2014-12-04,372.569,378.376,,,
2014-12-05,372.679,374.375,,,
2014-12-06,372.789,378.323,,,
2014-12-07,372.897,374.482,,,
2014-12-08,373.004,378.616,,,
2014-12-09,373.11,376.729,,,
2014-12-10,373.215,378.891,,,
2014-12-11,373.318,378.824,,,
2014-12-12,373.42,378.84,,,
2014-12-13,373.521,378.954,,,
2014-12-14,373.621,379.028,,,
2014-12-15,373.719,379.095,,,
2014-12-16,373.816,378.946,,,
2014-12-17,373.911,378.828,,,
2014-12-18,374.006,379.125,,,
2014-12-19,374.099,378.891,,,
2014-12-20,374.19,379.012,,,
2014-12-21,374.281,379.346,,,
2014-12-22,374.37,378.924,,,
2014-12-23,374.458,379.188,,,
2014-12-24,374.544,379.259,,,
2014-12-25,374.629,379.558,,,
2014-12-26,374.713,378.988,,,
2014-12-27,374.795,381.137,,,
2014-12-28,374.876,379.196,,,
2014-12-29,374.956,379.217,,,
2014-12-30,375.034,379.24,,,
2014-12-31,375.111,380.778,,,
2015-01-01,375.186,379.742,,,
2015-01-02,375.26,380.792,,,
2015-01-03,375.332,380.361,,,
2015-01-04,375.404,380.974,,,
2015-01-05,375.473,379.36,,,
2015-01-06,375.541,380.429,,,
2015-01-07,375.608,379.236,,,
2015-01-08,375.673,379.591,,,
2015-01-09,375.738,378.296,,,
2015-01-10,375.803,379.17,,,
2015-01-11,375.867,379.05,,,
2015-01-12,375.931,380.469,,,
2015-01-13,375.994,379.176,,,
2015-01-14,376.058,377.8,,,
2015-01-15,376.121,377.159,,,
2015-01-16,376.184,377.228,,,
2015-01-17,376.245,376.786,,,
2015-01-18,376.303,377.48,,,
2015-01-19,376.358,378.006,,,
2015-01-20,376.412,378.886,,,
2015-01-21,376.462,379.064,,,
2015-01-22,376.51,378.889,,,
2015-01-23,376.566,378.436,,,
2015-01-24,376.63,379.166,,,
2015-01-25,376.702,379.007,,,
2015-01-26,376.781,379.374,,,
2015-01-27,376.867,378.623,,,
2015-01-28,376.96,378.793,,,
2015-01-29,377.058,378.745,,,
2015-01-30,377.163,378.927,,,
2015-01-31,377.252,378.732,,,
2015-02-01,377.326,378.593,,,
2015-02-02,377.386,378.525,,,
2015-02-03,377.433,378.451,,,
2015-02-04,377.467,378.377,,,
2015-02-05,377.488,378.24,,,
2015-02-06,377.497,377.799,,,
2015-02-07,377.494,377.976,,,
2015-02-08,377.491,377.908,,,
2015-02-09,377.488,377.83,,,
2015-02-10,377.485,377.778,,,
2015-02-11,377.482,377.889,,,
2015-02-12,377.479,377.958,,,
2015-02-13,377.476,377.845,,,
2015-02-14,377.473,377.895,,,
2015-02-15,377.469,377.827,,,
2015-02-16,377.465,377.944,,,
2015-02-17,377.46,377.821,,,
2015-02-18,377.455,377.831,,,
2015-02-19,377.451,377.673,,,
2015-02-20,377.448,377.987,,,
2015-02-21,377.444,377.67,,,
2015-02-22,377.441,377.894,,,
2015-02-23,377.438,377.673,,,
2015-02-24,377.435,377.819,,,
2015-02-25,377.433,377.56,,,
2015-02-26,377.43,377.719,,,
2015-02-27,377.427,377.85,,,
2015-02-28,377.424,378.123,,,
2015-03-01,377.421,377.551,,,
2015-03-02,377.418,377.811,,,
2015-03-03,377.415,377.655,,,
2015-03-04,377.403,378.317,,,
2015-03-05,377.384,377.68,,,
2015-03-06,377.356,377.747,,,
2015-03-07,377.321,377.672,,,
2015-03-08,377.279,377.725,,,
2015-03-09,377.229,377.532,,,
2015-03-10,377.172,377.527,,,
2015-03-11,377.109,377.496,,,
2015-03-12,377.045,377.858,,,
2015-03-13,376.98,377.871,,,
2015-03-14,376.914,378.017,,,
2015-03-15,376.848,377.949,,,
2015-03-16,376.781,377.808,,,
2015-03-17,376.714,377.63,,,
2015-03-18,376.645,377.655,,,
2015-03-19,376.576,377.376,,,
2015-03-20,376.507,377.638,,,
2015-03-21,376.437,377.423,,,
2015-03-22,376.367,377.684,,,
2015-03-23,376.299,377.571,,,
2015-03-24,376.231,377.8,,,
2015-03-25,376.165,377.536,,,
2015-03-26,376.099,377.601,,,
2015-03-27,376.034,377.568,,,
2015-03-28,375.971,377.502,,,
2015-03-29,375.909,377.481,,,
2015-03-30,375.848,377.639,,,
2015-03-31,375.788,377.545,,,
2015-04-01,375.729,377.51,,,
2015-04-02,375.672,377.335,,,
2015-04-03,375.616,377.419,,,
2015-04-04,375.562,377.515,,,
2015-04-05,375.509,377.825,,,
2015-04-06,375.459,377.832,,,
2015-04-07,375.411,377.991,,,
2015-04-08,375.364,377.84,,,
2015-04-09,375.32,377.742,,,
2015-04-10,375.278,377.482,,,
2015-04-11,375.239,377.885,,,
2015-04-12,375.201,377.69,,,
2015-04-13,375.166,378.098,,,
2015-04-14,375.133,377.727,,,
2015-04-15,375.102,377.875,,,
2015-04-16,375.074,377.774,,,
2015-04-17,375.048,377.96,,,
2015-04-18,375.025,377.562,,,
2015-04-19,375.004,377.696,,,
2015-04-20,374.986,377.374,,,
2015-04-21,374.97,377.229,,,
2015-04-22,374.957,376.524,,,
2015-04-23,374.944,377.395,,,
2015-04-24,374.931,375.744,,,
2015-04-25,374.917,375.87,,,
2015-04-26,374.903,375.6,,,
2015-04-27,374.888,375.583,,,
2015-04-28,374.873,374.74,,,
2015-04-29,374.858,374.599,,,
2015-04-30,374.842,374.47,,,
2015-05-01,374.825,374.667,,,
2015-05-02,374.808,375.016,,,
2015-05-03,374.79,374.76,,,
2015-05-04,374.771,374.756,,,
2015-05-05,374.752,375.041,,,
2015-05-06,374.732,376.961,,,
2015-05-07,374.71,374.853,,,
2015-05-08,374.686,374.62,,,
2015-05-09,374.661,374.141,,,
2015-05-10,374.634,374.759,,,
2015-05-11,374.605,374.171,,,
2015-05-12,374.574,373.907,,,
2015-05-13,374.542,373.601,,,
2015-05-14,374.507,373.699,,,
2015-05-15,374.471,374.101,,,
2015-05-16,374.433,374.075,,,
2015-05-17,374.394,374.658,,,
2015-05-18,374.353,374.228,,,
2015-05-19,374.311,373.324,,,
2015-05-20,374.268,374.739,,,
2015-05-21,374.224,374.66,,,
2015-05-22,374.178,374.543,,,
2015-05-23,374.131,376.407,,,
2015-05-24,374.083,376.303,,,
2015-05-25,374.033,373.403,,,
2015-05-26,373.982,377.204,,,
2015-05-27,373.93,377.335,,,
2015-05-28,373.877,377.965,,,
2015-05-29,373.822,378.419,,,
2015-05-30,373.766,375.329,,,
2015-05-31,373.709,374.419,,,
2015-06-01,373.65,375.002,,,
2015-06-02,373.592,373.973,,,
2015-06-03,373.535,373.566,,,
2015-06-04,373.477,371.446,,,
2015-06-05,373.421,374.174,,,
2015-06-06,373.365,373.083,,,
2015-06-07,373.309,375.491,,,
2015-06-08,373.254,371.906,,,
2015-06-09,373.201,371.644,,,
2015-06-10,373.147,370.927,,,
2015-06-11,373.095,371.08,,,
2015-06-12,373.044,372.121,,,
2015-06-13,372.993,372.486,,,
2015-06-14,372.944,370.969,,,
2015-06-15,372.895,374.49,,,
2015-06-16,372.848,373.499,,,
2015-06-17,372.801,374.561,,,
2015-06-18,372.756,373.698,,,
2015-06-19,372.713,375.102,,,
2015-06-20,372.67,373.173,,,
2015-06-21,372.629,373.647,,,
2015-06-22,372.589,371.99,,,
2015-06-23,372.551,372.619,,,
2015-06-24,372.514,372.501,,,
2015-06-25,372.478,373.56,,,
2015-06-26,372.445,372.704,,,
2015-06-27,372.413,373.782,,,
2015-06-28,372.382,373.382,,,
2015-06-29,372.354,373.411,,,
2015-06-30,372.327,372.941,,,
2015-07-01,372.302,372.955,,,
2015-07-02,372.279,372.55,,,
2015-07-03,372.258,372.253,,,
2015-07-04,372.234,372.201,,,
2015-07-05,372.208,372.029,,,
2015-07-06,372.179,371.81,,,
2015-07-07,372.148,372.064,,,
2015-07-08,372.113,371.868,,,
2015-07-09,372.076,371.769,,,
2015-07-10,372.036,371.735,,,
2015-07-11,371.993,371.583,,,
2015-07-12,371.954,371.226,,,
2015-07-13,371.917,371.129,,,
2015-07-14,371.883,370.972,,,
2015-07-15,371.851,370.911,,,
2015-07-16,371.823,371.081,,,
2015-07-17,371.798,371.075,,,
2015-07-18,371.777,371.094,,,
2015-07-19,371.758,371.044,,,
2015-07-20,371.743,370.979,,,
2015-07-21,371.73,370.883,,,
2015-07-22,371.722,370.707,,,
2015-07-23,371.717,370.876,,,
2015-07-24,371.715,370.81,,,
2015-07-25,371.717,370.772,,,
2015-07-26,371.722,370.766,,,
2015-07-27,371.731,370.806,,,
2015-07-28,371.744,370.802,,,
2015-07-29,371.761,370.774,,,
2015-07-30,371.782,370.657,,,
2015-07-31,371.807,370.901,,,
2015-08-01,371.835,370.968,,,
2015-08-02,371.868,370.951,,,
2015-08-03,371.905,370.777,,,
2015-08-04,371.947,370.926,,,
2015-08-05,371.992,370.826,,,
2015-08-06,372.042,370.81,,,
2015-08-07,372.097,370.783,,,
2015-08-08,372.156,370.902,,,
2015-08-09,372.219,370.775,,,
2015-08-10,372.288,370.905,,,
2015-08-11,372.361,370.854,,,
2015-08-12,372.438,370.903,,,
2015-08-13,372.512,370.923,,,
2015-08-14,372.583,371.052,,,
2015-08-15,372.65,371.012,,,
2015-08-16,372.713,371.058,,,
2015-08-17,372.772,371.007,,,
2015-08-18,372.826,370.948,,,
2015-08-19,372.876,370.956,,,
2015-08-20,372.921,371.071,,,
2015-08-21,372.962,370.926,,,
2015-08-22,372.997,371.034,,,
2015-08-23,373.028,370.923,,,
2015-08-24,373.052,370.842,,,
2015-08-25,373.072,370.986,,,
2015-08-26,373.085,371.001,,,
2015-08-27,373.093,371.126,,,
2015-08-28,373.094,371.053,,,
2015-08-29,373.099,370.904,,,
2015-08-30,373.108,370.954,,,
2015-08-31,373.12,370.945,,,
2015-09-01,373.137,371.002,,,
2015-09-02,373.157,371.087,,,
2015-09-03,373.181,371.107,,,
2015-09-04,373.21,371.233,,,
2015-09-05,373.243,371.264,,,
2015-09-06,373.276,371.305,,,
2015-09-07,373.309,371.136,,,
2015-09-08,373.342,371.508,,,
2015-09-09,373.375,371.118,,,
2015-09-10,373.408,371.316,,,
2015-09-11,373.441,371.215,,,
2015-09-12,373.473,371.35,,,
2015-09-13,373.505,371.249,,,
2015-09-14,373.536,371.576,,,
2015-09-15,373.566,371.509,,,
2015-09-16,373.595,371.66,,,
2015-09-17,373.623,371.407,,,
2015-09-18,373.651,371.423,,,
2015-09-19,373.678,371.395,,,
2015-09-20,373.704,371.338,,,
2015-09-21,373.729,371.078,,,
2015-09-22,373.754,371.715,,,
2015-09-23,373.778,371.213,,,
2015-09-24,373.801,371.969,,,
2015-09-25,373.823,371.171,,,
2015-09-26,373.845,371.723,,,
2015-09-27,373.866,371.302,,,
2015-09-28,373.886,371.613,,,
2015-09-29,373.906,371.275,,,
2015-09-30,373.925,371.717,,,
2015-10-01,373.943,371.343,,,
2015-10-02,373.96,371.556,,,
2015-10-03,373.977,371.163,,,
2015-10-04,373.992,371.29,,,
2015-10-05,374.008,371.182,,,
2015-10-06,374.022,371.22,,,
2015-10-07,374.036,371.039,,,
2015-10-08,374.049,371.327,,,
2015-10-09,374.061,371.245,,,
2015-10-10,374.072,371.22,,,
2015-10-11,374.083,371.122,,,
2015-10-12,374.093,371.444,,,
2015-10-13,374.102,371.259,,,
2015-10-14,374.111,371.567,,,
2015-10-15,374.119,371.602,,,
2015-10-16,374.126,371.928,,,
2015-10-17,374.132,371.948,,,
2015-10-18,374.137,372.497,,,
2015-10-19,374.142,372.551,,,
2015-10-20,374.146,372.816,,,
2015-10-21,374.15,372.626,,,
2015-10-22,374.152,372.873,,,
2015-10-23,374.154,372.847,,,
2015-10-24,374.155,373.039,,,
2015-10-25,374.155,372.988,,,
2015-10-26,374.155,373.027,,,
2015-10-27,374.154,373.132,,,
2015-10-28,374.151,373.181,,,
2015-10-29,374.149,373.353,,,
2015-10-30,374.145,373.373,,,
2015-10-31,374.141,373.365,,,
2015-11-01,374.136,373.297,,,
2015-11-02,374.133,373.521,,,
2015-11-03,374.129,374.207,,,
2015-11-04,374.126,373.803,,,
2015-11-05,374.123,374.363,,,
2015-11-06,374.121,374.009,,,
2015-11-07,374.119,376.133,,,
2015-11-08,374.118,374.182,,,
2015-11-09,374.117,374.897,,,
2015-11-10,374.117,375.159,,,
2015-11-11,374.117,374.685,,,
2015-11-12,374.118,374.766,,,
2015-11-13,374.119,374.92,,,
2015-11-14,374.121,377.674,,,
2015-11-15,374.124,374.61,,,
2015-11-16,374.128,374.179,,,
2015-11-17,374.132,374.319,,,
2015-11-18,374.137,374.699,,,
2015-11-19,374.143,378.085,,,
2015-11-20,374.15,374.044,,,
2015-11-21,374.157,376.585,,,
2015-11-22,374.165,375.295,,,
2015-11-23,374.175,375.916,,,
2015-11-24,374.185,377.706,,,
2015-11-25,374.196,379.497,,,
2015-11-26,374.208,378.561,,,
2015-11-27,374.221,379.07,,,
2015-11-28,374.235,379.021,,,
2015-11-29,374.25,380.782,,,
2015-11-30,374.267,379.099,,,
2015-12-01,374.287,381.33,,,
2015-12-02,374.313,379.717,,,
2015-12-03,374.342,380.98,,,
2015-12-04,374.376,379.411,,,
2015-12-05,374.415,379.555,,,
2015-12-06,374.457,381.495,,,
2015-12-07,374.504,379.624,,,
2015-12-08,374.554,381.513,,,
2015-12-09,374.607,379.876,,,
2015-12-10,374.661,381.505,,,
2015-12-11,374.717,381.263,,,
2015-12-12,374.774,381.519,,,
2015-12-13,374.834,381.368,,,
2015-12-14,374.895,381.489,,,
2015-12-15,374.958,381.505,,,
2015-12-16,375.023,381.49,,,
2015-12-17,375.089,381.463,,,
2015-12-18,375.157,381.537,,,
2015-12-19,375.216,381.646,,,
2015-12-20,375.264,381.647,,,
2015-12-21,375.303,381.583,,,
2015-12-22,375.33,381.38,,,
2015-12-23,375.346,381.461,,,
2015-12-24,375.351,381.297,,,
2015-12-25,375.344,381.642,,,
2015-12-26,375.325,381.657,,,
2015-12-27,375.315,381.753,,,
2015-12-28,375.314,381.727,,,
2015-12-29,375.322,381.752,,,
2015-12-30,375.34,381.679,,,
2015-12-31,375.368,381.775,,,
2016-01-01,375.406,381.776,,,
2016-01-02,375.458,381.605,,,
2016-01-03,375.524,381.242,,,
2016-01-04,375.592,381.077,,,
2016-01-05,375.661,379.88,,,
2016-01-06,375.732,380.517,,,
2016-01-07,375.804,378.362,,,
2016-01-08,375.877,379.291,,,
2016-01-09,375.951,376.574,,,
2016-01-10,376.025,376.502,,,
2016-01-11,376.101,376.673,,,
2016-01-12,376.176,378.446,,,
2016-01-13,376.252,377.886,,,
2016-01-14,376.327,377.339,,,
2016-01-15,376.403,377.398,,,
2016-01-16,376.478,378.175,,,
2016-01-17,376.552,378.09,,,
2016-01-18,376.622,377.315,,,
2016-01-19,376.686,377.366,,,
2016-01-20,376.745,377.204,,,
2016-01-21,376.798,377.121,,,
2016-01-22,376.847,376.777,,,
2016-01-23,376.889,376.78,,,
2016-01-24,376.927,376.55,,,
2016-01-25,376.959,376.628,,,
2016-01-26,376.985,376.404,,,
2016-01-27,377.006,376.885,,,
2016-01-28,377.03,377.027,,,
2016-01-29,377.056,377.107,,,
2016-01-30,377.085,377.056,,,
2016-01-31,377.118,377.095,,,
2016-02-01,377.153,377.166,,,
2016-02-02,377.193,377.268,,,
2016-02-03,377.236,377.23,,,
2016-02-04,377.282,377.237,,,
2016-02-05,377.327,377.257,,,
2016-02-06,377.37,377.293,,,
2016-02-07,377.411,377.305,,,
2016-02-08,377.45,377.247,,,
2016-02-09,377.487,377.274,,,
2016-02-10,377.522,377.392,,,
2016-02-11,377.555,377.427,,,
2016-02-12,377.587,377.489,,,
2016-02-13,377.616,377.483,,,
2016-02-14,377.644,377.492,,,
2016-02-15,377.67,377.536,,,
2016-02-16,377.694,377.657,,,
2016-02-17,377.716,377.555,,,
2016-02-18,377.736,377.552,,,
2016-02-19,377.753,377.372,,,
2016-02-20,377.765,377.49,,,
2016-02-21,377.774,377.441,,,
2016-02-22,377.779,377.542,,,
2016-02-23,377.781,377.44,,,
2016-02-24,377.778,377.443,,,
2016-02-25,377.773,377.369,,,
2016-02-26,377.764,377.645,,,
2016-02-27,377.751,377.522,,,
2016-02-28,377.736,377.528,,,
2016-02-29,377.717,377.55,,,
2016-03-01,377.694,377.717,,,
2016-03-02,377.668,377.711,,,
2016-03-03,377.638,377.73,,,
2016-03-04,377.605,377.637,,,
2016-03-05,377.568,377.536,,,
2016-03-06,377.53,377.52,,,
2016-03-07,377.49,377.523,,,
2016-03-08,377.448,377.617,,,
2016-03-09,377.404,377.614,,,
2016-03-10,377.359,377.575,,,
2016-03-11,377.312,377.608,,,
2016-03-12,377.263,377.651,,,
2016-03-13,377.212,377.714,,,
2016-03-14,377.16,377.554,,,
2016-03-15,377.106,377.534,,,
2016-03-16,377.051,377.522,,,
2016-03-17,376.993,377.565,,,
2016-03-18,376.935,377.457,,,
2016-03-19,376.874,377.464,,,
2016-03-20,376.812,377.344,,,
2016-03-21,376.749,377.475,,,
2016-03-22,376.684,377.379,,,
2016-03-23,376.617,377.372,,,
2016-03-24,376.549,377.176,,,
2016-03-25,376.48,377.175,,,
2016-03-26,376.409,377.179,,,
2016-03-27,376.336,377.195,,,
2016-03-28,376.263,377.156,,,
2016-03-29,376.187,377.263,,,
2016-03-30,376.119,377.196,,,
2016-03-31,376.059,377.352,,,
2016-04-01,376.005,377.417,,,
2016-04-02,375.96,377.471,,,
2016-04-03,375.921,377.411,,,
2016-04-04,375.89,377.379,,,
2016-04-05,375.865,377.294,,,
2016-04-06,375.847,377.299,,,
2016-04-07,375.826,377.292,,,
2016-04-08,375.801,377.299,,,
2016-04-09,375.774,377.255,,,
2016-04-10,375.744,377.3,,,
2016-04-11,375.711,377.301,,,
2016-04-12,375.676,377.323,,,
2016-04-13,375.637,377.214,,,
2016-04-14,375.596,377.24,,,
2016-04-15,375.553,377.245,,,
2016-04-16,375.507,377.274,,,
2016-04-17,375.459,377.229,,,
2016-04-18,375.409,377.007,,,
2016-04-19,375.356,376.711,,,
2016-04-20,375.301,375.963,,,
2016-04-21,375.245,375.681,,,
2016-04-22,375.186,375.43,,,
2016-04-23,375.125,375.155,,,
2016-04-24,375.063,374.94,,,
2016-04-25,374.998,374.911,,,
2016-04-26,374.932,374.903,,,
2016-04-27,374.865,374.776,,,
2016-04-28,374.795,374.661,,,
2016-04-29,374.725,374.464,,,
2016-04-30,374.653,374.351,,,
2016-05-01,374.583,374.235,,,
2016-05-02,374.516,374.201,,,
2016-05-03,374.452,373.952,,,
2016-05-04,374.39,373.826,,,
2016-05-05,374.33,373.653,,,
2016-05-06,374.273,373.632,,,
2016-05-07,374.218,373.545,,,
2016-05-08,374.166,373.509,,,
2016-05-09,374.115,373.413,,,
2016-05-10,374.067,373.445,,,
2016-05-11,374.021,373.381,,,
2016-05-12,373.977,373.423,,,
2016-05-13,373.935,373.34,,,
2016-05-14,373.895,373.336,,,
2016-05-15,373.857,372.956,,,
2016-05-16,373.821,373.346,,,
2016-05-17,373.786,372.947,,,
2016-05-18,373.754,372.961,,,
2016-05-19,373.723,373.371,,,
2016-05-20,373.694,373.61,,,
2016-05-21,373.666,373.705,,,
2016-05-22,373.64,373.564,,,
2016-05-23,373.616,373.494,,,
2016-05-24,373.593,372.278,,,
2016-05-25,373.567,372.771,,,
2016-05-26,373.538,372.844,,,
2016-05-27,373.506,374.603,,,
2016-05-28,373.471,372.179,,,
2016-05-29,373.433,374.774,,,
2016-05-30,373.393,373.227,,,
2016-05-31,373.349,375.414,,,
2016-06-01,373.304,373.796,,,
2016-06-02,373.256,375.74,,,
2016-06-03,373.205,375.688,,,
2016-06-04,373.152,376.066,,,
2016-06-05,373.096,376.009,,,
2016-06-06,373.038,375.17,,,
2016-06-07,372.976,374.67,,,
2016-06-08,372.913,374.517,,,
2016-06-09,372.847,374.095,,,
2016-06-10,372.78,373.307,,,
2016-06-11,372.712,372.512,,,
