Date,Actual,Predicted,Period
2013-11-02,366.0417703,372.05017,Train
2013-11-03,366.0857356,372.12772,Train
2013-11-04,366.1315379,371.86545,Train
2013-11-05,366.1791495,371.83813,Train
2013-11-06,366.2285433,372.0106,Train
2013-11-07,366.279692,372.7172,Train
2013-11-08,366.3325689,372.92294,Train
2013-11-09,366.3862209,373.03256,Train
2013-11-10,366.4406501,373.26614,Train
2013-11-11,366.4960006,373.59113,Train
2013-11-12,366.5522789,373.5384,Train
2013-11-13,366.6094909,373.43808,Train
2013-11-14,366.6676431,373.38016,Train
2013-11-15,366.7267417,373.6698,Train
2013-11-16,366.7867933,373.70526,Train
2013-11-17,366.8446788,373.68808,Train
2013-11-18,366.9005005,374.02432,Train
2013-11-19,366.9543599,374.38922,Train
2013-11-20,367.006358,374.3354,Train
2013-11-21,367.0565953,374.2912,Train
2013-11-22,367.1051718,374.67035,Train
2013-11-23,367.1521869,374.76813,Train
2013-11-24,367.1977396,374.78467,Train
2013-11-25,367.2419282,374.76404,Train
2013-11-26,367.2848506,374.89633,Train
2013-11-27,367.3266042,374.93716,Train
2013-11-28,367.3672857,374.9062,Train
2013-11-29,367.4069914,374.96234,Train
2013-11-30,367.4458172,374.96234,Train
2013-12-01,367.4838581,374.96234,Train
2013-12-02,367.521209,374.96234,Train
2013-12-03,367.5618065,374.96234,Train
2013-12-04,367.6056267,374.96234,Train
2013-12-05,367.6539937,374.96234,Train
2013-12-06,367.7069245,374.96234,Train
2013-12-07,367.7644365,374.96234,Train
2013-12-08,367.8265476,374.96234,Train
2013-12-09,367.8932761,374.96234,Train
2013-12-10,367.9646407,374.96234,Train
2013-12-11,368.0406606,374.96234,Train
2013-12-12,368.1213553,374.96234,Train
2013-12-13,368.1999492,374.96234,Train
2013-12-14,368.2762585,374.96234,Train
2013-12-15,368.3500989,374.96234,Train
2013-12-16,368.4212852,374.96234,Train
2013-12-17,368.4896314,374.96234,Train
2013-12-18,368.5549507,374.96234,Train
2013-12-19,368.6170554,374.96234,Train
2013-12-20,368.6757573,374.96234,Train
2013-12-21,368.73587,374.96234,Train
2013-12-22,368.7973538,374.96234,Train
2013-12-23,368.8601692,374.96234,Train
2013-12-24,368.9242765,374.96234,Train
2013-12-25,368.9896364,374.96234,Train
2013-12-26,369.0562096,374.96234,Train
2013-12-27,369.1239568,374.96234,Train
2013-12-28,369.192839,374.96234,Train
2013-12-29,369.2628172,374.96234,Train
2013-12-30,369.3338526,374.96234,Train
2013-12-31,369.4059063,374.96234,Train
2014-01-01,369.4789398,374.96234,Train
2014-01-02,369.5529144,374.96234,Train
2014-01-03,369.6277918,374.96234,Train
2014-01-04,369.7035336,374.96234,Train
2014-01-05,369.7801017,374.96234,Train
2014-01-06,369.8568937,374.96234,Train
2014-01-07,369.9338548,374.96234,Train
2014-01-08,370.0109301,374.96234,Train
2014-01-09,370.0880646,374.96234,Train
2014-01-10,370.1652034,374.96234,Train
2014-01-11,370.2422916,374.96234,Train
2014-01-12,370.3192742,374.96234,Train
2014-01-13,370.3960966,374.96234,Train
2014-01-14,370.4727036,374.96234,Train
2014-01-15,370.5490405,374.96234,Train
2014-01-16,370.6250523,374.96234,Train
2014-01-17,370.7006843,374.96234,Train
2014-01-18,370.7758815,374.96234,Train
2014-01-19,370.8505892,374.96234,Train
2014-01-20,370.9247524,374.96234,Train
2014-01-21,370.9983164,374.96234,Train
2014-01-22,371.0712263,374.96234,Train
2014-01-23,371.1434272,374.96234,Train
2014-01-24,371.2148645,374.96234,Train
2014-01-25,371.2854832,374.96234,Train
2014-01-26,371.3552286,374.96234,Train
2014-01-27,371.4240459,374.96234,Train
2014-01-28,371.4918803,374.96234,Train
2014-01-29,371.558677,374.96234,Train
2014-01-30,371.6244245,374.96234,Train
2014-01-31,371.6890692,374.96234,Train
2014-02-01,371.7525577,374.96234,Train
2014-02-02,371.8148366,374.96234,Train
2014-02-03,371.8758524,374.96234,Train
2014-02-04,371.9355518,374.96234,Train
2014-02-05,371.9938814,374.96234,Train
2014-02-06,372.0507877,374.96234,Train
2014-02-07,372.1136398,374.96234,Train
2014-02-08,372.1826071,374.96234,Train
2014-02-09,372.2578606,374.96234,Train
2014-02-10,372.3395725,374.96234,Train
2014-02-11,372.4279164,374.96234,Train
2014-02-12,372.5230674,374.96234,Train
2014-02-13,372.6240866,374.96234,Train
2014-02-14,372.7311859,374.96234,Train
2014-02-15,372.8372287,374.96234,Train
2014-02-16,372.9422085,374.96234,Train
2014-02-17,373.0461185,374.96234,Train
2014-02-18,373.1489518,374.96234,Train
2014-02-19,373.2507011,374.96234,Train
2014-02-20,373.3513592,374.96234,Train
2014-02-21,373.4530939,374.96234,Train
2014-02-22,373.5558308,375.04587,Train
2014-02-23,373.6594961,375.26163,Train
2014-02-24,373.764016,375.45456,Train
2014-02-25,373.869317,375.59366,Train
2014-02-26,373.9753257,375.68555,Train
2014-02-27,374.0819691,375.44257,Train
2014-02-28,374.1891743,375.03082,Train
2014-03-01,374.2968687,374.96234,Train
2014-03-02,374.4049799,374.96234,Train
2014-03-03,374.5134357,374.96234,Train
2014-03-04,374.6221641,374.96234,Train
2014-03-05,374.7310935,374.96234,Train
2014-03-06,374.8401523,374.96234,Train
2014-03-07,374.9492693,374.96234,Train
2014-03-08,375.0583734,374.96234,Train
2014-03-09,375.166192,374.96234,Train
2014-03-10,375.2726912,374.96234,Train
2014-03-11,375.3778371,375.23444,Train
2014-03-12,375.4815959,375.45026,Train
2014-03-13,375.5839338,375.75558,Train
2014-03-14,375.684817,376.07144,Train
2014-03-15,375.7842116,376.2852,Train
2014-03-16,375.8820837,376.47318,Train
2014-03-17,375.9783997,376.8096,Train
2014-03-18,376.0731255,377.15448,Train
2014-03-19,376.1662275,377.3388,Train
2014-03-20,376.2576718,377.28107,Train
2014-03-21,376.3474245,377.184,Train
2014-03-22,376.4354519,377.32,Train
2014-03-23,376.52172,377.39938,Train
2014-03-24,376.6061952,377.22186,Train
2014-03-25,376.6877632,376.93176,Train
2014-03-26,376.7664232,376.92654,Train
2014-03-27,376.8421742,376.98615,Train
2014-03-28,376.915015,377.267,Train
2014-03-29,376.9849444,377.4111,Train
2014-03-30,377.0519606,377.37946,Train
2014-03-31,377.116062,377.60123,Train
2014-04-01,377.1772466,377.87222,Train
2014-04-02,377.2355122,377.80835,Train
2014-04-03,377.2908564,377.7921,Train
2014-04-04,377.3417305,377.79507,Train
2014-04-05,377.3880852,378.04642,Train
2014-04-06,377.4298709,378.31506,Train
2014-04-07,377.4670375,378.51337,Train
2014-04-08,377.4995342,378.7596,Train
2014-04-09,377.5273099,378.70178,Train
2014-04-10,377.5503132,378.73593,Train
2014-04-11,377.5684918,378.47382,Train
2014-04-12,377.5817932,378.4428,Train
2014-04-13,377.5901644,378.47656,Train
2014-04-14,377.5935519,378.188,Train
2014-04-15,377.5919016,378.08395,Train
2014-04-16,377.5851592,377.91074,Train
2014-04-17,377.5732696,377.8292,Train
2014-04-18,377.5561773,377.73077,Train
2014-04-19,377.5338266,377.993,Train
2014-04-20,377.5094326,377.97797,Train
2014-04-21,377.4830366,378.04303,Train
2014-04-22,377.4546803,377.78915,Train
2014-04-23,377.424405,377.6138,Train
2014-04-24,377.3922527,377.93408,Train
2014-04-25,377.358265,378.21814,Train
2014-04-26,377.3210367,378.281,Train
2014-04-27,377.2806538,378.15344,Train
2014-04-28,377.2372028,377.84634,Train
2014-04-29,377.1907694,377.54462,Train
2014-04-30,377.1414396,377.68292,Train
2014-05-01,377.089299,377.7395,Train
2014-05-02,377.0344332,377.62817,Train
2014-05-03,376.9769275,377.39996,Train
2014-05-04,376.9168672,377.1366,Train
2014-05-05,376.8543372,376.65472,Train
2014-05-06,376.7894225,376.41553,Train
2014-05-07,376.7222079,376.28842,Train
2014-05-08,376.6527778,376.10645,Train
2014-05-09,376.5812167,376.0849,Train
2014-05-10,376.5076089,376.0912,Train
2014-05-11,376.4320385,375.74585,Train
2014-05-12,376.3545894,375.6629,Train
2014-05-13,376.2753454,375.52304,Train
2014-05-14,376.1943901,375.15216,Train
2014-05-15,376.1118071,374.96234,Train
2014-05-16,376.0276796,374.96234,Train
2014-05-17,375.9420908,374.96234,Train
2014-05-18,375.8551238,374.96234,Train
2014-05-19,375.7668612,374.96234,Train
2014-05-20,375.6773859,374.96234,Train
2014-05-21,375.5867804,374.96234,Train
2014-05-22,375.4947276,374.96234,Train
2014-05-23,375.4012978,374.96234,Train
2014-05-24,375.3065609,374.96234,Train
2014-05-25,375.2105868,374.9321,Train
2014-05-26,375.1134449,374.96234,Train
2014-05-27,375.0152046,374.96234,Train
2014-05-28,374.9187503,374.96234,Train
2014-05-29,374.8240648,374.96234,Train
2014-05-30,374.7300727,374.96234,Train
2014-05-31,374.6367255,374.96234,Train
2014-06-01,374.5439748,374.96234,Train
2014-06-02,374.4517723,374.96234,Train
2014-06-03,374.3600701,374.93216,Train
2014-06-04,374.2688199,374.76123,Train
2014-06-05,374.1779739,374.69534,Train
2014-06-06,374.0874843,374.56448,Train
2014-06-07,373.9973033,374.5022,Train
2014-06-08,373.9073832,374.47495,Train
2014-06-09,373.8176767,374.4766,Train
2014-06-10,373.7281362,374.60364,Train
2014-06-11,373.6387145,374.5384,Train
2014-06-12,373.5493643,374.63464,Train
2014-06-13,373.4600386,374.66754,Train
2014-06-14,373.3706903,374.6693,Train
2014-06-15,373.2812725,374.5835,Train
2014-06-16,373.1917385,374.47525,Train
2014-06-17,373.1020416,374.20523,Train
2014-06-18,373.0121352,373.71878,Train
2014-06-19,372.9219728,373.43793,Train
2014-06-20,372.8315079,373.15295,Train
2014-06-21,372.7400651,373.2174,Train
2014-06-22,372.6476172,373.18646,Train
2014-06-23,372.5541374,373.13098,Train
2014-06-24,372.4595987,373.0042,Train
2014-06-25,372.3639742,373.1259,Train
2014-06-26,372.2672369,373.1266,Train
2014-06-27,372.1693598,373.15546,Train
2014-06-28,372.0703159,373.13403,Train
2014-06-29,371.9700782,373.21603,Train
2014-06-30,371.8686196,373.1182,Train
2014-07-01,371.7659131,372.97052,Train
2014-07-02,371.6619317,372.7292,Train
2014-07-03,371.5566482,372.4369,Train
2014-07-04,371.4500357,372.13678,Train
2014-07-05,371.342067,371.8857,Train
2014-07-06,371.2327149,372.06818,Train
2014-07-07,371.1202885,372.35153,Train
2014-07-08,371.0048114,372.32056,Train
2014-07-09,370.8863071,372.21402,Train
2014-07-10,370.7647986,372.20172,Train
2014-07-11,370.6403088,372.16,Train
2014-07-12,370.5128601,372.0721,Train
2014-07-13,370.3824747,371.9404,Train
2014-07-14,370.2491742,371.94366,Train
2014-07-15,370.1129803,372.0805,Train
2014-07-16,369.9739141,371.66187,Train
2014-07-17,369.8424536,371.15378,Train
2014-07-18,369.7189333,370.62656,Train
2014-07-19,369.6036894,370.4861,Train
2014-07-20,369.4970596,370.19992,Train
2014-07-21,369.399383,370.0947,Train
2014-07-22,369.3110006,370.0783,Train
2014-07-23,369.2322546,369.96878,Train
2014-07-24,369.163489,369.88617,Train
2014-07-25,369.0941038,369.76892,Train
2014-07-26,369.0241173,369.7849,Train
2014-07-27,368.9535475,369.76685,Train
2014-07-28,368.8824119,369.76205,Train
2014-07-29,368.8107277,369.71567,Train
2014-07-30,368.7385117,369.65457,Train
2014-07-31,368.6657802,369.39838,Train
2014-08-01,368.592549,369.2345,Train
2014-08-02,368.5188337,369.144,Train
2014-08-03,368.4446493,369.30954,Train
2014-08-04,368.3700106,369.47488,Train
2014-08-05,368.2949318,369.60425,Train
2014-08-06,368.2194268,369.50537,Train
2014-08-07,368.1435089,369.79984,Train
2014-08-08,368.0716057,369.98785,Train
2014-08-09,368.0035948,370.12964,Train
2014-08-10,367.9454815,370.15158,Train
2014-08-11,367.8973284,370.2166,Train
2014-08-12,367.8591993,370.30756,Train
2014-08-13,367.8311597,370.14978,Train
2014-08-14,367.8132767,370.17853,Train
2014-08-15,367.8056187,370.20493,Train
2014-08-16,367.8029578,370.1174,Train
2014-08-17,367.8055275,370.1834,Train
2014-08-18,367.8063488,370.30765,Train
2014-08-19,367.8054398,370.37088,Train
2014-08-20,367.8028178,370.41864,Train
2014-08-21,367.7984993,370.51965,Train
2014-08-22,367.7924999,370.27502,Train
2014-08-23,367.7848347,370.3198,Train
2014-08-24,367.7755177,370.47092,Train
2014-08-25,367.7645624,370.50372,Train
2014-08-26,367.7519813,370.42746,Train
2014-08-27,367.7377864,370.5688,Train
2014-08-28,367.7219888,370.59006,Train
2014-08-29,367.7045986,370.37683,Train
2014-08-30,367.6856255,370.3322,Train
2014-08-31,367.6650782,370.409,Train
2014-09-01,367.6429646,370.65738,Train
2014-09-02,367.619292,370.48764,Train
2014-09-03,367.5940669,370.52066,Train
2014-09-04,367.5672948,371.27826,Train
2014-09-05,367.5389807,371.13263,Train
2014-09-06,367.5091287,370.93835,Train
2014-09-07,367.477742,370.85126,Train
2014-09-08,367.4448234,371.25067,Train
2014-09-09,367.4103746,371.25226,Train
2014-09-10,367.3743965,371.50357,Train
2014-09-11,367.3378249,371.7451,Train
2014-09-12,367.3006875,372.0698,Train
2014-09-13,367.2630111,372.36838,Train
2014-09-14,367.2248221,372.5572,Train
2014-09-15,367.1861462,372.6562,Train
2014-09-16,367.1470087,372.9835,Train
2014-09-17,367.1154458,373.10187,Train
2014-09-18,367.0912366,373.13095,Train
2014-09-19,367.0741609,373.24414,Train
2014-09-20,367.0639993,373.35257,Train
2014-09-21,367.0605335,373.2968,Train
2014-09-22,367.063546,372.8876,Train
2014-09-23,367.0728201,373.10675,Train
2014-09-24,367.0881401,373.48056,Train
2014-09-25,367.1092912,374.0004,Train
2014-09-26,367.1360593,374.23315,Train
2014-09-27,367.1682316,374.41074,Train
2014-09-28,367.2055957,374.14844,Train
2014-09-29,367.2479403,373.67224,Train
2014-09-30,367.2950552,373.53336,Train
2014-10-01,367.3467308,373.2187,Train
2014-10-02,367.4027585,373.2891,Train
2014-10-03,367.4533615,373.03183,Train
2014-10-04,367.4986256,372.449,Train
2014-10-05,367.5395903,372.12363,Train
2014-10-06,367.5763684,371.60538,Train
2014-10-07,367.6090718,371.3944,Train
2014-10-08,367.6378117,371.37653,Train
2014-10-09,367.6626987,371.6825,Train
2014-10-10,367.6838425,371.64386,Train
2014-10-11,367.7055939,371.71817,Train
2014-10-12,367.7279316,371.84973,Train
2014-10-13,367.7540557,372.14157,Train
2014-10-14,367.7840416,372.3634,Train
2014-10-15,367.8179655,372.1434,Train
2014-10-16,367.8559043,372.0738,Train
2014-10-17,367.8979354,371.73517,Train
2014-10-18,367.944137,372.0551,Train
2014-10-19,367.9945877,371.78293,Train
2014-10-20,368.049367,371.71432,Train
2014-10-21,368.108555,371.65295,Train
2014-10-22,368.1722323,371.7791,Train
2014-10-23,368.2404805,371.61856,Train
2014-10-24,368.3133814,371.66974,Train
2014-10-25,368.3910178,371.9733,Train
2014-10-26,368.4734731,372.0157,Train
2014-10-27,368.5608311,371.80115,Train
2014-10-28,368.6531765,371.61703,Train
2014-10-29,368.7466339,371.81192,Train
2014-10-30,368.8411703,371.7847,Train
2014-10-31,368.9367527,371.89606,Train
2014-11-01,369.0333478,372.1131,Train
2014-11-02,369.1309226,372.59753,Train
2014-11-03,369.2294437,372.90033,Train
2014-11-04,369.3288778,373.38705,Train
2014-11-05,369.4291915,374.21384,Train
2014-11-06,369.5303514,374.7091,Train
2014-11-07,369.6323239,374.7294,Train
2014-11-08,369.7350756,374.6896,Train
2014-11-09,369.8385726,374.59512,Train
2014-11-10,369.9427813,374.61826,Train
2014-11-11,370.047668,374.6125,Train
2014-11-12,370.1531987,374.60538,Train
2014-11-13,370.2593396,374.64578,Train
2014-11-14,370.3660567,374.60803,Train
2014-11-15,370.473316,374.46365,Train
2014-11-16,370.5810833,374.44403,Train
2014-11-17,370.6893245,374.41074,Train
2014-11-18,370.7980054,374.6456,Train
2014-11-19,370.9070917,374.6626,Train
2014-11-20,371.016549,374.69577,Train
2014-11-21,371.1263428,374.7297,Train
2014-11-22,371.2364388,374.7986,Train
2014-11-23,371.3468023,374.91293,Train
2014-11-24,371.4573987,374.94894,Train
2014-11-25,371.5681933,374.96234,Train
2014-11-26,371.6791515,374.96234,Train
2014-11-27,371.7902383,374.96234,Train
2014-11-28,371.901419,374.96234,Train
2014-11-29,372.0126585,374.96234,Train
2014-11-30,372.1239218,374.96234,Train
2014-12-01,372.235174,374.96234,Train
2014-12-02,372.3463798,374.96234,Train
2014-12-03,372.457504,374.96234,Train
2014-12-04,372.5685114,374.96234,Train
2014-12-05,372.6793667,374.96234,Train
2014-12-06,372.7889761,374.96234,Train
2014-12-07,372.8973363,374.96234,Train
2014-12-08,373.0044442,374.96234,Train
2014-12-09,373.1102961,374.96234,Train
2014-12-10,373.214888,374.96234,Train
2014-12-11,373.318216,374.96234,Train
2014-12-12,373.4202755,374.96234,Train
2014-12-13,373.5210619,374.96234,Train
2014-12-14,373.6205703,374.96234,Train
2014-12-15,373.7187954,374.96234,Train
2014-12-16,373.815732,374.96234,Train
2014-12-17,373.9113741,374.96234,Train
2014-12-18,374.0057159,375.05872,Train
2014-12-19,374.0987512,375.5764,Train
2014-12-20,374.1904734,375.89154,Train
2014-12-21,374.2808757,375.55823,Train
2014-12-22,374.3699512,375.38284,Train
2014-12-23,374.4576926,375.54898,Train
2014-12-24,374.5440922,375.8256,Train
2014-12-25,374.6291425,376.1222,Train
2014-12-26,374.7128351,376.3666,Train
2014-12-27,374.7951619,376.6858,Train
2014-12-28,374.8761142,376.72607,Train
2014-12-29,374.9556831,376.2817,Train
2014-12-30,375.0338597,376.33228,Train
2014-12-31,375.1106344,376.62885,Train
2015-01-01,375.1859976,376.5048,Train
2015-01-02,375.2599395,376.46838,Train
2015-01-03,375.3324498,376.6014,Train
2015-01-04,375.4035182,376.19547,Train
2015-01-05,375.473134,375.9892,Train
2015-01-06,375.5412861,376.42804,Train
2015-01-07,375.6079634,376.1381,Train
2015-01-08,375.6731545,375.72476,Train
2015-01-09,375.737997,375.9969,Train
2015-01-10,375.8025134,376.1701,Train
2015-01-11,375.8667263,376.80823,Train
2015-01-12,375.930658,376.92587,Train
2015-01-13,375.9943308,377.0189,Train
2015-01-14,376.0577672,377.13544,Train
2015-01-15,376.1209893,376.88675,Train
2015-01-16,376.1840193,376.8433,Train
2015-01-17,376.2446372,376.7224,Train
2015-01-18,376.3027978,376.84595,Train
2015-01-19,376.3584552,377.14966,Train
2015-01-20,376.4115634,377.424,Train
2015-01-21,376.4620757,377.6476,Train
2015-01-22,376.5099451,378.30447,Train
2015-01-23,376.5662078,378.5474,Train
2015-01-24,376.630477,379.00006,Train
2015-01-25,376.7023672,378.68057,Train
2015-01-26,376.7814947,378.1658,Train
2015-01-27,376.8674775,378.5348,Train
2015-01-28,376.9599349,378.31772,Train
2015-01-29,377.058488,377.98947,Train
2015-01-30,377.1627595,378.11725,Train
2015-01-31,377.2516992,378.35028,Train
2015-02-01,377.3255653,378.576,Train
2015-02-02,377.3858526,378.88174,Train
2015-02-03,377.4328518,378.92578,Train
2015-02-04,377.4668517,379.03418,Train
2015-02-05,377.4881393,378.95312,Train
2015-02-06,377.4969992,379.18216,Train
2015-02-07,377.4937142,379.26224,Train
2015-02-08,377.4906813,378.90466,Train
2015-02-09,377.4878085,378.42383,Train
2015-02-10,377.4850043,377.899,Train
2015-02-11,377.4821774,377.23715,Train
2015-02-12,377.4792367,376.4655,Train
2015-02-13,377.4760912,375.91266,Train
2015-02-14,377.4726503,375.50836,Train
2015-02-15,377.4688237,375.49435,Train
2015-02-16,377.4645211,375.1011,Train
2015-02-17,377.4596526,375.18512,Train
2015-02-18,377.4552422,375.53577,Train
2015-02-19,377.4512339,375.47266,Train
2015-02-20,377.447572,375.25235,Train
2015-02-21,377.4442014,375.39767,Train
2015-02-22,377.4410674,375.59326,Train
2015-02-23,377.4381157,375.92798,Train
2015-02-24,377.4352926,375.50473,Train
2015-02-25,377.4325445,375.22452,Train
2015-02-26,377.4298186,375.21844,Train
2015-02-27,377.4270622,375.08392,Train
2015-02-28,377.4242234,375.11496,Train
2015-03-01,377.4212504,375.1061,Train
2015-03-02,377.418092,375.07312,Train
2015-03-03,377.4146975,375.23633,Train
2015-03-04,377.4031174,375.7886,Train
2015-03-05,377.3835433,375.96124,Train
2015-03-06,377.3561659,376.07373,Train
2015-03-07,377.3211747,376.20486,Train
2015-03-08,377.2787583,376.2777,Train
2015-03-09,377.2291042,376.571,Train
2015-03-10,377.1723988,376.97055,Train
2015-03-11,377.1088277,377.2541,Train
2015-03-12,377.0445963,377.49585,Train
