Date,Actual,Predicted
2017-05-17,378.5462694,379.4825
2017-05-18,378.4465305,380.2494
2017-05-19,378.3480475,380.28387
2017-05-20,378.2508428,380.48898
2017-05-21,378.1549391,380.6917
2017-05-22,378.0603594,380.58386
2017-05-23,377.9671275,380.39072
2017-05-24,377.8752672,380.906
2017-05-25,377.7848031,379.58383
2017-05-26,377.6957598,379.2356
2017-05-27,377.6081627,379.70508
2017-05-28,377.5193557,379.96106
2017-05-29,377.4294471,379.27847
2017-05-30,377.3385448,379.5449
2017-05-31,377.2467568,379.0329
2017-06-01,377.1541908,379.10944
2017-06-02,377.0609547,379.19247
2017-06-03,376.9671562,378.53513
2017-06-04,376.8729029,379.5909
2017-06-05,376.7783023,378.6145
2017-06-06,376.6834618,377.55106
2017-06-07,376.5884889,377.55792
2017-06-08,376.4934909,377.7407
2017-06-09,376.3985748,377.37384
2017-06-10,376.303848,377.22736
2017-06-11,376.2094174,376.93524
2017-06-12,376.11539,377.21207
2017-06-13,376.0218727,377.14676
2017-06-14,375.9289724,376.39117
2017-06-15,375.8367957,376.28812
2017-06-16,375.7454493,376.7283
2017-06-17,375.6550398,376.4059
2017-06-18,375.5656736,377.06384
2017-06-19,375.4774572,376.81757
2017-06-20,375.390497,376.4088
2017-06-21,375.3077958,376.24826
2017-06-22,375.2293711,375.9507
2017-06-23,375.1552411,376.04263
2017-06-24,375.0854242,375.63684
2017-06-25,375.0199395,375.98068
2017-06-26,374.9588063,376.13763
2017-06-27,374.9020445,375.67032
2017-06-28,374.8496746,375.51627
2017-06-29,374.8017173,375.24933
2017-06-30,374.7581938,375.06473
2017-07-01,374.7165184,374.72607
2017-07-02,374.6766349,374.6247
2017-07-03,374.6384872,374.9331
2017-07-04,374.6020191,375.00266
2017-07-05,374.5671745,374.6441
2017-07-06,374.5338972,374.64883
2017-07-07,374.5021311,374.38397
2017-07-08,374.47182,373.9588
2017-07-09,374.4429077,373.53064
2017-07-10,374.415338,374.22357
2017-07-11,374.3890547,375.04678
2017-07-12,374.3640015,374.1904
2017-07-13,374.3401222,374.26382
2017-07-14,374.3173605,374.11584
2017-07-15,374.2956603,374.27237
2017-07-16,374.2749652,373.5966
2017-07-17,374.2505819,373.56238
2017-07-18,374.222315,372.86414
2017-07-19,374.1899681,372.95013
2017-07-20,374.1533439,373.50284
2017-07-21,374.1122443,373.71118
2017-07-22,374.0664704,373.42743
2017-07-23,374.0158224,373.70648
2017-07-24,373.9600996,373.65405
2017-07-25,373.9084891,372.79422
2017-07-26,373.8610705,373.0148
2017-07-27,373.8179242,372.95422
2017-07-28,373.7791316,373.72885
2017-07-29,373.7447747,373.3488
2017-07-30,373.7149366,373.14758
2017-07-31,373.6872213,373.3701
2017-08-01,373.6617894,373.6304
2017-08-02,373.6388016,373.80484
2017-08-03,373.6184194,373.38678
2017-08-04,373.6008044,373.68405
2017-08-05,373.5861186,373.44345
2017-08-06,373.5745245,373.30746
2017-08-07,373.5661849,373.35934
2017-08-08,373.5619662,373.50534
2017-08-09,373.5620106,373.68982
2017-08-10,373.5658951,373.85452
2017-08-11,373.5737461,372.93253
2017-08-12,373.5856899,373.77545
2017-08-13,373.6018536,373.0459
2017-08-14,373.6223645,372.69186
2017-08-15,373.6473506,373.2705
2017-08-16,373.6769399,373.00433
2017-08-17,373.7112612,373.2106
2017-08-18,373.7437731,372.71515
2017-08-19,373.7744048,372.63425
2017-08-20,373.8030847,372.5972
2017-08-21,373.8297403,373.03668
2017-08-22,373.8542984,372.51855
2017-08-23,373.8766849,372.75565
2017-08-24,373.8968252,372.71494
2017-08-25,373.9146435,372.71396
2017-08-26,373.9300635,372.78464
2017-08-27,373.943008,372.49234
2017-08-28,373.953399,372.76862
2017-08-29,373.9611578,373.3642
2017-08-30,373.9662048,373.05676
2017-08-31,373.9684595,373.6065
2017-09-01,373.967841,373.6838
2017-09-02,373.9642672,373.4006
2017-09-03,373.9576554,372.81735
2017-09-04,373.9479221,373.59204
2017-09-05,373.934983,373.6101
2017-09-06,373.918753,373.12115
2017-09-07,373.8991461,373.5794
2017-09-08,373.8760756,373.1359
2017-09-09,373.8494542,373.47382
2017-09-10,373.8191935,374.24146
2017-09-11,373.7901039,373.91968
2017-09-12,373.7622427,373.67587
2017-09-13,373.7356672,373.91138
2017-09-14,373.7104349,374.13947
2017-09-15,373.6866033,373.6681
2017-09-16,373.6642302,373.84067
2017-09-17,373.6433731,374.06137
2017-09-18,373.6240901,374.4929
2017-09-19,373.6047745,374.60052
2017-09-20,373.5854345,374.59772
2017-09-21,373.5660778,374.58136
2017-09-22,373.5467121,374.34286
2017-09-23,373.5273448,374.43198
2017-09-24,373.5079831,374.66623
2017-09-25,373.489069,374.60544
2017-09-26,373.4705961,375.15442
2017-09-27,373.4525577,374.7728
2017-09-28,373.4349471,374.6251
2017-09-29,373.4177573,374.76587
2017-09-30,373.4009813,374.72653
2017-10-01,373.3846122,374.7452
2017-10-02,373.3686424,374.64117
2017-10-03,373.3530648,375.10947
2017-10-04,373.3378717,375.03882
2017-10-05,373.3230555,375.3772
2017-10-06,373.3086085,375.6984
2017-10-07,373.2945228,375.9713
2017-10-08,373.2807903,375.77402
2017-10-09,373.267403,375.9401
2017-10-10,373.2543524,375.27356
2017-10-11,373.2416304,375.7474
2017-10-12,373.2292283,375.3561
2017-10-13,373.2243184,375.25702
2017-10-14,373.2271076,375.5219
2017-10-15,373.237804,375.5017
2017-10-16,373.2566167,375.11765
2017-10-17,373.2837562,375.2124
2017-10-18,373.319434,375.6018
2017-10-19,373.3644774,376.09708
2017-10-20,373.4190816,375.07742
2017-10-21,373.4727048,374.69547
2017-10-22,373.5252222,374.78183
2017-10-23,373.5765085,374.63422
2017-10-24,373.6264375,374.243
2017-10-25,373.6748826,374.93805
2017-10-26,373.7217162,375.16437
2017-10-27,373.7668105,375.4778
2017-10-28,373.8100366,375.2918
2017-10-29,373.8512652,375.1775
2017-10-30,373.8903664,375.06708
2017-10-31,373.9272094,374.92905
2017-11-01,373.9616629,374.84097
2017-11-02,373.993595,374.5317
2017-11-03,374.022873,374.8334
2017-11-04,374.0493636,375.1501
2017-11-05,374.072933,374.44763
2017-11-06,374.0982024,374.0288
2017-11-07,374.1251794,373.8874
2017-11-08,374.1538718,374.11035
2017-11-09,374.1842876,374.06094
2017-11-10,374.2164349,373.99466
2017-11-11,374.2503222,373.79004
2017-11-12,374.2896495,373.17746
2017-11-13,374.3343127,373.2086
2017-11-14,374.3842086,373.2155
2017-11-15,374.439235,373.2255
2017-11-16,374.4992905,373.08572
2017-11-17,374.5642745,372.5799
2017-11-18,374.6340874,373.14047
2017-11-19,374.7086305,374.2513
2017-11-20,374.7846833,374.4086
2017-11-21,374.8622444,374.8462
2017-11-22,374.9413126,374.68982
2017-11-23,375.0218872,374.50574
2017-11-24,375.1039675,373.891
2017-11-25,375.1875536,373.73566
2017-11-26,375.2726454,373.51453
2017-11-27,375.3592434,373.65427
2017-11-28,375.4473483,374.72247
2017-11-29,375.5369612,375.30814
2017-11-30,375.6253491,376.48904
2017-12-01,375.7124316,377.3682
2017-12-02,375.798128,377.27963
2017-12-03,375.8823575,375.86774
2017-12-04,375.9650392,375.99933
2017-12-05,376.0460919,376.0445
2017-12-06,376.12425,375.61795
2017-12-07,376.1994682,376.548
2017-12-08,376.2712935,376.43488
2017-12-09,376.3396677,376.01797
2017-12-10,376.4045318,376.3834
2017-12-11,376.4658267,377.36008
2017-12-12,376.5234924,376.62994
2017-12-13,376.5774687,377.4505
2017-12-14,376.629,378.1175
2017-12-15,376.6779853,377.21024
2017-12-16,376.7316806,376.99866
2017-12-17,376.7902054,376.55484
2017-12-18,376.85368,376.15338
2017-12-19,376.9222262,375.49377
2017-12-20,376.9959663,376.4488
2017-12-21,377.0750243,376.86905
2017-12-22,377.159525,377.34695
2017-12-23,377.2495942,377.9872
2017-12-24,377.3377846,377.2366
2017-12-25,377.4239967,376.90176
2017-12-26,377.5081311,377.85327
2017-12-27,377.5900879,377.24985
2017-12-28,377.6697668,377.28995
2017-12-29,377.7470674,376.60614
2017-12-30,377.8180488,377.86734
2017-12-31,377.8827274,377.92648
2018-01-01,377.9411187,377.79083
2018-01-02,377.9932371,378.7258
2018-01-03,378.0390963,379.1905
2018-01-04,378.0787086,379.59573
2018-01-05,378.1120856,379.52695
2018-01-06,378.1392378,380.48755
2018-01-07,378.1601748,379.6266
2018-01-08,378.174905,379.01794
2018-01-09,378.1834362,378.99014
2018-01-10,378.1857747,379.54022
2018-01-11,378.1819262,378.14365
2018-01-12,378.1718953,378.60635
2018-01-13,378.1556856,378.1002
2018-01-14,378.1332997,378.26407
2018-01-15,378.1087234,377.47113
2018-01-16,378.0818354,378.05267
2018-01-17,378.0560676,378.3225
2018-01-18,378.0314051,377.08514
2018-01-19,378.0078331,377.594
2018-01-20,377.9853375,377.72604
2018-01-21,377.9639046,377.30997
2018-01-22,377.9435208,377.02264
2018-01-23,377.9241732,377.75082
2018-01-24,377.9058492,377.43726
2018-01-25,377.8885365,377.93405
2018-01-26,377.8722233,377.3546
2018-01-27,377.8568981,377.42026
2018-01-28,377.84255,376.6854
2018-01-29,377.8291684,377.0102
2018-01-30,377.8167428,377.27884
2018-01-31,377.8052636,377.3367
2018-02-01,377.7947213,377.71533
2018-02-02,377.7851068,377.38513
2018-02-03,377.7764115,376.69745
2018-02-04,377.768627,377.46307
2018-02-05,377.7617456,377.58057
2018-02-06,377.7557598,377.96222
2018-02-07,377.7506624,377.2346
2018-02-08,377.7456497,377.60226
2018-02-09,377.7407397,376.94788
2018-02-10,377.7359545,377.568
2018-02-11,377.7313128,377.47833
2018-02-12,377.7268336,377.6354
2018-02-13,377.7225361,377.7109
2018-02-14,377.7184398,378.21228
2018-02-15,377.7145644,378.04495
2018-02-16,377.7109297,377.3448
2018-02-17,377.7075561,377.1399
2018-02-18,377.7044639,377.21243
2018-02-19,377.7016739,377.16962
2018-02-20,377.699207,376.35956
2018-02-21,377.6970844,376.38757
2018-02-22,377.6953275,376.59955
2018-02-23,377.693958,376.59726
2018-02-24,377.6929979,376.94748
2018-02-25,377.6924693,376.5564
2018-02-26,377.6923948,376.54092
2018-02-27,377.6927968,376.7579
2018-02-28,377.6936985,376.93445
2018-03-01,377.695123,377.4809
2018-03-02,377.6970937,377.7556
2018-03-03,377.6996342,377.6187
2018-03-04,377.7027685,377.14893
2018-03-05,377.7065209,377.88818
2018-03-06,377.7109156,377.15466
2018-03-07,377.7159773,378.07776
2018-03-08,377.7217311,377.6266
2018-03-09,377.728202,377.29895
2018-03-10,377.7354155,377.9384
2018-03-11,377.7433972,378.51096
2018-03-12,377.7513492,377.9264
2018-03-13,377.759323,378.09375
2018-03-14,377.7655071,377.35327
2018-03-15,377.7698973,377.3104
2018-03-16,377.7724889,377.1157
2018-03-17,377.7732769,377.91693
2018-03-18,377.7722563,378.5684
2018-03-19,377.7694218,378.86038
2018-03-20,377.7662863,379.42682
2018-03-21,377.7627978,379.0739
2018-03-22,377.7589038,379.5669
2018-03-23,377.7545522,379.45963
2018-03-24,377.7496909,379.60895
2018-03-25,377.7442676,379.58914
2018-03-26,377.7382304,379.51782
2018-03-27,377.731527,380.29608
2018-03-28,377.7229483,379.93527
2018-03-29,377.7124776,380.45975
2018-03-30,377.7000981,380.5808
2018-03-31,377.685793,379.8135
2018-04-01,377.6695451,379.42264
2018-04-02,377.6513372,380.10843
2018-04-03,377.6311517,379.9755
2018-04-04,377.6089712,379.9725
2018-04-05,377.5847777,379.14047
2018-04-06,377.5585533,378.85553
2018-04-07,377.5302798,380.0256
2018-04-08,377.499939,380.35205
2018-04-09,377.4675123,380.43073
2018-04-10,377.432981,380.8986
2018-04-11,377.3963263,381.42865
2018-04-12,377.3575292,381.217
2018-04-13,377.3079319,380.3468
2018-04-14,377.2477792,380.6198
2018-04-15,377.1773141,380.21555
2018-04-16,377.096778,379.781
2018-04-17,377.0064101,379.94547
2018-04-18,376.9064482,379.85544
2018-04-19,376.7971281,378.91614
2018-04-20,376.6786839,378.73373
2018-04-21,376.5589115,379.4468
2018-04-22,376.4378101,378.95905
2018-04-23,376.3181426,378.0337
2018-04-24,376.1999906,378.03806
2018-04-25,376.0834355,378.1982
2018-04-26,375.9685591,378.29544
2018-04-27,375.8554433,378.68018
2018-04-28,375.7441701,379.55145
2018-04-29,375.6348214,378.41068
2018-04-30,375.5274796,377.5001
2018-05-01,375.4222269,376.96393
2018-05-02,375.3191459,376.97366
2018-05-03,375.2183191,376.8306
2018-05-04,375.1198293,377.22922
2018-05-05,375.0237592,376.41733
2018-05-06,374.9301919,377.17294
2018-05-07,374.8399193,376.44955
2018-05-08,374.7530028,376.2467
2018-05-09,374.6695042,375.6161
2018-05-10,374.5894857,376.3661
2018-05-11,374.5130096,376.11975
2018-05-12,374.4401383,375.68857
2018-05-13,374.3709348,375.51605
2018-05-14,374.305462,375.9165
2018-05-15,374.2437834,375.90982
2018-05-16,374.1859625,374.8873
2018-05-17,374.1290774,375.09445
2018-05-18,374.0731027,374.8605
2018-05-19,374.0180123,375.21072
2018-05-20,373.9637803,375.07516
2018-05-21,373.9103802,374.4724
2018-05-22,373.8577854,374.62308
2018-05-23,373.8059688,373.7089
2018-05-24,373.7549031,374.0478
2018-05-25,373.704561,374.6569
2018-05-26,373.6549145,374.64536
2018-05-27,373.6059355,374.53506
2018-05-28,373.5575956,374.7874
2018-05-29,373.5098663,374.90726
2018-05-30,373.4627184,375.0236
2018-05-31,373.4161229,374.76694
2018-06-01,373.37005,374.70035
2018-06-02,373.3244702,374.50992
2018-06-03,373.2793532,374.79898
2018-06-04,373.2346687,374.28967
2018-06-05,373.190386,374.76407
2018-06-06,373.1464743,374.9432
2018-06-07,373.1029022,375.08423
2018-06-08,373.0596383,375.13245
2018-06-09,373.0166508,374.90735
2018-06-10,372.9739076,374.8274
2018-06-11,372.9313763,374.82138
2018-06-12,372.8890244,375.34482
2018-06-13,372.8468189,375.08768
2018-06-14,372.8047266,374.40628
2018-06-15,372.762714,374.38165
2018-06-16,372.7207474,374.48523
2018-06-17,372.6787926,373.86734
2018-06-18,372.6368154,373.7192
2018-06-19,372.5947811,373.59766
2018-06-20,372.5526548,373.66977
2018-06-21,372.5104014,373.59296
2018-06-22,372.4679854,373.7151
2018-06-23,372.4253709,374.1086
2018-06-24,372.3825221,373.1611
2018-06-25,372.3394025,373.18484
2018-06-26,372.2985316,373.0698
2018-06-27,372.2599493,373.0895
2018-06-28,372.2236957,373.10736
2018-06-29,372.1898109,372.6556
2018-06-30,372.1583354,372.90543
2018-07-01,372.1293098,373.4955
2018-07-02,372.1027747,373.71664
2018-07-03,372.0787713,373.6794
2018-07-04,372.0566158,374.07254
2018-07-05,372.0363276,374.38177
2018-07-06,372.0179264,374.0656
2018-07-07,372.0014318,373.5836
2018-07-08,371.9868635,373.18878
2018-07-09,371.9742413,373.0846
2018-07-10,371.9635848,372.95807
2018-07-11,371.954914,372.8433
2018-07-12,371.9482487,372.98422
2018-07-13,371.9436088,373.0315
2018-07-14,371.9410143,372.9512
2018-07-15,371.9404852,372.76724
2018-07-16,371.9420415,372.57333
2018-07-17,371.9457035,372.37534
2018-07-18,371.9573548,372.84357
2018-07-19,371.9768362,372.53745
2018-07-20,372.0039898,371.83487
2018-07-21,372.0386588,371.5435
2018-07-22,372.0806875,372.68082
2018-07-23,372.1299214,372.34778
2018-07-24,372.186207,372.6962
2018-07-25,372.2493922,372.14096
2018-07-26,372.3122915,372.12506
2018-07-27,372.3749701,372.6261
2018-07-28,372.4374929,372.55698
2018-07-29,372.4999248,372.00558
2018-07-30,372.5623304,370.72736
2018-07-31,372.6247741,371.35678
2018-08-01,372.6873202,371.72626
2018-08-02,372.7500329,371.44534
2018-08-03,372.8129761,370.74173
2018-08-04,372.8762136,371.30417
2018-08-05,372.939809,371.78003
2018-08-06,373.0038257,371.99625
2018-08-07,373.0683271,371.3618
2018-08-08,373.1333762,371.7535
2018-08-09,373.1990359,371.19177
2018-08-10,373.265369,372.31616
2018-08-11,373.3355517,372.2307
2018-08-12,373.4095511,372.3195
2018-08-13,373.487335,372.47318
2018-08-14,373.5688712,373.06897
2018-08-15,373.6541283,372.72958
2018-08-16,373.743075,372.71152
2018-08-17,373.8356808,371.65082
2018-08-18,373.9319151,371.8359
2018-08-19,374.031748,371.91852
2018-08-20,374.1351502,372.1361
2018-08-21,374.241644,371.54984
2018-08-22,374.3511872,371.8287
2018-08-23,374.4637382,372.1695
2018-08-24,374.5792552,372.50735
2018-08-25,374.6976973,372.42578
2018-08-26,374.8190234,372.42984
2018-08-27,374.9431932,371.4582
2018-08-28,375.0701665,372.7558
2018-08-29,375.1999032,373.02725
2018-08-30,375.3323641,372.7945
2018-08-31,375.4675098,373.5922
2018-09-01,375.6053014,373.52817
2018-09-02,375.7457006,372.39478
2018-09-03,375.8886689,373.50406
2018-09-04,376.0308247,372.5112
2018-09-05,376.1722328,373.05618
2018-09-06,376.3129575,374.49805
2018-09-07,376.4530629,375.1215
2018-09-08,376.5926129,374.9365
2018-09-09,376.731671,375.03992
2018-09-10,376.8703004,375.68506
2018-09-11,377.0085641,375.49496
2018-09-12,377.1465247,376.35486
2018-09-13,377.2842446,376.22742
2018-09-14,377.4211523,375.70596
2018-09-15,377.5572906,376.1163
2018-09-16,377.6927019,376.53378
2018-09-17,377.8274281,376.04364
2018-09-18,377.9615106,375.76566
2018-09-19,378.0949906,375.94537
2018-09-20,378.2306075,376.6486
2018-09-21,378.3683191,376.98364
2018-09-22,378.5080832,377.26495
2018-09-23,378.6498578,377.44394
2018-09-24,378.7936009,376.98386
2018-09-25,378.9392706,377.80026
2018-09-26,379.0868252,377.51065
2018-09-27,379.236223,377.91333
2018-09-28,379.3874224,378.70248
2018-09-29,379.5403818,379.36136
2018-09-30,379.6950601,379.2894
2018-10-01,379.8514157,379.38495
2018-10-02,380.0094075,379.32245
2018-10-03,380.1689944,378.17538
2018-10-04,380.3301354,377.84045
2018-10-05,380.4927895,377.13214
2018-10-06,380.656916,379.32312
2018-10-07,380.822474,379.59845
2018-10-08,380.985618,379.44766
2018-10-09,381.146193,379.40756
2018-10-10,381.3040438,379.88806
2018-10-11,381.4590142,379.86075
2018-10-12,381.6109477,379.5525
2018-10-13,381.7596872,379.8671
2018-10-14,381.9050747,381.6835
2018-10-15,382.0469521,381.94684
2018-10-16,382.1883789,381.64404
2018-10-17,382.3292924,381.19833
2018-10-18,382.4696295,380.94073
2018-10-19,382.6093275,382.2911
2018-10-20,382.7483232,382.1261
2018-10-21,382.8865539,382.41342
2018-10-22,383.0164411,382.01178
2018-10-23,383.1381518,381.83566
2018-10-24,383.2518513,381.46017
2018-10-25,383.3577037,381.29938
2018-10-26,383.4558715,380.48633
2018-10-27,383.5465161,379.74902
2018-10-28,383.6297971,380.00797
2018-10-29,383.705873,380.4382
2018-10-30,383.7880244,381.1923
2018-10-31,383.8760054,380.5317
2018-11-01,383.970792,380.4361
2018-11-02,384.0721771,380.6912
2018-11-03,384.1799549,380.06824
2018-11-04,384.2939209,379.94077
2018-11-05,384.4138717,379.93793
2018-11-06,384.5396052,380.57327
2018-11-07,384.6644276,380.80615
2018-11-08,384.7883378,380.6398
2018-11-09,384.9099897,381.7387
2018-11-10,385.029342,382.05774
2018-11-11,385.1463531,381.72028
2018-11-12,385.2609813,381.2438
2018-11-13,385.3731849,382.24332
2018-11-14,385.4829218,382.2303
2018-11-15,385.5901496,381.4183
2018-11-16,385.6948258,383.06787
2018-11-17,385.7969079,382.80347
2018-11-18,385.8963529,383.59143
2018-11-19,385.9931177,383.69025
2018-11-20,386.0871591,382.7328
2018-11-21,386.1784337,381.70447
2018-11-22,386.2668976,381.7346
2018-11-23,386.3525071,381.90945
2018-11-24,386.4352181,382.27884
2018-11-25,386.5189447,381.9381
2018-11-26,386.6037613,382.50903
2018-11-27,386.6897429,382.63873
2018-11-28,386.776965,382.9236
2018-11-29,386.8655033,383.27292
2018-11-30,386.9554345,382.72232
2018-12-01,387.0468355,382.5367
2018-12-02,387.1397837,383.6324
2018-12-03,387.2343573,383.65378
2018-12-04,387.3306348,383.79272
2018-12-05,387.4286951,383.4184
2018-12-06,387.5286179,384.22003
2018-12-07,387.6304833,384.17047
2018-12-08,387.7343719,384.5015
2018-12-09,387.8422006,385.35147
2018-12-10,387.9539949,383.60135
2018-12-11,388.0656745,384.90958
2018-12-12,388.1771433,384.4674
2018-12-13,388.2883052,384.50357
2018-12-14,388.3990643,383.70306
2018-12-15,388.509325,384.09094
2018-12-16,388.6189915,384.63693
2018-12-17,388.7279684,384.90756
2018-12-18,388.8361601,384.84906
2018-12-19,388.9434714,384.86
2018-12-20,389.0498072,385.80582
2018-12-21,389.1550723,385.81525
2018-12-22,389.2591718,385.8377
2018-12-23,389.3620108,386.29224
2018-12-24,389.4634947,386.09586
2018-12-25,389.5635289,386.909
2018-12-26,389.6620187,387.4961
2018-12-27,389.75887,387.26614
2018-12-28,389.8539884,388.04053
2018-12-29,389.9472797,386.22513
2018-12-30,390.03865,387.31876
2018-12-31,390.1280054,387.4392
2019-01-01,390.215252,386.73587
2019-01-02,390.3009531,386.27734
2019-01-03,390.384995,387.84232
2019-01-04,390.468086,387.94183
2019-01-05,390.5501378,387.7209
2019-01-06,390.6310621,387.86743
