Date,Actual,Predicted,,,dates
2014-04-17,377.573,371.22,,,
2014-04-18,377.556,372.436,,,
2014-04-19,377.534,372.938,,,
2014-04-20,377.509,373.085,,,
2014-04-21,377.483,375.949,,,
2014-04-22,377.455,375.508,,,
2014-04-23,377.424,374.718,,,
2014-04-24,377.392,371.153,,,
2014-04-25,377.358,371.701,,,
2014-04-26,377.321,372.487,,,
2014-04-27,377.281,374.942,,,
2014-04-28,377.237,373.551,,,
2014-04-29,377.191,373.653,,,
2014-04-30,377.141,373.026,,,
2014-05-01,377.089,375.183,,,
2014-05-02,377.034,375.407,,,
2014-05-03,376.977,375.701,,,
2014-05-04,376.917,375.333,,,
2014-05-05,376.854,375.731,,,
2014-05-06,376.789,375.265,,,
2014-05-07,376.722,375.898,,,
2014-05-08,376.653,375.282,,,
2014-05-09,376.581,375.229,,,
2014-05-10,376.508,373.1,,,
2014-05-11,376.432,374.892,,,
2014-05-12,376.355,376.036,,,
2014-05-13,376.275,375.078,,,
2014-05-14,376.194,374.585,,,
2014-05-15,376.112,374.829,,,
2014-05-16,376.028,374.557,,,
2014-05-17,375.942,374.573,,,
2014-05-18,375.855,373.104,,,
2014-05-19,375.767,372.647,,,
2014-05-20,375.677,371.821,,,
2014-05-21,375.587,372.588,,,
2014-05-22,375.495,372.12,,,
2014-05-23,375.401,373.544,,,
2014-05-24,375.307,372.49,,,
2014-05-25,375.211,377.222,,,
2014-05-26,375.113,375.879,,,
2014-05-27,375.015,377.42,,,
2014-05-28,374.919,374.621,,,
2014-05-29,374.824,374.922,,,
2014-05-30,374.73,369.66,,,
2014-05-31,374.637,373.223,,,
2014-06-01,374.544,368.84,,,
2014-06-02,374.452,367.44,,,
2014-06-03,374.36,374.211,,,
2014-06-04,374.269,371.349,,,
2014-06-05,374.178,375.376,,,
2014-06-06,374.087,369.491,,,
2014-06-07,373.997,374.145,,,
2014-06-08,373.907,370.335,,,
2014-06-09,373.818,372.326,,,
2014-06-10,373.728,370.168,,,
2014-06-11,373.639,372.838,,,
2014-06-12,373.549,372.235,,,
2014-06-13,373.46,373.351,,,
2014-06-14,373.371,372.877,,,
2014-06-15,373.281,374.142,,,
2014-06-16,373.192,371.079,,,
2014-06-17,373.102,374.659,,,
2014-06-18,373.012,373.164,,,
2014-06-19,372.922,372.908,,,
2014-06-20,372.832,372.137,,,
2014-06-21,372.74,372.865,,,
2014-06-22,372.648,372.074,,,
2014-06-23,372.554,372.834,,,
2014-06-24,372.46,372.014,,,
2014-06-25,372.364,373.309,,,
2014-06-26,372.267,372.388,,,
2014-06-27,372.169,372.207,,,
2014-06-28,372.07,373.642,,,
2014-06-29,371.97,374.533,,,
2014-06-30,371.869,373.293,,,
2014-07-01,371.766,374.089,,,
2014-07-02,371.662,372.585,,,
2014-07-03,371.557,373.101,,,
2014-07-04,371.45,373.252,,,
2014-07-05,371.342,373.824,,,
2014-07-06,371.233,372.703,,,
2014-07-07,371.12,373.598,,,
2014-07-08,371.005,372.794,,,
2014-07-09,370.886,374.741,,,
2014-07-10,370.765,372.375,,,
2014-07-11,370.64,372.917,,,
2014-07-12,370.513,370.707,,,
2014-07-13,370.382,371.088,,,
2014-07-14,370.249,369.155,,,
2014-07-15,370.113,370.999,,,
2014-07-16,369.974,369.531,,,
2014-07-17,369.842,369.332,,,
2014-07-18,369.719,370.463,,,
2014-07-19,369.604,370.624,,,
2014-07-20,369.497,368.243,,,
2014-07-21,369.399,366.659,,,
2014-07-22,369.311,367.571,,,
2014-07-23,369.232,364.519,,,
2014-07-24,369.163,364.608,,,
2014-07-25,369.094,365.687,,,
2014-07-26,369.024,365.119,,,
2014-07-27,368.954,366.674,,,
2014-07-28,368.882,369.447,,,
2014-07-29,368.811,369.551,,,
2014-07-30,368.739,367.969,,,
2014-07-31,368.666,365.364,,,
2014-08-01,368.593,366.785,,,
2014-08-02,368.519,365.013,,,
2014-08-03,368.445,369.067,,,
2014-08-04,368.37,363.735,,,
2014-08-05,368.295,365.953,,,
2014-08-06,368.219,366.011,,,
2014-08-07,368.144,368.078,,,
2014-08-08,368.072,364.562,,,
2014-08-09,368.004,366.598,,,
2014-08-10,367.945,368.738,,,
2014-08-11,367.897,368.903,,,
2014-08-12,367.859,367.624,,,
2014-08-13,367.831,369.578,,,
2014-08-14,367.813,370.9,,,
2014-08-15,367.806,367.98,,,
2014-08-16,367.803,366.23,,,
2014-08-17,367.806,369.389,,,
2014-08-18,367.806,366.98,,,
2014-08-19,367.805,369.712,,,
2014-08-20,367.803,368.838,,,
2014-08-21,367.798,370.538,,,
2014-08-22,367.792,369.81,,,
2014-08-23,367.785,372.36,,,
2014-08-24,367.776,367.872,,,
2014-08-25,367.765,368.954,,,
2014-08-26,367.752,366.259,,,
2014-08-27,367.738,368.193,,,
2014-08-28,367.722,367.664,,,
2014-08-29,367.705,365.035,,,
2014-08-30,367.686,367.054,,,
2014-08-31,367.665,366.786,,,
2014-09-01,367.643,363.417,,,
2014-09-02,367.619,366.204,,,
2014-09-03,367.594,361.185,,,
2014-09-04,367.567,361.939,,,
2014-09-05,367.539,364.157,,,
2014-09-06,367.509,368.41,,,
2014-09-07,367.478,367.104,,,
2014-09-08,367.445,368.27,,,
2014-09-09,367.41,366.152,,,
2014-09-10,367.374,364.889,,,
2014-09-11,367.338,360.751,,,
2014-09-12,367.301,360.533,,,
2014-09-13,367.263,364.256,,,
2014-09-14,367.225,361.433,,,
2014-09-15,367.186,363.651,,,
2014-09-16,367.147,363.881,,,
2014-09-17,367.115,364.02,,,
2014-09-18,367.091,365.891,,,
2014-09-19,367.074,370.767,,,
2014-09-20,367.064,368.784,,,
2014-09-21,367.061,376.091,,,
2014-09-22,367.064,365.927,,,
2014-09-23,367.073,366.493,,,
2014-09-24,367.088,372.704,,,
2014-09-25,367.109,375.727,,,
2014-09-26,367.136,376.401,,,
2014-09-27,367.168,375.206,,,
2014-09-28,367.206,370.801,,,
2014-09-29,367.248,364.886,,,
2014-09-30,367.295,379.28,,,
2014-10-01,367.347,374.875,,,
2014-10-02,367.403,371.951,,,
2014-10-03,367.453,368.366,,,
2014-10-04,367.499,364.983,,,
2014-10-05,367.54,366.605,,,
2014-10-06,367.576,368.528,,,
2014-10-07,367.609,369.416,,,
2014-10-08,367.638,369.95,,,
2014-10-09,367.663,368.686,,,
2014-10-10,367.684,370.431,,,
2014-10-11,367.706,371.069,,,
2014-10-12,367.728,370.63,,,
2014-10-13,367.754,370.812,,,
2014-10-14,367.784,370.433,,,
2014-10-15,367.818,369.649,,,
2014-10-16,367.856,370.357,,,
2014-10-17,367.898,370.218,,,
2014-10-18,367.944,369.94,,,
2014-10-19,367.995,369.923,,,
2014-10-20,368.049,369.953,,,
2014-10-21,368.109,369.332,,,
2014-10-22,368.172,370.974,,,
2014-10-23,368.24,370.016,,,
2014-10-24,368.313,371.744,,,
2014-10-25,368.391,371.286,,,
2014-10-26,368.473,375.459,,,
2014-10-27,368.561,370.597,,,
2014-10-28,368.653,370.816,,,
2014-10-29,368.747,370.271,,,
2014-10-30,368.841,370.145,,,
2014-10-31,368.937,370.589,,,
2014-11-01,369.033,370.828,,,
2014-11-02,369.131,370.484,,,
2014-11-03,369.229,370.638,,,
2014-11-04,369.329,370.213,,,
2014-11-05,369.429,372.486,,,
2014-11-06,369.53,370.801,,,
2014-11-07,369.632,372.55,,,
2014-11-08,369.735,370.971,,,
2014-11-09,369.839,372.136,,,
2014-11-10,369.943,371.622,,,
2014-11-11,370.048,371.858,,,
2014-11-12,370.153,369.535,,,
2014-11-13,370.259,371.345,,,
2014-11-14,370.366,369.134,,,
2014-11-15,370.473,368.615,,,
2014-11-16,370.581,362.926,,,
2014-11-17,370.689,369.221,,,
2014-11-18,370.798,369.383,,,
2014-11-19,370.907,370.544,,,
2014-11-20,371.017,369.379,,,
2014-11-21,371.126,371.285,,,
2014-11-22,371.236,371.255,,,
2014-11-23,371.347,371.777,,,
2014-11-24,371.457,377.698,,,
2014-11-25,371.568,372.52,,,
2014-11-26,371.679,376.443,,,
2014-11-27,371.79,371.997,,,
2014-11-28,371.901,378.232,,,
2014-11-29,372.013,371.825,,,
2014-11-30,372.124,379.384,,,
2014-12-01,372.235,372.327,,,
2014-12-02,372.346,378.966,,,
2014-12-03,372.458,378.895,,,
2014-12-04,372.569,377.254,,,
2014-12-05,372.679,378.156,,,
2014-12-06,372.789,379.463,,,
2014-12-07,372.897,377.502,,,
2014-12-08,373.004,378.906,,,
2014-12-09,373.11,377.493,,,
2014-12-10,373.215,375.635,,,
2014-12-11,373.318,376.683,,,
2014-12-12,373.42,374.49,,,
2014-12-13,373.521,376.95,,,
2014-12-14,373.621,379.051,,,
2014-12-15,373.719,379.779,,,
2014-12-16,373.816,378.141,,,
2014-12-17,373.911,375.457,,,
2014-12-18,374.006,373.977,,,
2014-12-19,374.099,380.438,,,
2014-12-20,374.19,379.551,,,
2014-12-21,374.281,380.007,,,
2014-12-22,374.37,378.55,,,
2014-12-23,374.458,378.819,,,
2014-12-24,374.544,382.225,,,
2014-12-25,374.629,382.448,,,
2014-12-26,374.713,381.405,,,
2014-12-27,374.795,384.6,,,
2014-12-28,374.876,383.35,,,
2014-12-29,374.956,383.525,,,
2014-12-30,375.034,383.76,,,
2014-12-31,375.111,383.163,,,
2015-01-01,375.186,383.06,,,
2015-01-02,375.26,385.225,,,
2015-01-03,375.332,383.891,,,
2015-01-04,375.404,376.868,,,
2015-01-05,375.473,377.566,,,
2015-01-06,375.541,375.776,,,
2015-01-07,375.608,376.563,,,
2015-01-08,375.673,376.224,,,
2015-01-09,375.738,375.625,,,
2015-01-10,375.803,376.971,,,
2015-01-11,375.867,376.694,,,
2015-01-12,375.931,375.544,,,
2015-01-13,375.994,374.106,,,
2015-01-14,376.058,373.37,,,
2015-01-15,376.121,372.937,,,
2015-01-16,376.184,373.305,,,
2015-01-17,376.245,373.162,,,
2015-01-18,376.303,373.241,,,
2015-01-19,376.358,376.399,,,
2015-01-20,376.412,377.814,,,
2015-01-21,376.462,376.609,,,
2015-01-22,376.51,377.935,,,
2015-01-23,376.566,379.863,,,
2015-01-24,376.63,379.91,,,
2015-01-25,376.702,382.11,,,
2015-01-26,376.781,385.802,,,
2015-01-27,376.867,381.985,,,
2015-01-28,376.96,384.821,,,
2015-01-29,377.058,384.066,,,
2015-01-30,377.163,385.992,,,
2015-01-31,377.252,387.64,,,
2015-02-01,377.326,390.428,,,
2015-02-02,377.386,384.12,,,
2015-02-03,377.433,384.841,,,
2015-02-04,377.467,378.621,,,
2015-02-05,377.488,377.746,,,
2015-02-06,377.497,383.174,,,
2015-02-07,377.494,384.253,,,
2015-02-08,377.491,380.987,,,
2015-02-09,377.488,388.578,,,
2015-02-10,377.485,380.463,,,
2015-02-11,377.482,382.992,,,
2015-02-12,377.479,376.812,,,
2015-02-13,377.476,386.223,,,
2015-02-14,377.473,379.219,,,
2015-02-15,377.469,391.636,,,
2015-02-16,377.465,388.511,,,
2015-02-17,377.46,388.232,,,
2015-02-18,377.455,378.956,,,
2015-02-19,377.451,383.562,,,
2015-02-20,377.448,380.817,,,
2015-02-21,377.444,386.421,,,
2015-02-22,377.441,381.52,,,
2015-02-23,377.438,384.467,,,
2015-02-24,377.435,384.978,,,
2015-02-25,377.433,381.159,,,
2015-02-26,377.43,384.388,,,
2015-02-27,377.427,386.594,,,
2015-02-28,377.424,387.116,,,
2015-03-01,377.421,385.437,,,
2015-03-02,377.418,386.463,,,
2015-03-03,377.415,380.109,,,
2015-03-04,377.403,378.987,,,
2015-03-05,377.384,371.361,,,
2015-03-06,377.356,376.309,,,
2015-03-07,377.321,371.606,,,
2015-03-08,377.279,370.841,,,
2015-03-09,377.229,374.458,,,
2015-03-10,377.172,376.459,,,
2015-03-11,377.109,381.527,,,
2015-03-12,377.045,381.189,,,
2015-03-13,376.98,380.652,,,
2015-03-14,376.914,376.945,,,
2015-03-15,376.848,376.115,,,
2015-03-16,376.781,369.978,,,
2015-03-17,376.714,370.668,,,
2015-03-18,376.645,371.405,,,
2015-03-19,376.576,371.43,,,
2015-03-20,376.507,370.782,,,
2015-03-21,376.437,370.605,,,
2015-03-22,376.367,370.952,,,
2015-03-23,376.299,372.389,,,
2015-03-24,376.231,374.155,,,
2015-03-25,376.165,373.302,,,
2015-03-26,376.099,374.576,,,
2015-03-27,376.034,375.702,,,
2015-03-28,375.971,375.778,,,
2015-03-29,375.909,373.353,,,
2015-03-30,375.848,377.859,,,
2015-03-31,375.788,377.963,,,
2015-04-01,375.729,378.26,,,
2015-04-02,375.672,378.568,,,
2015-04-03,375.616,377.142,,,
2015-04-04,375.562,381.941,,,
2015-04-05,375.509,378.568,,,
2015-04-06,375.459,378.689,,,
2015-04-07,375.411,373.706,,,
2015-04-08,375.364,373.158,,,
2015-04-09,375.32,371.97,,,
2015-04-10,375.278,371.996,,,
2015-04-11,375.239,371.848,,,
2015-04-12,375.201,372.412,,,
2015-04-13,375.166,371.791,,,
2015-04-14,375.133,371.13,,,
2015-04-15,375.102,371.294,,,
2015-04-16,375.074,371.417,,,
2015-04-17,375.048,371.96,,,
2015-04-18,375.025,373.365,,,
2015-04-19,375.004,376.011,,,
2015-04-20,374.986,378.159,,,
2015-04-21,374.97,380.199,,,
2015-04-22,374.957,378.206,,,
2015-04-23,374.944,379.225,,,
2015-04-24,374.931,378.712,,,
2015-04-25,374.917,377.466,,,
2015-04-26,374.903,379.765,,,
2015-04-27,374.888,382.685,,,
2015-04-28,374.873,380.531,,,
2015-04-29,374.858,380.183,,,
2015-04-30,374.842,381.848,,,
2015-05-01,374.825,380.188,,,
2015-05-02,374.808,376.716,,,
2015-05-03,374.79,376.576,,,
2015-05-04,374.771,376.764,,,
2015-05-05,374.752,376.409,,,
2015-05-06,374.732,376.079,,,
2015-05-07,374.71,375.74,,,
2015-05-08,374.686,374.828,,,
2015-05-09,374.661,375.403,,,
2015-05-10,374.634,375.453,,,
2015-05-11,374.605,374.984,,,
2015-05-12,374.574,374.089,,,
2015-05-13,374.542,372.096,,,
2015-05-14,374.507,378.177,,,
2015-05-15,374.471,373.778,,,
2015-05-16,374.433,376.804,,,
2015-05-17,374.394,374.957,,,
2015-05-18,374.353,374.2,,,
2015-05-19,374.311,373.502,,,
2015-05-20,374.268,373.213,,,
2015-05-21,374.224,370.553,,,
2015-05-22,374.178,369.707,,,
2015-05-23,374.131,373.168,,,
2015-05-24,374.083,375.811,,,
2015-05-25,374.033,373.378,,,
2015-05-26,373.982,372.392,,,
2015-05-27,373.93,371.946,,,
2015-05-28,373.877,374.206,,,
2015-05-29,373.822,371.933,,,
2015-05-30,373.766,372.536,,,
2015-05-31,373.709,371.733,,,
2015-06-01,373.65,371.627,,,
2015-06-02,373.592,371.156,,,
2015-06-03,373.535,370.941,,,
2015-06-04,373.477,369.978,,,
2015-06-05,373.421,371.336,,,
2015-06-06,373.365,371.44,,,
2015-06-07,373.309,372.415,,,
2015-06-08,373.254,370.549,,,
2015-06-09,373.201,371.427,,,
2015-06-10,373.147,372.406,,,
2015-06-11,373.095,374.924,,,
2015-06-12,373.044,373.855,,,
2015-06-13,372.993,374.047,,,
2015-06-14,372.944,375.058,,,
2015-06-15,372.895,374.815,,,
2015-06-16,372.848,374.645,,,
2015-06-17,372.801,374.416,,,
2015-06-18,372.756,375.21,,,
2015-06-19,372.713,376.335,,,
2015-06-20,372.67,374.718,,,
2015-06-21,372.629,375.775,,,
2015-06-22,372.589,372.793,,,
2015-06-23,372.551,375.577,,,
2015-06-24,372.514,372.642,,,
2015-06-25,372.478,377.342,,,
2015-06-26,372.445,374.568,,,
2015-06-27,372.413,378.782,,,
2015-06-28,372.382,373.807,,,
2015-06-29,372.354,373.732,,,
2015-06-30,372.327,369.675,,,
2015-07-01,372.302,370.986,,,
2015-07-02,372.279,370.81,,,
2015-07-03,372.258,373.11,,,
2015-07-04,372.234,373.208,,,
2015-07-05,372.208,374.066,,,
2015-07-06,372.179,371.272,,,
2015-07-07,372.148,369.921,,,
2015-07-08,372.113,373.738,,,
2015-07-09,372.076,370.611,,,
2015-07-10,372.036,372.749,,,
2015-07-11,371.993,369.855,,,
2015-07-12,371.954,371.1,,,
2015-07-13,371.917,369.868,,,
2015-07-14,371.883,370.372,,,
2015-07-15,371.851,370.588,,,
2015-07-16,371.823,369.881,,,
2015-07-17,371.798,370.289,,,
2015-07-18,371.777,369.927,,,
2015-07-19,371.758,369.951,,,
2015-07-20,371.743,370.023,,,
2015-07-21,371.73,369.811,,,
2015-07-22,371.722,369.999,,,
2015-07-23,371.717,369.783,,,
2015-07-24,371.715,369.885,,,
2015-07-25,371.717,369.823,,,
2015-07-26,371.722,369.921,,,
2015-07-27,371.731,369.663,,,
2015-07-28,371.744,369.841,,,
2015-07-29,371.761,369.672,,,
2015-07-30,371.782,369.889,,,
2015-07-31,371.807,370.182,,,
2015-08-01,371.835,369.917,,,
2015-08-02,371.868,370.837,,,
2015-08-03,371.905,370.114,,,
2015-08-04,371.947,371.311,,,
2015-08-05,371.992,370.36,,,
2015-08-06,372.042,370.529,,,
2015-08-07,372.097,369.935,,,
2015-08-08,372.156,370.888,,,
2015-08-09,372.219,370.391,,,
2015-08-10,372.288,370.613,,,
2015-08-11,372.361,369.987,,,
2015-08-12,372.438,370.324,,,
2015-08-13,372.512,369.93,,,
2015-08-14,372.583,370.156,,,
2015-08-15,372.65,369.897,,,
2015-08-16,372.713,369.909,,,
2015-08-17,372.772,370.324,,,
2015-08-18,372.826,371.079,,,
2015-08-19,372.876,369.853,,,
2015-08-20,372.921,372.33,,,
2015-08-21,372.962,370.485,,,
2015-08-22,372.997,371.968,,,
2015-08-23,373.028,372.903,,,
2015-08-24,373.052,373.404,,,
2015-08-25,373.072,373.783,,,
2015-08-26,373.085,372.547,,,
2015-08-27,373.093,371.329,,,
2015-08-28,373.094,369.963,,,
2015-08-29,373.099,371.299,,,
2015-08-30,373.108,371.694,,,
2015-08-31,373.12,370.927,,,
2015-09-01,373.137,371.844,,,
2015-09-02,373.157,370.643,,,
2015-09-03,373.181,369.513,,,
2015-09-04,373.21,371.047,,,
2015-09-05,373.243,371.986,,,
2015-09-06,373.276,376.471,,,
2015-09-07,373.309,377.995,,,
2015-09-08,373.342,372.523,,,
2015-09-09,373.375,382.498,,,
2015-09-10,373.408,375.79,,,
2015-09-11,373.441,382.861,,,
2015-09-12,373.473,381.685,,,
2015-09-13,373.505,376.497,,,
2015-09-14,373.536,378.759,,,
2015-09-15,373.566,376.305,,,
2015-09-16,373.595,380.567,,,
2015-09-17,373.623,379.519,,,
2015-09-18,373.651,375.096,,,
2015-09-19,373.678,376.052,,,
2015-09-20,373.704,377.138,,,
2015-09-21,373.729,385.068,,,
2015-09-22,373.754,374.877,,,
2015-09-23,373.778,382.38,,,
2015-09-24,373.801,375.534,,,
2015-09-25,373.823,382.543,,,
2015-09-26,373.845,378.363,,,
2015-09-27,373.866,381.658,,,
2015-09-28,373.886,377.479,,,
2015-09-29,373.906,378.128,,,
2015-09-30,373.925,377.295,,,
2015-10-01,373.943,373.671,,,
2015-10-02,373.96,372.311,,,
2015-10-03,373.977,371.972,,,
2015-10-04,373.992,372.965,,,
2015-10-05,374.008,370.975,,,
2015-10-06,374.022,373.671,,,
2015-10-07,374.036,372.087,,,
2015-10-08,374.049,372.821,,,
2015-10-09,374.061,371.548,,,
2015-10-10,374.072,370.905,,,
2015-10-11,374.083,370.212,,,
2015-10-12,374.093,369.098,,,
2015-10-13,374.102,370.051,,,
2015-10-14,374.111,368.475,,,
2015-10-15,374.119,370.436,,,
2015-10-16,374.126,369.743,,,
2015-10-17,374.132,369.847,,,
2015-10-18,374.137,371.522,,,
2015-10-19,374.142,370.332,,,
2015-10-20,374.146,371.129,,,
2015-10-21,374.15,371.592,,,
2015-10-22,374.152,371.315,,,
2015-10-23,374.154,372.835,,,
2015-10-24,374.155,370.978,,,
2015-10-25,374.155,379.08,,,
2015-10-26,374.155,368.764,,,
2015-10-27,374.154,377.228,,,
2015-10-28,374.151,376.714,,,
2015-10-29,374.149,377.109,,,
2015-10-30,374.145,369.053,,,
2015-10-31,374.141,373.244,,,
2015-11-01,374.136,368.229,,,
2015-11-02,374.133,376.074,,,
2015-11-03,374.129,377.825,,,
2015-11-04,374.126,371.93,,,
2015-11-05,374.123,369.992,,,
2015-11-06,374.121,371.462,,,
2015-11-07,374.119,374.305,,,
2015-11-08,374.118,372.002,,,
2015-11-09,374.117,376.893,,,
2015-11-10,374.117,373.641,,,
2015-11-11,374.117,377.181,,,
2015-11-12,374.118,377.546,,,
2015-11-13,374.119,380.495,,,
2015-11-14,374.121,377.966,,,
2015-11-15,374.124,377.267,,,
2015-11-16,374.128,378.405,,,
2015-11-17,374.132,378.617,,,
2015-11-18,374.137,379.912,,,
2015-11-19,374.143,378.486,,,
2015-11-20,374.15,380.708,,,
2015-11-21,374.157,381.376,,,
2015-11-22,374.165,380.84,,,
2015-11-23,374.175,385.611,,,
2015-11-24,374.185,383.031,,,
2015-11-25,374.196,385.138,,,
2015-11-26,374.208,386.192,,,
2015-11-27,374.221,385.1,,,
2015-11-28,374.235,383.482,,,
2015-11-29,374.25,386.631,,,
2015-11-30,374.267,383.112,,,
2015-12-01,374.287,387.83,,,
2015-12-02,374.313,384.865,,,
2015-12-03,374.342,386.219,,,
2015-12-04,374.376,387.113,,,
2015-12-05,374.415,388.166,,,
2015-12-06,374.457,384.911,,,
2015-12-07,374.504,387.529,,,
2015-12-08,374.554,385.674,,,
2015-12-09,374.607,389.652,,,
2015-12-10,374.661,385.816,,,
2015-12-11,374.717,384.535,,,
2015-12-12,374.774,384.812,,,
2015-12-13,374.834,387.296,,,
2015-12-14,374.895,384.736,,,
2015-12-15,374.958,387.605,,,
2015-12-16,375.023,386.406,,,
2015-12-17,375.089,387.512,,,
2015-12-18,375.157,385.174,,,
2015-12-19,375.216,385.664,,,
2015-12-20,375.264,381.021,,,
2015-12-21,375.303,382.86,,,
2015-12-22,375.33,385.669,,,
2015-12-23,375.346,387.224,,,
2015-12-24,375.351,385.645,,,
2015-12-25,375.344,385.367,,,
2015-12-26,375.325,384.989,,,
2015-12-27,375.315,386.158,,,
2015-12-28,375.314,381.039,,,
2015-12-29,375.322,379.406,,,
2015-12-30,375.34,383.185,,,
2015-12-31,375.368,381.289,,,
2016-01-01,375.406,386.183,,,
2016-01-02,375.458,379.337,,,
2016-01-03,375.524,388.388,,,
2016-01-04,375.592,387.978,,,
2016-01-05,375.661,384.758,,,
2016-01-06,375.732,386.545,,,
2016-01-07,375.804,385.471,,,
2016-01-08,375.877,387.048,,,
2016-01-09,375.951,382.964,,,
2016-01-10,376.025,386.388,,,
2016-01-11,376.101,384.813,,,
2016-01-12,376.176,386.937,,,
2016-01-13,376.252,385.997,,,
2016-01-14,376.327,381.245,,,
2016-01-15,376.403,380.331,,,
2016-01-16,376.478,378.799,,,
2016-01-17,376.552,379.921,,,
2016-01-18,376.622,376.863,,,
2016-01-19,376.686,376.462,,,
2016-01-20,376.745,375.141,,,
2016-01-21,376.798,375.304,,,
2016-01-22,376.847,374.703,,,
2016-01-23,376.889,376.821,,,
2016-01-24,376.927,378.632,,,
2016-01-25,376.959,380.274,,,
2016-01-26,376.985,380.33,,,
2016-01-27,377.006,385.001,,,
2016-01-28,377.03,383.773,,,
2016-01-29,377.056,381.106,,,
2016-01-30,377.085,380.824,,,
2016-01-31,377.118,381.185,,,
2016-02-01,377.153,381.759,,,
2016-02-02,377.193,384.542,,,
2016-02-03,377.236,387.207,,,
2016-02-04,377.282,388.863,,,
2016-02-05,377.327,387.908,,,
2016-02-06,377.37,386.448,,,
2016-02-07,377.411,385.591,,,
2016-02-08,377.45,387.453,,,
2016-02-09,377.487,388.862,,,
2016-02-10,377.522,380.123,,,
2016-02-11,377.555,375.568,,,
2016-02-12,377.587,377.996,,,
2016-02-13,377.616,378.651,,,
2016-02-14,377.644,378.681,,,
2016-02-15,377.67,380.245,,,
2016-02-16,377.694,380.199,,,
2016-02-17,377.716,380.54,,,
2016-02-18,377.736,375.919,,,
2016-02-19,377.753,372.658,,,
2016-02-20,377.765,371.314,,,
2016-02-21,377.774,370.713,,,
2016-02-22,377.779,370.695,,,
2016-02-23,377.781,370.686,,,
2016-02-24,377.778,370.04,,,
2016-02-25,377.773,369.252,,,
2016-02-26,377.764,369.561,,,
2016-02-27,377.751,368.976,,,
2016-02-28,377.736,370.279,,,
2016-02-29,377.717,370.214,,,
2016-03-01,377.694,376.482,,,
