Date,Actual,Predicted,,dates
6/07/2013,371.7116408,371.8369,,
7/07/2013,371.6546199,371.81644,,
8/07/2013,371.5979575,371.7775,,
9/07/2013,371.5416476,371.72055,,
10/07/2013,371.4856843,371.65366,,
11/07/2013,371.4300615,371.71494,,
12/07/2013,371.3747734,371.8194,,
13/07/2013,371.3198143,371.854,,
14/07/2013,371.2651784,371.7718,,
15/07/2013,371.2108603,371.79947,,
16/07/2013,371.1568543,371.7414,,
17/07/2013,371.1031552,371.74844,,
18/07/2013,371.0497575,371.70798,,
19/07/2013,370.996656,371.83548,,
20/07/2013,370.9438456,371.71207,,
21/07/2013,370.8913212,371.65787,,
22/07/2013,370.8390779,371.63852,,
23/07/2013,370.7871107,371.6123,,
24/07/2013,370.7354149,371.65347,,
25/07/2013,370.6839857,371.64603,,
26/07/2013,370.6328186,371.66547,,
27/07/2013,370.5819089,371.58243,,
28/07/2013,370.5312523,371.60687,,
29/07/2013,370.4808443,371.54822,,
30/07/2013,370.4306808,371.44565,,
31/07/2013,370.3807575,371.34198,,
1/08/2013,370.3310703,371.33606,,
2/08/2013,370.2816151,371.28973,,
3/08/2013,370.2323882,371.189,,
4/08/2013,370.1833856,371.13733,,
5/08/2013,370.1346036,371.13156,,
6/08/2013,370.0860386,371.09955,,
7/08/2013,370.0376868,371.12817,,
8/08/2013,369.989545,371.06448,,
9/08/2013,369.9416096,371.04208,,
10/08/2013,369.8938773,370.9708,,
11/08/2013,369.846345,370.96567,,
12/08/2013,369.7990095,370.96008,,
13/08/2013,369.7518677,371.01788,,
14/08/2013,369.7049167,370.99646,,
15/08/2013,369.6581536,370.99393,,
16/08/2013,369.6115755,371.00702,,
17/08/2013,369.5651799,370.93024,,
18/08/2013,369.5189641,370.73935,,
19/08/2013,369.4729256,370.6002,,
20/08/2013,369.4270618,370.53058,,
21/08/2013,369.3712255,370.25925,,
22/08/2013,369.3057245,370.19797,,
23/08/2013,369.2308651,370.14005,,
24/08/2013,369.1469516,370.1256,,
25/08/2013,369.0542867,370.13507,,
26/08/2013,368.9531709,370.19684,,
27/08/2013,368.8439034,370.2698,,
28/08/2013,368.7267813,370.30194,,
29/08/2013,368.6127188,370.36414,,
30/08/2013,368.5016848,370.4007,,
31/08/2013,368.3936481,370.368,,
1/09/2013,368.288578,370.3477,,
2/09/2013,368.1864439,370.3221,,
3/09/2013,368.0872151,370.33734,,
4/09/2013,367.9908615,370.36304,,
5/09/2013,367.8973529,370.38208,,
6/09/2013,367.8066593,370.37372,,
7/09/2013,367.7187509,370.33865,,
8/09/2013,367.6335982,370.26862,,
9/09/2013,367.5511717,370.25845,,
10/09/2013,367.4714421,370.2324,,
11/09/2013,367.3943804,370.18365,,
12/09/2013,367.3199577,370.1674,,
13/09/2013,367.2481452,370.17896,,
14/09/2013,367.17297,370.1464,,
15/09/2013,367.0945854,370.11658,,
16/09/2013,367.0131439,370.08743,,
17/09/2013,366.9287971,370.0585,,
18/09/2013,366.8416955,369.9761,,
19/09/2013,366.7519889,369.91714,,
20/09/2013,366.6598261,369.87314,,
21/09/2013,366.5653547,369.8471,,
22/09/2013,366.4757195,369.85126,,
23/09/2013,366.3908524,369.88858,,
24/09/2013,366.3106856,369.96686,,
25/09/2013,366.235152,369.9591,,
26/09/2013,366.1641846,369.98505,,
27/09/2013,366.0977168,370.00165,,
28/09/2013,366.0356824,370.04745,,
29/09/2013,365.9780157,370.0244,,
30/09/2013,365.9246511,370.02725,,
1/10/2013,365.8755236,370.05096,,
2/10/2013,365.8305685,370.09464,,
3/10/2013,365.7897214,370.18692,,
4/10/2013,365.7529185,370.15515,,
5/10/2013,365.7200961,370.15695,,
6/10/2013,365.691191,370.13052,,
7/10/2013,365.6661404,370.12527,,
8/10/2013,365.6448818,370.11844,,
9/10/2013,365.6273531,370.09485,,
10/10/2013,365.6134926,370.07782,,
11/10/2013,365.603239,370.10184,,
12/10/2013,365.5965312,370.1083,,
13/10/2013,365.5933087,370.10205,,
14/10/2013,365.5935112,370.11383,,
15/10/2013,365.5970789,370.10535,,
16/10/2013,365.6030446,370.11987,,
17/10/2013,365.6113772,370.0958,,
18/10/2013,365.6220453,370.0653,,
19/10/2013,365.6350181,370.11588,,
20/10/2013,365.6502647,370.1345,,
21/10/2013,365.6677547,370.12735,,
22/10/2013,365.6874577,370.0626,,
23/10/2013,365.7093435,370.05768,,
24/10/2013,365.7333822,370.12302,,
25/10/2013,365.759544,370.16373,,
26/10/2013,365.7877995,370.19363,,
27/10/2013,365.8181192,370.24698,,
28/10/2013,365.8504741,370.31155,,
29/10/2013,365.8848352,370.32724,,
30/10/2013,365.9211738,370.3281,,
31/10/2013,365.9594613,370.35184,,
1/11/2013,365.9996695,370.40082,,
2/11/2013,366.0417703,370.42694,,
3/11/2013,366.0857356,370.4269,,
4/11/2013,366.1315379,370.52567,,
5/11/2013,366.1791495,370.61185,,
6/11/2013,366.2285433,370.6739,,
7/11/2013,366.279692,370.65082,,
8/11/2013,366.3325689,370.64993,,
9/11/2013,366.3862209,370.6201,,
10/11/2013,366.4406501,370.66534,,
11/11/2013,366.4960006,370.57245,,
12/11/2013,366.5522789,370.53427,,
13/11/2013,366.6094909,370.56073,,
14/11/2013,366.6676431,370.61417,,
15/11/2013,366.7267417,370.64954,,
16/11/2013,366.7867933,370.65573,,
17/11/2013,366.8446788,370.64697,,
18/11/2013,366.9005005,370.67023,,
19/11/2013,366.9543599,370.66217,,
20/11/2013,367.006358,370.65918,,
21/11/2013,367.0565953,370.62427,,
22/11/2013,367.1051718,370.6023,,
23/11/2013,367.1521869,370.53403,,
24/11/2013,367.1977396,370.58005,,
25/11/2013,367.2419282,370.68655,,
26/11/2013,367.2848506,370.72098,,
27/11/2013,367.3266042,370.7522,,
28/11/2013,367.3672857,370.72937,,
29/11/2013,367.4069914,370.69012,,
30/11/2013,367.4458172,370.65808,,
1/12/2013,367.4838581,370.67825,,
2/12/2013,367.521209,370.6486,,
3/12/2013,367.5618065,370.65903,,
4/12/2013,367.6056267,370.66745,,
5/12/2013,367.6539937,370.67435,,
6/12/2013,367.7069245,370.67984,,
7/12/2013,367.7644365,370.72458,,
8/12/2013,367.8265476,370.74472,,
9/12/2013,367.8932761,370.83524,,
10/12/2013,367.9646407,370.83633,,
11/12/2013,368.0406606,370.89697,,
12/12/2013,368.1213553,370.95206,,
13/12/2013,368.1999492,371.0671,,
14/12/2013,368.2762585,371.20398,,
15/12/2013,368.3500989,371.47656,,
16/12/2013,368.4212852,371.64783,,
17/12/2013,368.4896314,371.78616,,
18/12/2013,368.5549507,371.8798,,
19/12/2013,368.6170554,371.94623,,
20/12/2013,368.6757573,371.92926,,
21/12/2013,368.73587,371.92093,,
22/12/2013,368.7973538,371.84702,,
23/12/2013,368.8601692,371.8445,,
24/12/2013,368.9242765,371.7889,,
25/12/2013,368.9896364,371.7385,,
26/12/2013,369.0562096,371.63275,,
27/12/2013,369.1239568,371.58698,,
28/12/2013,369.192839,371.49246,,
29/12/2013,369.2628172,371.44318,,
30/12/2013,369.3338526,371.49152,,
31/12/2013,369.4059063,371.47687,,
1/01/2014,369.4789398,371.41818,,
2/01/2014,369.5529144,371.4925,,
3/01/2014,369.6277918,371.6747,,
4/01/2014,369.7035336,371.79532,,
5/01/2014,369.7801017,371.9426,,
6/01/2014,369.8568937,372.0677,,
7/01/2014,369.9338548,372.21652,,
8/01/2014,370.0109301,372.28098,,
9/01/2014,370.0880646,372.37302,,
10/01/2014,370.1652034,372.37292,,
11/01/2014,370.2422916,372.51147,,
12/01/2014,370.3192742,372.65848,,
13/01/2014,370.3960966,372.70685,,
14/01/2014,370.4727036,372.70685,,
15/01/2014,370.5490405,372.8478,,
16/01/2014,370.6250523,372.97122,,
17/01/2014,370.7006843,373.06937,,
18/01/2014,370.7758815,373.24075,,
19/01/2014,370.8505892,373.6742,,
20/01/2014,370.9247524,374.2966,,
21/01/2014,370.9983164,374.50586,,
22/01/2014,371.0712263,374.46902,,
23/01/2014,371.1434272,374.73276,,
24/01/2014,371.2148645,374.9746,,
25/01/2014,371.2854832,375.1765,,
26/01/2014,371.3552286,374.92276,,
27/01/2014,371.4240459,374.828,,
28/01/2014,371.4918803,374.7069,,
29/01/2014,371.558677,374.67026,,
30/01/2014,371.6244245,374.81882,,
31/01/2014,371.6890692,374.9483,,
1/02/2014,371.7525577,374.79538,,
2/02/2014,371.8148366,374.82413,,
3/02/2014,371.8758524,374.79883,,
4/02/2014,371.9355518,375.01788,,
5/02/2014,371.9938814,374.85843,,
6/02/2014,372.0507877,374.98404,,
7/02/2014,372.1136398,374.84424,,
8/02/2014,372.1826071,374.66275,,
9/02/2014,372.2578606,374.56863,,
10/02/2014,372.3395725,374.4999,,
11/02/2014,372.4279164,374.4862,,
12/02/2014,372.5230674,374.3259,,
13/02/2014,372.6240866,374.2775,,
14/02/2014,372.7311859,374.3633,,
15/02/2014,372.8372287,374.58365,,
16/02/2014,372.9422085,374.60468,,
17/02/2014,373.0461185,374.8991,,
18/02/2014,373.1489518,375.23755,,
19/02/2014,373.2507011,375.5932,,
20/02/2014,373.3513592,375.89062,,
21/02/2014,373.4530939,376.08536,,
22/02/2014,373.5558308,376.59415,,
23/02/2014,373.6594961,377.2439,,
24/02/2014,373.764016,377.87448,,
25/02/2014,373.869317,378.22455,,
26/02/2014,373.9753257,378.69223,,
27/02/2014,374.0819691,378.94785,,
28/02/2014,374.1891743,379.0317,,
1/03/2014,374.2968687,379.0779,,
2/03/2014,374.4049799,379.1003,,
3/03/2014,374.5134357,378.99557,,
4/03/2014,374.6221641,378.92972,,
5/03/2014,374.7310935,378.88596,,
6/03/2014,374.8401523,378.81613,,
7/03/2014,374.9492693,378.71756,,
8/03/2014,375.0583734,378.46725,,
9/03/2014,375.166192,378.25885,,
10/03/2014,375.2726912,378.10562,,
11/03/2014,375.3778371,378.0999,,
12/03/2014,375.4815959,377.72253,,
13/03/2014,375.5839338,377.55188,,
14/03/2014,375.684817,377.5152,,
15/03/2014,375.7842116,377.3803,,
16/03/2014,375.8820837,377.13614,,
17/03/2014,375.9783997,376.91287,,
18/03/2014,376.0731255,376.565,,
19/03/2014,376.1662275,376.4276,,
20/03/2014,376.2576718,376.32272,,
21/03/2014,376.3474245,376.1537,,
22/03/2014,376.4354519,375.97995,,
23/03/2014,376.52172,376.19968,,
24/03/2014,376.6061952,376.18533,,
25/03/2014,376.6877632,376.16434,,
26/03/2014,376.7664232,375.85577,,
27/03/2014,376.8421742,375.7494,,
28/03/2014,376.915015,375.94388,,
29/03/2014,376.9849444,376.15915,,
30/03/2014,377.0519606,376.4984,,
31/03/2014,377.116062,376.8584,,
1/04/2014,377.1772466,377.019,,
2/04/2014,377.2355122,376.70874,,
3/04/2014,377.2908564,376.7331,,
4/04/2014,377.3417305,376.53293,,
5/04/2014,377.3880852,376.6407,,
6/04/2014,377.4298709,376.5007,,
7/04/2014,377.4670375,376.43094,,
8/04/2014,377.4995342,376.72702,,
9/04/2014,377.5273099,377.0177,,
10/04/2014,377.5503132,376.95645,,
11/04/2014,377.5684918,376.84796,,
12/04/2014,377.5817932,376.707,,
13/04/2014,377.5901644,376.4806,,
14/04/2014,377.5935519,376.58774,,
15/04/2014,377.5919016,376.61725,,
16/04/2014,377.5851592,376.5743,,
17/04/2014,377.5732696,376.16104,,
18/04/2014,377.5561773,375.8118,,
19/04/2014,377.5338266,375.6776,,
20/04/2014,377.5094326,375.95905,,
21/04/2014,377.4830366,376.40546,,
22/04/2014,377.4546803,376.61526,,
23/04/2014,377.424405,376.83105,,
24/04/2014,377.3922527,376.7661,,
25/04/2014,377.358265,376.8835,,
26/04/2014,377.3210367,376.80573,,
27/04/2014,377.2806538,376.6072,,
28/04/2014,377.2372028,376.24228,,
29/04/2014,377.1907694,375.56604,,
30/04/2014,377.1414396,375.16803,,
1/05/2014,377.089299,374.9939,,
2/05/2014,377.0344332,374.70038,,
3/05/2014,376.9769275,374.86783,,
4/05/2014,376.9168672,374.84363,,
5/05/2014,376.8543372,374.79846,,
6/05/2014,376.7894225,374.74188,,
7/05/2014,376.7222079,374.8196,,
8/05/2014,376.6527778,374.78156,,
9/05/2014,376.5812167,374.585,,
10/05/2014,376.5076089,374.2543,,
11/05/2014,376.4320385,373.97192,,
12/05/2014,376.3545894,373.5301,,
13/05/2014,376.2753454,373.13843,,
14/05/2014,376.1943901,373.4065,,
15/05/2014,376.1118071,373.74667,,
16/05/2014,376.0276796,373.65442,,
17/05/2014,375.9420908,373.88083,,
18/05/2014,375.8551238,373.95642,,
19/05/2014,375.7668612,374.1184,,
20/05/2014,375.6773859,373.6824,,
21/05/2014,375.5867804,373.5979,,
22/05/2014,375.4947276,373.25287,,
23/05/2014,375.4012978,373.34195,,
24/05/2014,375.3065609,373.38165,,
25/05/2014,375.2105868,373.23718,,
26/05/2014,375.1134449,373.23004,,
27/05/2014,375.0152046,373.2295,,
28/05/2014,374.9187503,373.128,,
29/05/2014,374.8240648,373.0682,,
30/05/2014,374.7300727,373.1159,,
31/05/2014,374.6367255,373.23904,,
1/06/2014,374.5439748,373.1921,,
2/06/2014,374.4517723,373.1974,,
3/06/2014,374.3600701,373.16934,,
4/06/2014,374.2688199,372.96133,,
5/06/2014,374.1779739,372.90283,,
6/06/2014,374.0874843,372.795,,
7/06/2014,373.9973033,372.7568,,
8/06/2014,373.9073832,372.7323,,
9/06/2014,373.8176767,372.73782,,
10/06/2014,373.7281362,372.70685,,
11/06/2014,373.6387145,372.70685,,
12/06/2014,373.5493643,372.70685,,
13/06/2014,373.4600386,372.70685,,
14/06/2014,373.3706903,372.70685,,
15/06/2014,373.2812725,372.70685,,
16/06/2014,373.1917385,372.70685,,
17/06/2014,373.1020416,372.70685,,
18/06/2014,373.0121352,372.70685,,
19/06/2014,372.9219728,372.70685,,
20/06/2014,372.8315079,372.70685,,
21/06/2014,372.7400651,372.70685,,
22/06/2014,372.6476172,372.70685,,
23/06/2014,372.5541374,372.70685,,
24/06/2014,372.4595987,372.70685,,
25/06/2014,372.3639742,372.70685,,
26/06/2014,372.2672369,372.70685,,
27/06/2014,372.1693598,372.64575,,
28/06/2014,372.0703159,372.47964,,
29/06/2014,371.9700782,372.43054,,
30/06/2014,371.8686196,372.51196,,
1/07/2014,371.7659131,372.51962,,
2/07/2014,371.6619317,372.5322,,
3/07/2014,371.5566482,372.55142,,
4/07/2014,371.4500357,372.62253,,
5/07/2014,371.342067,372.5934,,
6/07/2014,371.2327149,372.55743,,
7/07/2014,371.1202885,372.50037,,
8/07/2014,371.0048114,372.48517,,
9/07/2014,370.8863071,372.3945,,
10/07/2014,370.7647986,372.3471,,
11/07/2014,370.6403088,372.23035,,
12/07/2014,370.5128601,372.06036,,
13/07/2014,370.3824747,371.85614,,
14/07/2014,370.2491742,371.7557,,
15/07/2014,370.1129803,371.62442,,
16/07/2014,369.9739141,371.44302,,
17/07/2014,369.8424536,371.31882,,
18/07/2014,369.7189333,371.17084,,
19/07/2014,369.6036894,371.1286,,
20/07/2014,369.4970596,371.14108,,
21/07/2014,369.399383,371.1203,,
22/07/2014,369.3110006,371.10297,,
23/07/2014,369.2322546,371.07996,,
24/07/2014,369.163489,371.08603,,
25/07/2014,369.0941038,370.9927,,
26/07/2014,369.0241173,370.89578,,
27/07/2014,368.9535475,370.85287,,
28/07/2014,368.8824119,370.80814,,
29/07/2014,368.8107277,370.76328,,
30/07/2014,368.7385117,370.72214,,
31/07/2014,368.6657802,370.68417,,
1/08/2014,368.592549,370.64474,,
2/08/2014,368.5188337,370.63226,,
3/08/2014,368.4446493,370.57855,,
4/08/2014,368.3700106,370.53436,,
5/08/2014,368.2949318,370.47806,,
6/08/2014,368.2194268,370.46185,,
7/08/2014,368.1435089,370.44418,,
8/08/2014,368.0716057,370.41498,,
9/08/2014,368.0035948,370.40942,,
10/08/2014,367.9454815,370.3882,,
11/08/2014,367.8973284,370.41013,,
12/08/2014,367.8591993,370.3994,,
13/08/2014,367.8311597,370.37457,,
14/08/2014,367.8132767,370.3641,,
15/08/2014,367.8056187,370.33316,,
16/08/2014,367.8029578,370.32843,,
17/08/2014,367.8055275,370.33435,,
18/08/2014,367.8063488,370.3593,,
19/08/2014,367.8054398,370.385,,
20/08/2014,367.8028178,370.38846,,
21/08/2014,367.7984993,370.41956,,
22/08/2014,367.7924999,370.40695,,
23/08/2014,367.7848347,370.40024,,
24/08/2014,367.7755177,370.435,,
25/08/2014,367.7645624,370.43848,,
26/08/2014,367.7519813,370.49176,,
27/08/2014,367.7377864,370.4987,,
28/08/2014,367.7219888,370.44388,,
29/08/2014,367.7045986,370.38043,,
30/08/2014,367.6856255,370.37454,,
31/08/2014,367.6650782,370.40268,,
1/09/2014,367.6429646,370.3692,,
2/09/2014,367.619292,370.2981,,
3/09/2014,367.5940669,370.28433,,
4/09/2014,367.5672948,370.25516,,
5/09/2014,367.5389807,370.2676,,
6/09/2014,367.5091287,370.28192,,
7/09/2014,367.477742,370.2971,,
8/09/2014,367.4448234,370.38437,,
9/09/2014,367.4103746,370.5122,,
10/09/2014,367.3743965,370.59836,,
11/09/2014,367.3378249,370.67633,,
12/09/2014,367.3006875,370.67792,,
13/09/2014,367.2630111,370.69818,,
14/09/2014,367.2248221,370.70377,,
15/09/2014,367.1861462,370.74976,,
16/09/2014,367.1470087,370.76016,,
17/09/2014,367.1154458,370.75598,,
18/09/2014,367.0912366,370.79727,,
19/09/2014,367.0741609,370.8226,,
20/09/2014,367.0639993,370.81146,,
21/09/2014,367.0605335,370.8169,,
22/09/2014,367.063546,370.81393,,
23/09/2014,367.0728201,370.8578,,
24/09/2014,367.0881401,370.91443,,
25/09/2014,367.1092912,370.94293,,
26/09/2014,367.1360593,371.1252,,
27/09/2014,367.1682316,371.26523,,
28/09/2014,367.2055957,371.28326,,
29/09/2014,367.2479403,371.33466,,
30/09/2014,367.2950552,371.37604,,
1/10/2014,367.3467308,371.51837,,
2/10/2014,367.4027585,371.57703,,
3/10/2014,367.4533615,371.54367,,
4/10/2014,367.4986256,371.45117,,
5/10/2014,367.5395903,371.35046,,
6/10/2014,367.5763684,371.58252,,
7/10/2014,367.6090718,371.6812,,
8/10/2014,367.6378117,371.69022,,
9/10/2014,367.6626987,371.67883,,
10/10/2014,367.6838425,371.6679,,
11/10/2014,367.7055939,371.6464,,
12/10/2014,367.7279316,371.6016,,
13/10/2014,367.7540557,371.5517,,
14/10/2014,367.7840416,371.33188,,
15/10/2014,367.8179655,371.33237,,
16/10/2014,367.8559043,371.30103,,
17/10/2014,367.8979354,371.37817,,
18/10/2014,367.944137,371.49072,,
19/10/2014,367.9945877,371.4276,,
20/10/2014,368.049367,371.4088,,
21/10/2014,368.108555,371.43802,,
22/10/2014,368.1722323,371.4162,,
23/10/2014,368.2404805,371.4494,,
24/10/2014,368.3133814,371.5097,,
25/10/2014,368.3910178,371.59824,,
26/10/2014,368.4734731,371.6791,,
27/10/2014,368.5608311,371.64984,,
28/10/2014,368.6531765,371.5779,,
29/10/2014,368.7466339,371.52673,,
30/10/2014,368.8411703,371.46902,,
31/10/2014,368.9367527,371.56647,,
1/11/2014,369.0333478,371.4722,,
2/11/2014,369.1309226,371.52084,,
3/11/2014,369.2294437,371.43555,,
4/11/2014,369.3288778,371.36398,,
5/11/2014,369.4291915,371.31693,,
6/11/2014,369.5303514,371.26013,,
7/11/2014,369.6323239,371.27948,,
8/11/2014,369.7350756,371.27628,,
9/11/2014,369.8385726,371.38153,,
10/11/2014,369.9427813,371.51614,,
11/11/2014,370.047668,371.62576,,
12/11/2014,370.1531987,371.76257,,
13/11/2014,370.2593396,371.85858,,
14/11/2014,370.3660567,371.9087,,
15/11/2014,370.473316,372.00504,,
16/11/2014,370.5810833,372.09827,,
17/11/2014,370.6893245,372.25305,,
18/11/2014,370.7980054,372.33005,,
19/11/2014,370.9070917,372.4176,,
20/11/2014,371.016549,372.60593,,
21/11/2014,371.1263428,372.84595,,
22/11/2014,371.2364388,373.27863,,
23/11/2014,371.3468023,373.30917,,
24/11/2014,371.4573987,373.87915,,
25/11/2014,371.5681933,374.34586,,
26/11/2014,371.6791515,375.1969,,
27/11/2014,371.7902383,375.53088,,
28/11/2014,371.901419,375.89426,,
29/11/2014,372.0126585,375.93265,,
30/11/2014,372.1239218,376.77393,,
1/12/2014,372.235174,377.32135,,
2/12/2014,372.3463798,377.79456,,
3/12/2014,372.457504,378.35287,,
4/12/2014,372.5685114,378.70584,,
5/12/2014,372.6793667,379.1073,,
6/12/2014,372.7889761,379.66492,,
7/12/2014,372.8973363,380.2187,,
8/12/2014,373.0044442,380.75888,,
9/12/2014,373.1102961,381.15625,,
10/12/2014,373.214888,381.66916,,
11/12/2014,373.318216,382.2499,,
12/12/2014,373.4202755,382.24203,,
13/12/2014,373.5210619,382.2595,,
14/12/2014,373.6205703,382.15146,,
15/12/2014,373.7187954,382.29984,,
16/12/2014,373.815732,381.9482,,
17/12/2014,373.9113741,381.83557,,
18/12/2014,374.0057159,381.8068,,
19/12/2014,374.0987512,381.90353,,
20/12/2014,374.1904734,382.06473,,
21/12/2014,374.2808757,382.26965,,
22/12/2014,374.3699512,382.466,,
23/12/2014,374.4576926,382.41064,,
24/12/2014,374.5440922,382.24338,,
25/12/2014,374.6291425,382.12003,,
26/12/2014,374.7128351,382.23624,,
27/12/2014,374.7951619,382.09396,,
28/12/2014,374.8761142,382.0784,,
29/12/2014,374.9556831,381.966,,
30/12/2014,375.0338597,381.87085,,
31/12/2014,375.1106344,381.75876,,
1/01/2015,375.1859976,381.66113,,
2/01/2015,375.2599395,381.54187,,
3/01/2015,375.3324498,381.46896,,
4/01/2015,375.4035182,381.49072,,
5/01/2015,375.473134,381.5428,,
6/01/2015,375.5412861,381.41162,,
7/01/2015,375.6079634,381.4065,,
8/01/2015,375.6731545,381.52747,,
9/01/2015,375.737997,381.46857,,
10/01/2015,375.8025134,381.2218,,
11/01/2015,375.8667263,380.993,,
12/01/2015,375.930658,380.78458,,
13/01/2015,375.9943308,380.54236,,
14/01/2015,376.0577672,380.38376,,
15/01/2015,376.1209893,379.94705,,
16/01/2015,376.1840193,379.49847,,
17/01/2015,376.2446372,378.86154,,
18/01/2015,376.3027978,378.15027,,
19/01/2015,376.3584552,377.27286,,
20/01/2015,376.4115634,376.7309,,
21/01/2015,376.4620757,376.40427,,
22/01/2015,376.5099451,376.26666,,
23/01/2015,376.5662078,375.9668,,
24/01/2015,376.630477,375.8174,,
25/01/2015,376.7023672,375.83527,,
26/01/2015,376.7814947,376.06323,,
27/01/2015,376.8674775,376.23322,,
28/01/2015,376.9599349,376.87592,,
