Date,Actual,Predicted
2015-01-07,375.608,378.087
2015-01-08,375.673,378.078
2015-01-09,375.738,378.024
2015-01-10,375.803,378.077
2015-01-11,375.867,378.070
2015-01-12,375.931,378.048
2015-01-13,375.994,377.971
2015-01-14,376.058,378.004
2015-01-15,376.121,378.003
2015-01-16,376.184,377.979
2015-01-17,376.245,378.074
2015-01-18,376.303,378.065
2015-01-19,376.358,378.100
2015-01-20,376.412,378.084
2015-01-21,376.462,378.103
2015-01-22,376.510,378.119
2015-01-23,376.566,378.142
2015-01-24,376.630,378.117
2015-01-25,376.702,378.118
2015-01-26,376.781,378.127
2015-01-27,376.867,378.121
2015-01-28,376.960,378.117
2015-01-29,377.058,378.086
2015-01-30,377.163,378.115
2015-01-31,377.252,378.095
2015-02-01,377.326,378.055
2015-02-02,377.386,378.053
2015-02-03,377.433,378.108
2015-02-04,377.467,378.154
2015-02-05,377.488,378.126
2015-02-06,377.497,378.152
2015-02-07,377.494,378.162
2015-02-08,377.491,378.192
2015-02-09,377.488,378.151
2015-02-10,377.485,378.094
2015-02-11,377.482,378.067
2015-02-12,377.479,378.083
2015-02-13,377.476,378.103
2015-02-14,377.473,378.102
2015-02-15,377.469,378.090
2015-02-16,377.465,378.132
2015-02-17,377.460,378.111
2015-02-18,377.455,378.115
2015-02-19,377.451,378.124
2015-02-20,377.448,378.119
2015-02-21,377.444,378.109
2015-02-22,377.441,378.114
2015-02-23,377.438,378.086
2015-02-24,377.435,378.071
2015-02-25,377.433,378.032
2015-02-26,377.430,378.059
2015-02-27,377.427,378.073
2015-02-28,377.424,378.045
2015-03-01,377.421,378.042
2015-03-02,377.418,378.058
2015-03-03,377.415,378.114
2015-03-04,377.403,378.102
2015-03-05,377.384,378.056
2015-03-06,377.356,378.131
2015-03-07,377.321,378.167
2015-03-08,377.279,378.161
2015-03-09,377.229,378.081
2015-03-10,377.172,378.062
2015-03-11,377.109,378.113
2015-03-12,377.045,378.093
2015-03-13,376.980,378.049
2015-03-14,376.914,378.053
2015-03-15,376.848,378.068
2015-03-16,376.781,378.086
2015-03-17,376.714,378.059
2015-03-18,376.645,378.072
2015-03-19,376.576,378.061
2015-03-20,376.507,378.091
2015-03-21,376.437,378.099
2015-03-22,376.367,378.085
2015-03-23,376.299,378.082
2015-03-24,376.231,378.059
2015-03-25,376.165,378.070
2015-03-26,376.099,378.083
2015-03-27,376.034,378.078
2015-03-28,375.971,378.118
2015-03-29,375.909,378.033
2015-03-30,375.848,378.032
2015-03-31,375.788,378.075
2015-04-01,375.729,378.007
2015-04-02,375.672,377.986
2015-04-03,375.616,378.058
2015-04-04,375.562,378.086
2015-04-05,375.509,378.122
2015-04-06,375.459,378.122
2015-04-07,375.411,378.129
2015-04-08,375.364,378.107
2015-04-09,375.320,378.131
2015-04-10,375.278,378.114
2015-04-11,375.239,378.044
2015-04-12,375.201,378.022
2015-04-13,375.166,377.971
2015-04-14,375.133,377.914
2015-04-15,375.102,377.998
2015-04-16,375.074,378.066
2015-04-17,375.048,378.132
2015-04-18,375.025,378.113
2015-04-19,375.004,378.047
2015-04-20,374.986,377.953
2015-04-21,374.970,377.979
2015-04-22,374.957,378.007
2015-04-23,374.944,378.100
2015-04-24,374.931,378.052
2015-04-25,374.917,377.998
2015-04-26,374.903,377.992
2015-04-27,374.888,377.982
2015-04-28,374.873,377.240
2015-04-29,374.858,374.198
2015-04-30,374.842,374.290
2015-05-01,374.825,374.834
2015-05-02,374.808,373.749
2015-05-03,374.790,375.476
2015-05-04,374.771,375.118
2015-05-05,374.752,374.689
2015-05-06,374.732,374.067
2015-05-07,374.710,372.166
2015-05-08,374.686,372.267
2015-05-09,374.661,373.427
2015-05-10,374.634,372.892
2015-05-11,374.605,375.194
2015-05-12,374.574,375.218
2015-05-13,374.542,375.188
2015-05-14,374.507,375.181
2015-05-15,374.471,375.273
2015-05-16,374.433,374.987
2015-05-17,374.394,375.256
2015-05-18,374.353,374.628
2015-05-19,374.311,375.272
2015-05-20,374.268,374.125
2015-05-21,374.224,374.714
2015-05-22,374.178,374.123
2015-05-23,374.131,374.996
2015-05-24,374.083,374.963
2015-05-25,374.033,375.013
2015-05-26,373.982,375.199
2015-05-27,373.930,373.553
2015-05-28,373.877,373.576
2015-05-29,373.822,373.159
2015-05-30,373.766,373.261
2015-05-31,373.709,373.083
2015-06-01,373.650,372.923
2015-06-02,373.592,374.860
2015-06-03,373.535,372.744
2015-06-04,373.477,374.814
2015-06-05,373.421,372.763
2015-06-06,373.365,371.813
2015-06-07,373.309,372.270
2015-06-08,373.254,371.752
2015-06-09,373.201,371.621
2015-06-10,373.147,371.385
2015-06-11,373.095,372.268
2015-06-12,373.044,371.642
2015-06-13,372.993,371.805
2015-06-14,372.944,370.582
2015-06-15,372.895,371.214
2015-06-16,372.848,371.224
2015-06-17,372.801,370.973
2015-06-18,372.756,370.336
2015-06-19,372.713,370.256
2015-06-20,372.670,370.256
2015-06-21,372.629,370.324
2015-06-22,372.589,370.363
2015-06-23,372.551,370.579
2015-06-24,372.514,370.760
2015-06-25,372.478,370.649
2015-06-26,372.445,370.961
2015-06-27,372.413,369.811
2015-06-28,372.382,372.773
2015-06-29,372.354,370.279
2015-06-30,372.327,369.804
2015-07-01,372.302,370.123
2015-07-02,372.279,369.588
2015-07-03,372.258,369.812
2015-07-04,372.234,369.755
2015-07-05,372.208,370.079
2015-07-06,372.179,369.655
2015-07-07,372.148,369.979
2015-07-08,372.113,369.565
2015-07-09,372.076,369.592
2015-07-10,372.036,369.344
2015-07-11,371.993,369.325
2015-07-12,371.954,369.471
2015-07-13,371.917,369.635
2015-07-14,371.883,369.581
2015-07-15,371.851,369.864
2015-07-16,371.823,369.810
2015-07-17,371.798,370.273
2015-07-18,371.777,369.723
2015-07-19,371.758,369.884
2015-07-20,371.743,369.589
2015-07-21,371.730,369.706
2015-07-22,371.722,369.602
2015-07-23,371.717,369.691
2015-07-24,371.715,369.651
2015-07-25,371.717,369.701
2015-07-26,371.722,369.634
2015-07-27,371.731,369.560
2015-07-28,371.744,369.501
2015-07-29,371.761,369.546
2015-07-30,371.782,369.441
2015-07-31,371.807,369.344
2015-08-01,371.835,369.693
2015-08-02,371.868,369.919
2015-08-03,371.905,369.668
2015-08-04,371.947,370.289
2015-08-05,371.992,369.703
2015-08-06,372.042,369.997
2015-08-07,372.097,369.726
2015-08-08,372.156,369.736
2015-08-09,372.219,370.133
2015-08-10,372.288,369.660
2015-08-11,372.361,370.099
2015-08-12,372.438,369.807
2015-08-13,372.512,369.819
2015-08-14,372.583,369.926
2015-08-15,372.650,369.715
2015-08-16,372.713,369.681
2015-08-17,372.772,369.623
2015-08-18,372.826,369.739
2015-08-19,372.876,369.722
2015-08-20,372.921,370.398
2015-08-21,372.962,369.793
2015-08-22,372.997,369.914
2015-08-23,373.028,370.483
2015-08-24,373.052,370.618
2015-08-25,373.072,371.209
2015-08-26,373.085,372.815
2015-08-27,373.093,373.594
2015-08-28,373.094,371.208
2015-08-29,373.099,371.023
2015-08-30,373.108,369.568
2015-08-31,373.120,369.653
2015-09-01,373.137,369.578
2015-09-02,373.157,369.976
2015-09-03,373.181,369.637
2015-09-04,373.210,369.573
2015-09-05,373.243,371.002
2015-09-06,373.276,370.476
2015-09-07,373.309,369.867
2015-09-08,373.342,370.960
2015-09-09,373.375,370.234
2015-09-10,373.408,370.441
2015-09-11,373.441,370.134
2015-09-12,373.473,370.134
2015-09-13,373.505,372.653
2015-09-14,373.536,370.814
2015-09-15,373.566,369.618
2015-09-16,373.595,373.717
2015-09-17,373.623,370.242
2015-09-18,373.651,369.513
2015-09-19,373.678,369.661
2015-09-20,373.704,369.570
2015-09-21,373.729,369.529
2015-09-22,373.754,369.538
2015-09-23,373.778,369.382
2015-09-24,373.801,369.457
2015-09-25,373.823,369.451
2015-09-26,373.845,369.475
2015-09-27,373.866,369.610
2015-09-28,373.886,369.890
2015-09-29,373.906,369.771
2015-09-30,373.925,371.308
2015-10-01,373.943,370.117
2015-10-02,373.960,369.983
2015-10-03,373.977,369.892
2015-10-04,373.992,369.865
2015-10-05,374.008,369.742
2015-10-06,374.022,369.973
2015-10-07,374.036,369.727
2015-10-08,374.049,369.755
2015-10-09,374.061,369.653
2015-10-10,374.072,369.900
2015-10-11,374.083,369.932
2015-10-12,374.093,369.903
2015-10-13,374.102,370.107
2015-10-14,374.111,370.120
2015-10-15,374.119,370.080
2015-10-16,374.126,370.296
2015-10-17,374.132,370.358
2015-10-18,374.137,370.632
2015-10-19,374.142,370.461
2015-10-20,374.146,370.940
2015-10-21,374.150,370.880
2015-10-22,374.152,370.862
2015-10-23,374.154,370.767
2015-10-24,374.155,370.164
2015-10-25,374.155,370.130
2015-10-26,374.155,370.131
2015-10-27,374.154,369.813
2015-10-28,374.151,369.818
2015-10-29,374.149,369.819
2015-10-30,374.145,370.184
2015-10-31,374.141,370.552
2015-11-01,374.136,370.102
2015-11-02,374.133,370.557
2015-11-03,374.129,370.702
2015-11-04,374.126,371.826
2015-11-05,374.123,372.129
2015-11-06,374.121,374.895
2015-11-07,374.119,373.283
2015-11-08,374.118,376.236
2015-11-09,374.117,373.445
2015-11-10,374.117,377.122
2015-11-11,374.117,372.992
2015-11-12,374.118,377.079
2015-11-13,374.119,372.989
2015-11-14,374.121,377.183
2015-11-15,374.124,373.223
2015-11-16,374.128,372.668
2015-11-17,374.132,372.262
2015-11-18,374.137,372.495
2015-11-19,374.143,372.232
2015-11-20,374.150,372.757
2015-11-21,374.157,373.209
2015-11-22,374.165,373.256
2015-11-23,374.175,373.979
2015-11-24,374.185,374.095
2015-11-25,374.196,377.201
2015-11-26,374.208,377.124
2015-11-27,374.221,377.220
2015-11-28,374.235,377.213
2015-11-29,374.250,377.161
2015-11-30,374.267,377.147
2015-12-01,374.287,377.049
2015-12-02,374.313,376.940
2015-12-03,374.342,376.972
2015-12-04,374.376,377.073
2015-12-05,374.415,377.061
2015-12-06,374.457,377.022
2015-12-07,374.504,375.944
2015-12-08,374.554,376.937
2015-12-09,374.607,373.570
2015-12-10,374.661,376.963
2015-12-11,374.717,374.474
2015-12-12,374.774,377.071
2015-12-13,374.834,377.057
2015-12-14,374.895,377.076
2015-12-15,374.958,377.028
2015-12-16,375.023,377.138
2015-12-17,375.089,377.132
2015-12-18,375.157,377.063
2015-12-19,375.216,371.765
2015-12-20,375.264,377.592
2015-12-21,375.303,376.271
2015-12-22,375.330,377.260
2015-12-23,375.346,377.585
2015-12-24,375.351,377.482
2015-12-25,375.344,377.755
2015-12-26,375.325,377.612
2015-12-27,375.315,377.824
2015-12-28,375.314,377.895
2015-12-29,375.322,377.955
2015-12-30,375.340,377.969
2015-12-31,375.368,378.028
2016-01-01,375.406,378.015
2016-01-02,375.458,378.054
2016-01-03,375.524,378.074
2016-01-04,375.592,378.165
2016-01-05,375.661,378.161
2016-01-06,375.732,378.163
2016-01-07,375.804,378.104
2016-01-08,375.877,378.134
2016-01-09,375.951,378.144
2016-01-10,376.025,378.104
2016-01-11,376.101,378.142
2016-01-12,376.176,378.157
2016-01-13,376.252,378.186
2016-01-14,376.327,378.156
2016-01-15,376.403,378.085
2016-01-16,376.478,378.083
2016-01-17,376.552,378.080
2016-01-18,376.622,378.026
2016-01-19,376.686,378.122
2016-01-20,376.745,378.102
2016-01-21,376.798,378.092
2016-01-22,376.847,378.060
2016-01-23,376.889,378.112
2016-01-24,376.927,378.138
2016-01-25,376.959,378.082
2016-01-26,376.985,378.085
2016-01-27,377.006,378.046
2016-01-28,377.030,378.038
2016-01-29,377.056,378.038
2016-01-30,377.085,378.012
2016-01-31,377.118,378.005
2016-02-01,377.153,378.023
2016-02-02,377.193,378.052
2016-02-03,377.236,378.031
2016-02-04,377.282,378.083
2016-02-05,377.327,378.093
2016-02-06,377.370,378.099
2016-02-07,377.411,378.074
2016-02-08,377.450,378.104
2016-02-09,377.487,378.119
2016-02-10,377.522,378.096
2016-02-11,377.555,378.125
2016-02-12,377.587,378.132
2016-02-13,377.616,378.132
2016-02-14,377.644,378.148
2016-02-15,377.670,378.193
2016-02-16,377.694,378.177
2016-02-17,377.716,378.159
2016-02-18,377.736,378.037
2016-02-19,377.753,378.008
2016-02-20,377.765,378.019
2016-02-21,377.774,378.017
2016-02-22,377.779,378.131
2016-02-23,377.781,378.101
2016-02-24,377.778,378.071
2016-02-25,377.773,378.065
2016-02-26,377.764,378.088
2016-02-27,377.751,378.107
2016-02-28,377.736,378.102
2016-02-29,377.717,378.099
2016-03-01,377.694,378.060
2016-03-02,377.668,378.028
2016-03-03,377.638,378.109
2016-03-04,377.605,378.107
2016-03-05,377.568,378.092
2016-03-06,377.530,377.064
2016-03-07,377.490,376.708
2016-03-08,377.448,375.905
2016-03-09,377.404,376.939
2016-03-10,377.359,376.492
2016-03-11,377.312,376.672
2016-03-12,377.263,374.796
2016-03-13,377.212,375.980
2016-03-14,377.160,376.341
2016-03-15,377.106,377.054
2016-03-16,377.051,378.051
2016-03-17,376.993,378.073
2016-03-18,376.935,378.086
2016-03-19,376.874,378.073
2016-03-20,376.812,378.081
2016-03-21,376.749,378.098
2016-03-22,376.684,378.103
2016-03-23,376.617,378.109
2016-03-24,376.549,378.098
2016-03-25,376.480,378.056
2016-03-26,376.409,378.026
2016-03-27,376.336,378.025
2016-03-28,376.263,378.056
2016-03-29,376.187,378.035
2016-03-30,376.119,378.047
2016-03-31,376.059,378.065
2016-04-01,376.005,378.064
2016-04-02,375.960,378.147
2016-04-03,375.921,378.188
2016-04-04,375.890,378.131
2016-04-05,375.865,378.065
2016-04-06,375.847,378.059
2016-04-07,375.826,378.065
2016-04-08,375.801,378.125
2016-04-09,375.774,378.131
2016-04-10,375.744,378.145
2016-04-11,375.711,377.215
2016-04-12,375.676,375.356
2016-04-13,375.637,378.072
2016-04-14,375.596,378.082
2016-04-15,375.553,378.077
2016-04-16,375.507,378.080
2016-04-17,375.459,378.053
2016-04-18,375.409,378.050
2016-04-19,375.356,378.022
2016-04-20,375.301,377.972
2016-04-21,375.245,377.934
2016-04-22,375.186,377.993
2016-04-23,375.125,377.995
2016-04-24,375.063,378.064
2016-04-25,374.998,378.096
2016-04-26,374.932,378.059
2016-04-27,374.865,378.021
2016-04-28,374.795,377.990
2016-04-29,374.725,377.954
2016-04-30,374.653,376.720
2016-05-01,374.583,375.876
2016-05-02,374.516,375.565
2016-05-03,374.452,375.434
2016-05-04,374.390,375.369
2016-05-05,374.330,375.361
2016-05-06,374.273,375.195
2016-05-07,374.218,374.996
2016-05-08,374.166,373.993
2016-05-09,374.115,373.145
2016-05-10,374.067,373.353
2016-05-11,374.021,375.234
2016-05-12,373.977,375.306
2016-05-13,373.935,375.369
2016-05-14,373.895,375.276
2016-05-15,373.857,375.300
2016-05-16,373.821,375.217
2016-05-17,373.786,375.342
2016-05-18,373.754,375.358
2016-05-19,373.723,375.228
2016-05-20,373.694,374.696
2016-05-21,373.666,375.100
2016-05-22,373.640,373.972
2016-05-23,373.616,375.193
2016-05-24,373.593,373.805
2016-05-25,373.567,374.815
2016-05-26,373.538,373.781
2016-05-27,373.506,375.365
2016-05-28,373.471,373.711
2016-05-29,373.433,375.135
2016-05-30,373.393,373.812
2016-05-31,373.349,373.602
2016-06-01,373.304,374.417
2016-06-02,373.256,373.166
2016-06-03,373.205,372.849
2016-06-04,373.152,372.395
2016-06-05,373.096,372.627
2016-06-06,373.038,372.134
2016-06-07,372.976,370.718
2016-06-08,372.913,370.412
2016-06-09,372.847,370.590
2016-06-10,372.780,370.340
2016-06-11,372.712,370.307
2016-06-12,372.643,370.092
2016-06-13,372.574,370.311
2016-06-14,372.503,370.611
2016-06-15,372.432,370.722
2016-06-16,372.360,369.996
2016-06-17,372.287,370.145
2016-06-18,372.213,369.981
2016-06-19,372.139,369.873
2016-06-20,372.064,370.349
2016-06-21,371.989,370.118
2016-06-22,371.913,370.648
2016-06-23,371.837,370.578
2016-06-24,371.760,370.387
2016-06-25,371.682,370.191
2016-06-26,371.604,370.283
2016-06-27,371.526,370.098
2016-06-28,371.448,369.611
2016-06-29,371.369,369.929
2016-06-30,371.289,369.847
2016-07-01,371.210,370.499
2016-07-02,371.130,369.967
2016-07-03,371.050,369.507
2016-07-04,370.970,369.800
2016-07-05,370.890,369.503
2016-07-06,370.809,369.503
2016-07-07,370.729,369.606
2016-07-08,370.649,369.277
2016-07-09,370.568,369.461
2016-07-10,370.488,369.472
2016-07-11,370.408,369.655
2016-07-12,370.328,369.861
2016-07-13,370.248,369.605
2016-07-14,370.169,369.585
2016-07-15,370.089,369.477
2016-07-16,370.010,369.544
2016-07-17,369.931,369.773
2016-07-18,369.853,369.590
2016-07-19,369.775,370.082
2016-07-20,369.697,369.928
2016-07-21,369.619,369.608
2016-07-22,369.543,369.546
2016-07-23,369.466,369.536
2016-07-24,369.390,369.622
2016-07-25,369.314,369.479
2016-07-26,369.239,369.506
2016-07-27,369.165,369.401
2016-07-28,369.091,369.394
2016-07-29,369.018,369.400
2016-07-30,368.945,369.267
2016-07-31,368.873,369.268
2016-08-01,368.802,369.599
2016-08-02,368.731,369.380
2016-08-03,368.661,369.424
2016-08-04,368.592,369.482
2016-08-05,368.526,369.533
2016-08-06,368.463,369.586
2016-08-07,368.405,369.139
2016-08-08,368.350,368.897
2016-08-09,368.299,369.253
2016-08-10,368.252,369.403
2016-08-11,368.209,369.392
2016-08-12,368.169,369.514
2016-08-13,368.134,369.413
2016-08-14,368.102,369.415
2016-08-15,368.073,369.463
2016-08-16,368.049,369.438
2016-08-17,368.028,369.445
2016-08-18,368.010,369.494
2016-08-19,367.997,369.471
2016-08-20,367.986,369.441
2016-08-21,367.984,369.545
2016-08-22,367.990,369.535
2016-08-23,368.003,369.481
2016-08-24,368.024,369.475
2016-08-25,368.052,369.600
2016-08-26,368.088,369.575
2016-08-27,368.130,369.636
2016-08-28,368.179,369.587
2016-08-29,368.226,369.540
2016-08-30,368.271,369.576
2016-08-31,368.314,369.479
2016-09-01,368.354,369.518
2016-09-02,368.393,369.607
2016-09-03,368.430,369.545
2016-09-04,368.465,369.470
2016-09-05,368.499,369.516
2016-09-06,368.531,369.494
2016-09-07,368.562,369.292
2016-09-08,368.592,369.345
2016-09-09,368.621,369.287
2016-09-10,368.649,369.136
2016-09-11,368.676,369.379
2016-09-12,368.702,369.567
2016-09-13,368.728,369.548
2016-09-14,368.754,369.566
2016-09-15,368.780,369.532
2016-09-16,368.806,369.482
2016-09-17,368.832,369.525
2016-09-18,368.859,369.674
2016-09-19,368.887,369.412
2016-09-20,368.915,369.479
2016-09-21,368.944,369.430
2016-09-22,368.980,369.635
2016-09-23,369.024,369.513
2016-09-24,369.074,370.690
2016-09-25,369.132,369.973
2016-09-26,369.196,369.593
2016-09-27,369.268,370.346
2016-09-28,369.346,369.551
2016-09-29,369.430,369.469
2016-09-30,369.521,369.620
2016-10-01,369.618,369.563
2016-10-02,369.722,369.609
2016-10-03,369.832,369.538
2016-10-04,369.948,369.563
2016-10-05,370.070,369.577
2016-10-06,370.198,369.395
2016-10-07,370.332,369.453
2016-10-08,370.471,369.492
2016-10-09,370.616,369.588
2016-10-10,370.767,369.670
2016-10-11,370.923,369.597
2016-10-12,371.084,369.608
2016-10-13,371.251,369.810
2016-10-14,371.423,369.831
2016-10-15,371.600,369.914
2016-10-16,371.777,369.772
2016-10-17,371.954,370.221
2016-10-18,372.132,370.441
2016-10-19,372.311,370.512
2016-10-20,372.490,370.545
2016-10-21,372.669,371.261
2016-10-22,372.849,371.234
2016-10-23,373.030,370.400
2016-10-24,373.213,373.260
2016-10-25,373.398,371.088
2016-10-26,373.582,370.864
2016-10-27,373.765,370.150
2016-10-28,373.947,370.706
2016-10-29,374.127,370.311
2016-10-30,374.305,370.094
2016-10-31,374.482,370.244
2016-11-01,374.657,370.670
2016-11-02,374.830,369.896
2016-11-03,375.004,369.664
2016-11-04,375.178,369.702
2016-11-05,375.351,369.624
2016-11-06,375.525,370.358
2016-11-07,375.700,371.382
2016-11-08,375.874,371.951
2016-11-09,376.048,376.423
2016-11-10,376.223,376.039
2016-11-11,376.397,377.124
2016-11-12,376.571,373.205
2016-11-13,376.745,373.226
2016-11-14,376.920,376.726
2016-11-15,377.094,375.796
2016-11-16,377.267,376.852
2016-11-17,377.434,373.086
2016-11-18,377.593,376.975
2016-11-19,377.746,373.072
2016-11-20,377.892,373.114
2016-11-21,378.032,376.712
2016-11-22,378.165,373.588
2016-11-23,378.292,373.062
2016-11-24,378.414,373.279
2016-11-25,378.539,373.171
2016-11-26,378.670,373.017
2016-11-27,378.801,373.445
2016-11-28,378.932,373.341
2016-11-29,379.064,373.320
2016-11-30,379.197,373.363
2016-12-01,379.328,375.943
2016-12-02,379.460,376.736
2016-12-03,379.591,374.189
2016-12-04,379.720,373.113
2016-12-05,379.849,375.518
2016-12-06,379.976,372.878
2016-12-07,380.102,372.522
2016-12-08,380.225,376.373
2016-12-09,380.346,376.056
2016-12-10,380.465,377.185
2016-12-11,380.576,377.090
2016-12-12,380.680,377.151
2016-12-13,380.781,377.062
2016-12-14,380.879,377.127
2016-12-15,380.974,377.214
2016-12-16,381.066,377.220
2016-12-17,381.155,377.093
2016-12-18,381.241,377.129
2016-12-19,381.324,377.199
2016-12-20,381.405,377.254
2016-12-21,381.482,377.410
2016-12-22,381.557,377.452
2016-12-23,381.629,377.400
2016-12-24,381.698,377.608
2016-12-25,381.764,377.611
2016-12-26,381.828,377.739
2016-12-27,381.889,377.855
2016-12-28,381.947,377.987
2016-12-29,382.002,378.025
2016-12-30,382.055,378.076
2016-12-31,382.105,378.122
2017-01-01,382.153,378.123
2017-01-02,382.198,378.072
2017-01-03,382.240,378.143
2017-01-04,382.282,378.177
2017-01-05,382.325,378.161
2017-01-06,382.367,378.175
2017-01-07,382.409,378.114
2017-01-08,382.451,378.142
2017-01-09,382.493,378.114
2017-01-10,382.535,378.118
