Date,True_Shore,Predicted_Shore
2015-05-25,332.7982135,340.47232
2016-05-25,339.9039037,339.39194
2017-05-25,347.6344548,339.54596
2018-05-25,350.3366333,340.66208
2019-05-25,354.9679371,339.70056
2020-05-25,347.8080032,338.90118
2021-05-25,355.1127004,339.61163
2022-05-25,350.6935253,339.52637
2023-05-25,350.3212983,339.2109
2024-05-25,358.8742947,339.05362
2000-06-25,330.0810737,338.9903
2001-06-25,331.0845509,339.8938
2002-06-25,328.3051827,339.70047
2003-06-25,326.2319502,339.87677
2004-06-25,334.3571169,339.19962
2005-06-25,333.3577587,338.93774
2006-06-25,330.8412479,338.5201
2007-06-25,333.0485994,338.95538
2008-06-25,340.2777142,339.5658
2009-06-25,328.6245006,339.49283
2010-06-25,342.0505764,339.32764
2011-06-25,335.3723662,339.46033
2012-06-25,330.8706919,339.79834
2013-06-25,336.1971548,339.79776
2014-06-25,337.0311402,339.39246
2015-06-25,333.8800593,340.05588
2016-06-25,339.8809919,339.3823
2017-06-25,349.268156,340.37967
2018-06-25,351.2075326,340.25204
2019-06-25,355.0197431,339.07465
2020-06-25,349.580563,338.86588
2021-06-25,353.4618637,339.2721
2022-06-25,351.2083127,340.078
2023-06-25,351.9121072,340.04318
2024-06-25,359.3962743,339.6958
1999-07-25,334.5379014,338.80344
2000-07-25,330.7971844,339.4767
2001-07-25,332.3701505,339.69073
2002-07-25,331.5206821,339.60715
2003-07-25,328.273796,339.06393
2004-07-25,335.3593893,340.13074
2005-07-25,331.7105615,340.40167
2006-07-25,329.0050849,339.39862
2007-07-25,330.2518473,338.68103
2008-07-25,340.4946062,339.47177
2009-07-25,330.1387724,339.87686
2010-07-25,339.3946568,339.3097
2011-07-25,335.2748556,339.38992
2012-07-25,335.9162987,338.66168
2013-07-25,336.6858842,339.01157
2014-07-25,336.8250393,339.20123
2015-07-25,337.6333675,340.3595
2016-07-25,340.8144912,339.7723
2017-07-25,350.2253814,338.34564
2018-07-25,351.8007177,338.96906
2019-07-25,353.5374377,340.56204
2020-07-25,349.6715986,339.145
2021-07-25,352.8458167,339.96893
2022-07-25,352.4640134,340.60645
2023-07-25,357.5762625,340.66104
2024-07-25,360.6998564,339.62418
1999-08-25,334.698216,339.20428
2000-08-25,332.4383223,339.87048
2001-08-25,334.9299167,339.97568
2002-08-25,333.7120842,339.46716
2003-08-25,331.652524,340.8276
2004-08-25,335.8022521,339.7862
2005-08-25,330.6693237,338.49973
2006-08-25,328.0605117,340.3183
2007-08-25,328.741164,339.71777
2008-08-25,339.0047986,340.381
2009-08-25,330.0467155,339.93393
2010-08-25,336.8611847,339.80624
2011-08-25,335.7103633,339.74225
2012-08-25,337.9114166,339.48074
2013-08-25,338.2172711,339.62802
2014-08-25,336.1116628,339.2272
2015-08-25,339.8203326,339.6564
2016-08-25,343.634065,339.86346
2017-08-25,352.3379132,340.25598
2018-08-25,354.0578475,339.58417
2019-08-25,352.9948491,339.71365
2020-08-25,348.6555897,340.1284
2021-08-25,352.9544834,338.5575
2022-08-25,353.198583,338.76166
2023-08-25,358.447105,340.43784
2024-08-25,362.1905998,339.207
1999-09-25,334.8941395,339.68118
2000-09-25,330.3561055,339.4782
2001-09-25,334.2549309,339.27454
2002-09-25,334.2750074,339.23035
2003-09-25,332.9330891,339.344
2004-09-25,335.7437193,339.5362
2005-09-25,330.6089704,339.08188
2006-09-25,330.6849437,339.33493
2007-09-25,328.3273445,339.0359
2008-09-25,333.8431556,338.85388
2009-09-25,328.1335218,339.70596
2010-09-25,334.5763819,339.2325
2011-09-25,334.5906754,339.08267
2012-09-25,337.9742855,340.0816
2013-09-25,336.253006,339.4433
2014-09-25,336.4957852,339.72675
2015-09-25,339.1739271,339.97012
2016-09-25,346.1598721,339.04282
2017-09-25,354.6474023,339.9414
2018-09-25,355.1142891,340.56274
2019-09-25,351.3519592,339.674
2020-09-25,347.7345247,339.33676
2021-09-25,353.9482851,339.43756
2022-09-25,352.6244384,338.76172
2023-09-25,358.217172,339.81378
2024-09-25,362.8707094,339.39633
1999-10-25,333.8934698,338.93005
2000-10-25,326.6869441,339.41003
2001-10-25,331.713555,339.6035
2002-10-25,333.21079,339.8328
2003-10-25,334.2718896,340.3937
2004-10-25,333.7483536,339.2816
2005-10-25,330.355199,338.77936
2006-10-25,332.8389286,339.6839
2007-10-25,329.757515,338.7837
2008-10-25,330.8669841,339.3451
2009-10-25,326.2901186,339.6968
2010-10-25,333.8415386,338.65485
2011-10-25,334.8083212,339.82565
2012-10-25,336.0084588,340.29474
2013-10-25,337.8153987,339.31778
2014-10-25,337.6267,340.11142
2015-10-25,339.7152501,339.26828
2016-10-25,347.6887633,338.4029
2017-10-25,355.8775537,339.86978
2018-10-25,354.7847684,339.52502
2019-10-25,350.9438407,339.86084
2020-10-25,347.1810463,339.20206
2021-10-25,356.1832475,339.46613
2022-10-25,354.1146366,339.3963
2023-10-25,356.8976144,338.0316
2024-10-25,362.1200204,338.9194
1999-11-25,331.6826797,339.93198
2000-11-25,325.1182424,339.81744
2001-11-25,328.3620819,339.68127
2002-11-25,330.3501838,338.88004
2003-11-25,335.077563,339.02542
2004-11-25,334.870835,338.63208
2005-11-25,331.2016829,339.35477
2006-11-25,334.3188921,339.19543
2007-11-25,330.9975009,339.3253
2008-11-25,328.6352472,340.1219
2009-11-25,325.5210972,339.66156
2010-11-25,333.7414331,340.17972
2011-11-25,334.650066,339.84827
2012-11-25,334.3620351,338.6496
2013-11-25,336.1937263,339.008
2014-11-25,337.4203058,340.1738
2015-11-25,338.7231084,339.2664
2016-11-25,349.3385489,339.8248
2017-11-25,357.7008246,340.30005
2018-11-25,353.7593104,339.9088
2019-11-25,350.7881246,340.18228
2020-11-25,345.1313717,340.11765
2021-11-25,356.6680212,338.65714
2022-11-25,354.5517067,340.95602
2023-11-25,356.6071084,340.15912
2024-11-25,362.3282763,339.559
1999-12-25,331.4557963,340.72562
2000-12-25,326.3232409,339.29996
2001-12-25,324.9247749,339.85007
2002-12-25,328.366174,340.05176
2003-12-25,334.633352,338.81992
2004-12-25,334.3627418,339.4978
2005-12-25,331.0646907,339.7998
2006-12-25,334.5790448,339.15686
2007-12-25,333.0131675,339.9977
2008-12-25,328.2462923,339.0443
2009-12-25,327.0093086,338.62332
2010-12-25,334.1543396,339.50845
2011-12-25,333.062071,339.7881
2012-12-25,333.5047832,340.52234
2013-12-25,336.5616186,339.7853
2014-12-25,337.9125673,339.33392
2015-12-25,338.520567,339.28268
2016-12-25,352.0101565,339.7639
2017-12-25,355.9844409,339.59177
2018-12-25,353.1000606,339.17953
2019-12-25,349.5746135,340.35077
2020-12-25,346.7035394,339.48248
2021-12-25,356.3770946,340.3917
2022-12-25,355.9340123,339.1517
2023-12-25,357.6010093,339.8336
2024-12-25,362.360972,339.4699
2000-01-26,331.6982691,340.1323
2001-01-26,329.9832112,339.41135
2002-01-26,322.9525758,339.536
2003-01-26,327.9823961,340.2085
2004-01-26,336.07554,340.07965
2005-01-26,333.0463464,338.98688
2006-01-26,330.1398154,340.0492
2007-01-26,333.8349973,339.48727
2008-01-26,332.3098853,339.44257
2009-01-26,327.5658299,339.64484
2010-01-26,331.2739181,340.24335
2011-01-26,335.6670982,339.3876
2012-01-26,331.6421634,339.74475
2013-01-26,333.3671282,338.72385
2014-01-26,337.3366719,339.2782
2015-01-26,339.6805337,339.30267
2016-01-26,338.6254756,340.202
2017-01-26,352.821697,339.47815
2018-01-26,353.5213391,339.41418
2019-01-26,352.3103702,339.4113
2020-01-26,350.1900884,339.76337
2021-01-26,348.8272544,339.23706
2022-01-26,355.0725661,339.30334
2023-01-26,355.8811874,339.567
2024-01-26,359.771992,338.62466
2025-01-26,362.8997848,339.3093
2000-02-26,332.747884,339.63892
2001-02-26,332.9715495,338.5819
2002-02-26,322.8750418,339.6228
2003-02-26,326.6303475,339.27264
2004-02-26,336.4897326,339.31763
2005-02-26,334.1764514,340.05255
2006-02-26,330.254556,339.7157
2007-02-26,333.3274454,339.2201
2008-02-26,330.3657704,340.3867
2009-02-26,327.4615745,340.2345
2010-02-26,335.9591613,339.11783
2011-02-26,336.577112,338.30185
2012-02-26,328.8564192,339.22842
2013-02-26,334.3734912,339.65945
2014-02-26,336.9469411,340.66678
2015-02-26,337.3030598,339.8644
2016-02-26,339.2986416,338.96967
2017-02-26,353.1871682,339.62646
2018-02-26,351.5742882,339.20276
2019-02-26,353.0739887,339.49768
2020-02-26,348.1247059,339.81873
2021-02-26,349.8228683,339.45758
2022-02-26,353.1668169,340.00098
2023-02-26,354.0284043,339.8532
2024-02-26,362.0585338,339.99838
2000-03-26,333.1744347,338.78772
2001-03-26,333.0848906,339.8033
2002-03-26,323.6425771,340.04935
2003-03-26,326.4175197,339.62637
2004-03-26,335.0151292,339.67514
2005-03-26,332.4346604,340.25317
2006-03-26,332.2998076,338.95703
2007-03-26,333.8713477,339.1069
2008-03-26,329.9598263,338.8742
2009-03-26,327.7639764,339.7813
2010-03-26,339.9538331,338.55887
2011-03-26,337.2101487,339.41122
2012-03-26,325.1376494,339.57385
2013-03-26,335.4266914,339.64578
2014-03-26,337.9330902,339.44183
2015-03-26,335.3701192,340.21365
2016-03-26,340.3252275,338.36716
2017-03-26,351.8254471,340.75903
2018-03-26,350.0436453,339.98917
2019-03-26,354.5415203,339.26996
2020-03-26,348.742687,339.38144
2021-03-26,352.8003635,339.9483
2022-03-26,351.5814122,339.7085
2023-03-26,350.4293221,339.74347
2024-03-26,361.355773,339.9879
2000-04-26,330.2777721,339.33405
2001-04-26,331.3342362,339.50668
2002-04-26,324.510737,339.77988
2003-04-26,326.1528101,340.24545
2004-04-26,334.0964605,340.16318
2005-04-26,331.5834415,339.4088
2006-04-26,335.0109317,339.35324
2007-04-26,333.6536081,339.84314
2008-04-26,329.9400189,339.14148
2009-04-26,327.5819129,339.12527
2010-04-26,342.9111511,339.12454
2011-04-26,336.7068981,339.56808
2012-04-26,325.1112493,340.43
2013-04-26,334.2555925,339.4232
2014-04-26,338.9160487,338.40347
2015-04-26,333.0632787,338.79202
2016-04-26,339.9757859,339.63547
2017-04-26,348.97744,339.7308
2018-04-26,349.2404178,339.0665
2019-04-26,355.0209091,338.94498
2020-04-26,348.2674616,339.56152
2021-04-26,354.7633291,340.23743
2022-04-26,349.934856,339.38992
2023-04-26,349.9607065,339.02237
2024-04-26,359.9960239,339.6743
2000-05-26,329.5438868,339.52673
2001-05-26,330.7068855,340.09457
2002-05-26,325.973151,340.01694
2003-05-26,325.3989206,339.6963
2004-05-26,334.1683011,338.85736
2005-05-26,332.2739251,340.19278
2006-05-26,333.3224898,339.46576
2007-05-26,333.5436394,339.408
2008-05-26,336.8325909,339.31537
2009-05-26,327.6190231,339.37515
2010-05-26,343.4652624,339.26135
2011-05-26,335.9491745,339.84546
2012-05-26,327.1187842,339.98486
2013-05-26,336.1027813,339.979
2014-05-26,338.7776631,340.08127
2015-05-26,332.7494359,338.49585
2016-05-26,339.9758572,339.97385
2017-05-26,347.6283539,339.4311
2018-05-26,350.3831414,338.52316
2019-05-26,354.9595172,339.2997
2020-05-26,347.8738752,339.4252
2021-05-26,355.0442348,339.54248
2022-05-26,350.7594836,339.69104
2023-05-26,350.4455103,340.1429
2024-05-26,358.8571117,339.58737
2000-06-26,330.0822835,339.4478
2001-06-26,331.086133,339.4192
2002-06-26,328.4022353,340.435
2003-06-26,326.2795369,340.33142
2004-06-26,334.3640216,339.28094
2005-06-26,333.3524075,338.68384
2006-06-26,330.7694768,338.53058
2007-06-26,333.0114802,338.94608
2008-06-26,340.3053044,339.37576
2009-06-26,328.6731396,340.61386
2010-06-26,341.9691322,339.9135
2011-06-26,335.3584333,337.65344
2012-06-26,331.0181745,340.96735
2013-06-26,336.2303109,339.82324
2014-06-26,336.9581085,340.26303
2015-06-26,334.0249379,338.97623
2016-06-26,339.8716505,340.4154
2017-06-26,349.3210638,338.7366
2018-06-26,351.2010157,340.08264
2019-06-26,354.9704218,339.95328
2020-06-26,349.6082839,339.87515
2021-06-26,353.5431514,338.96307
2022-06-26,351.2738313,339.7533
2023-06-26,352.0594681,339.6647
2024-06-26,359.4406723,339.63742
1999-07-26,334.5430729,340.24936
2000-07-26,330.8753684,340.24103
2001-07-26,332.4540817,338.9876
2002-07-26,331.6162957,339.3652
2003-07-26,328.3650739,339.6482
2004-07-26,335.4034161,339.18378
2005-07-26,331.6499842,339.63263
2006-07-26,328.9551737,338.55704
2007-07-26,330.1742754,338.78513
2008-07-26,340.4894595,339.69452
2009-07-26,330.1673949,339.99292
2010-07-26,339.3149024,339.43494
2011-07-26,335.3263827,339.57642
2012-07-26,336.0474008,339.78302
2013-07-26,336.6606854,340.13727
2014-07-26,336.8787687,339.76666
2015-07-26,337.7373461,339.34702
2016-07-26,340.90264,339.7348
2017-07-26,350.2331745,339.32898
2018-07-26,351.849847,339.34543
2019-07-26,353.5105655,338.69595
2020-07-26,349.6247516,338.79605
2021-07-26,352.8374914,340.05676
2022-07-26,352.5287581,339.28482
2023-07-26,357.6911946,338.8051
2024-07-26,360.7704219,339.8556
1999-08-26,334.7033875,338.63843
2000-08-26,332.4238276,338.83203
2001-08-26,334.9630067,339.17966
2002-08-26,333.7558247,339.54877
2003-08-26,331.7471136,339.09436
2004-08-26,335.8066885,338.42715
2005-08-26,330.6363571,338.94727
2006-08-26,328.1194859,339.5322
2007-08-26,328.6964212,340.5067
2008-08-26,338.871338,339.47968
2009-08-26,330.0100477,339.35635
2010-08-26,336.7710645,339.9691
2011-08-26,335.6898109,339.48154
2012-08-26,337.9486335,339.21127
2013-08-26,338.2736565,339.9721
2014-08-26,336.0749502,340.3902
2015-08-26,339.7821332,338.7276
2016-08-26,343.7616248,340.1476
2017-08-26,352.4496105,340.11386
2018-08-26,354.1052948,339.24207
2019-08-26,352.9442813,339.08105
2020-08-26,348.6487999,340.9937
2021-08-26,352.9706082,338.58383
2022-08-26,353.2329907,338.83035
2023-08-26,358.4796224,340.0814
2024-08-26,362.2065132,338.96393
1999-09-26,334.8952575,339.42328
2000-09-26,330.232752,338.80026
2001-09-26,334.1883493,339.47583
2002-09-26,334.2658791,338.6312
2003-09-26,332.9675955,338.8861
2004-09-26,335.6909947,339.38025
2005-09-26,330.5872198,338.9546
2006-09-26,330.7714284,338.83386
2007-09-26,328.3547705,339.3636
2008-09-26,333.726441,339.43634
2009-09-26,328.0627733,340.30008
2010-09-26,334.5281536,339.72864
2011-09-26,334.5527301,339.83945
2012-09-26,337.9387788,339.93167
2013-09-26,336.2867092,340.46295
2014-09-26,336.5645706,339.5878
2015-09-26,339.234326,339.36652
2016-09-26,346.2370724,339.52472
2017-09-26,354.7135229,339.83185
2018-09-26,355.1313119,340.11197
2019-09-26,351.322305,339.95804
2020-09-26,347.6803628,339.38513
2021-09-26,354.0524517,338.6671
2022-09-26,352.6146364,339.35425
2023-09-26,358.1385601,340.37253
2024-09-26,362.8706356,339.62296
1999-10-26,333.8015488,339.19525
2000-10-26,326.5946487,340.61026
2001-10-26,331.6278956,339.01465
2002-10-26,333.14357,338.99567
2003-10-26,334.3167221,340.13873
2004-10-26,333.7297083,339.35608
2005-10-26,330.3859597,339.52478
2006-10-26,332.9188471,339.37335
2007-10-26,329.751309,339.512
2008-10-26,330.7589461,338.94785
2009-10-26,326.2468198,340.134
2010-10-26,333.842414,339.6958
2011-10-26,334.8323634,338.7129
2012-10-26,335.9305783,339.96722
2013-10-26,337.7942359,338.22162
2014-10-26,337.7771625,339.8068
2015-10-26,339.6596386,339.80997
2016-10-26,347.6004858,339.05157
2017-10-26,355.9115055,338.6787
2018-10-26,354.751546,339.08926
2019-10-26,350.9762063,339.5888
2020-10-26,347.1680167,338.85052
2021-10-26,356.2112896,338.1779
2022-10-26,354.1042448,339.24088
2023-10-26,356.8972919,339.48953
2024-10-26,362.08749,339.47437
1999-11-26,331.6446478,339.0658
2000-11-26,325.114512,339.51205
2001-11-26,328.2426855,338.1534
2002-11-26,330.258198,338.6398
2003-11-26,335.0788942,339.4189
2004-11-26,334.9130492,339.5005
2005-11-26,331.2059814,340.04965
2006-11-26,334.3409588,339.89725
2007-11-26,331.0614796,338.8546
2008-11-26,328.5968435,338.99655
2009-11-26,325.5126618,339.57272
2010-11-26,333.7229247,340.6223
2011-11-26,334.5718303,339.388
2012-11-26,334.3311427,338.93246
2013-11-26,336.2358438,339.6998
2014-11-26,337.3145577,339.80905
2015-11-26,338.7098065,339.62698
2016-11-26,349.4608469,339.71555
2017-11-26,357.7206308,338.7505
2018-11-26,353.7252898,340.40994
2019-11-26,350.7504977,339.81647
2020-11-26,345.090537,339.2347
2021-11-26,356.6453907,340.20215
2022-11-26,354.6060791,339.9515
2023-11-26,356.6541196,339.96408
2024-11-26,362.3329346,340.06757
1999-12-26,331.4498818,339.53754
2000-12-26,326.4055906,340.1508
2001-12-26,324.8341884,339.19434
2002-12-26,328.3280461,338.63312
2003-12-26,334.6366736,339.42343
2004-12-26,334.2773061,339.07364
2005-12-26,331.0552453,339.29532
2006-12-26,334.5683057,340.24368
2007-12-26,333.0801238,339.26553
2008-12-26,328.2440721,339.41766
2009-12-26,327.1281105,339.47318
2010-12-26,334.192932,339.72855
2011-12-26,333.0309213,339.24576
2012-12-26,333.4798561,338.42636
2013-12-26,336.5402922,338.29636
2014-12-26,337.9886909,338.64108
2015-12-26,338.532064,339.64996
2016-12-26,352.0677268,339.2884
2017-12-26,355.8824602,340.32843
2018-12-26,353.0793384,339.4311
2019-12-26,349.6030124,339.04163
2020-12-26,346.7572178,338.44513
2021-12-26,356.4011295,338.48016
2022-12-26,355.999213,338.69437
2023-12-26,357.6166545,339.9786
2024-12-26,362.3778099,340.26917
2000-01-27,331.7277244,339.79404
2001-01-27,330.1127026,338.38956
2002-01-27,322.921768,339.10568
2003-01-27,327.9681947,339.57834
2004-01-27,336.1098434,339.5013
2005-01-27,333.0714188,339.06436
2006-01-27,330.1329272,339.98636
2007-01-27,333.8138083,340.08316
2008-01-27,332.2451375,339.49423
2009-01-27,327.5174093,339.7028
2010-01-27,331.4225877,339.1898
2011-01-27,335.701478,339.61206
2012-01-27,331.5807499,339.287
2013-01-27,333.3847825,339.7515
2014-01-27,337.3780727,339.78824
2015-01-27,339.7371126,339.73117
2016-01-27,338.5890969,339.8831
2017-01-27,352.8145429,340.3137
2018-01-27,353.4309638,339.65845
2019-01-27,352.3038954,340.06616
2020-01-27,350.1280925,339.3158
2021-01-27,348.9239913,339.9604
2022-01-27,355.0166074,340.28085
2023-01-27,355.7286381,339.8737
2024-01-27,359.8896595,339.9366
2025-01-27,362.9166227,339.62448
2000-02-27,332.8250085,339.81342
2001-02-27,333.0201276,340.07153
2002-02-27,322.9035058,340.3353
2003-02-27,326.6067959,340.3769
2004-02-27,336.4729233,340.03513
2005-02-27,334.159968,339.73013
2006-02-27,330.2798065,339.13998
2007-02-27,333.2991969,340.5985
2008-02-27,330.3944722,339.1568
2009-02-27,327.5044852,339.2353
2010-02-27,336.1056757,339.36786
2011-02-27,336.6024185,339.02795
2012-02-27,328.7423965,339.4
2013-02-27,334.4111055,339.30838
2014-02-27,336.9802787,339.6539
2015-02-27,337.1120996,338.60748
2016-02-27,339.347934,339.53497
2017-02-27,353.2670954,339.58813
2018-02-27,351.5409245,339.38312
2019-02-27,353.1241253,340.51804
2020-02-27,348.0935669,340.1947
2021-02-27,349.8071753,339.82562
2022-02-27,353.1053639,339.03864
2023-02-27,353.9112464,339.7535
2024-02-27,362.0488924,338.7843
2000-03-27,333.0953164,340.17297
2001-03-27,333.0441024,340.6006
2002-03-27,323.6691742,339.70184
2003-03-27,326.4171139,338.9956
2004-03-27,334.9465543,339.3222
2005-03-27,332.3722342,339.67078
2006-03-27,332.3808091,339.52625
2007-03-27,333.8986965,338.985
2008-03-27,329.9092682,339.4173
2009-03-27,327.7622137,339.9414
2010-03-27,340.0955045,339.5635
