date,observed,predicted,baseline
2013-11-22,336.1077,335.2,336.19425115999996
2013-11-23,336.1191,335.2,336.15389178
2013-11-24,336.1478,335.0,336.1307918
2013-11-25,336.19373,335.0,336.1249512
2013-11-26,336.23584,335.0,336.13636998
2013-11-27,336.27206,335.0,336.16083226
2013-11-28,336.30243,335.0,336.1937089
2013-11-29,336.32687,335.0,336.23037075999997
2013-11-30,336.34546,335.0,336.2661887
2013-12-01,336.35812,335.0,336.29653362
2013-12-02,336.36493,335.2,336.32099224
2013-12-03,336.36584,335.2,336.33956456
2013-12-04,336.36984,335.2,336.3522506
2013-12-05,336.37695,335.2,336.36084642
2013-12-06,336.38715,335.2,336.36714806
2013-12-07,336.40045,335.2,336.3729516
2013-12-08,336.41684,335.2,336.38005312
2013-12-09,336.4363,335.2,336.39024864
2013-12-10,336.45886,335.2,336.40353818
2013-12-11,336.48453,335.2,336.41992175999997
2013-12-12,336.5133,335.2,336.43939936
2013-12-13,336.53848,335.2,336.46197098
2013-12-14,336.5601,335.2,336.48630232
2013-12-15,336.57812,335.2,336.51105906
2013-12-16,336.59256,335.2,336.53490684
2013-12-17,336.60342,335.2,336.55651138
2013-12-18,336.61072,335.2,336.57453834
2013-12-19,336.61444,335.2,336.58898772
2013-12-20,336.6146,335.2,336.5998595
2013-12-21,336.61115,335.2,336.60715372
2013-12-22,336.60413,335.5,336.61087036
2013-12-23,336.59354,335.5,336.61100942
2013-12-24,336.57938,335.5,336.6075709
2013-12-25,336.5616,335.5,336.60055482
2013-12-26,336.54028,335.5,336.58996114
2013-12-27,336.51538,335.5,336.57578988
2013-12-28,336.46954,335.5,336.55804104
2013-12-29,336.41888,335.5,336.53324498
2013-12-30,336.36334,335.5,336.50114754
2013-12-31,336.30298,335.2,336.46149462
2014-01-01,336.23776,335.2,336.41403206
2014-01-02,336.1677,335.2,336.35850576
2014-01-03,336.09277,335.2,336.29813122
2014-01-04,336.013,335.2,336.23290846
2014-01-05,335.95276,335.2,336.16283746
2014-01-06,335.91208,335.0,336.09279534
2014-01-07,335.89093,335.0,336.02765918
2014-01-08,335.8893,334.8,335.97230606
2014-01-09,335.90723,334.8,335.93161308
2014-01-10,335.94467,334.8,335.91045736
2014-01-11,336.00168,334.8,335.90883886
2014-01-12,336.0782,334.8,335.92675758
2014-01-13,336.17426,334.8,335.96421356
2014-01-14,336.2719,335.0,336.02120676
2014-01-15,336.37115,335.0,336.09414616
2014-01-16,336.47195,335.0,336.17944078
2014-01-17,336.57437,335.2,336.27349958
2014-01-18,336.67834,335.5,336.37273154
2014-01-19,336.7839,335.5,336.47354566
2014-01-20,336.89105,335.8,336.57594192
2014-01-21,336.9888,336.0,336.67992034
2014-01-22,337.07715,336.0,336.78328614
2014-01-23,337.15613,336.0,336.88384454
2014-01-24,337.2257,336.0,336.97940078
2014-01-25,337.2859,336.0,337.0677601
2014-01-26,337.33667,336.2,337.14672768
2014-01-27,337.37808,336.2,337.21630356000003
2014-01-28,337.4101,336.5,337.27648774
2014-01-29,337.4327,336.5,337.32728022
2014-01-30,337.44592,336.5,337.368681
2014-01-31,337.44977,336.5,337.4006901
2014-02-01,337.4442,336.5,337.4233075
2014-02-02,337.42926,336.5,337.4365332
2014-02-03,337.4049,336.5,337.44036718
2014-02-04,337.3712,336.5,337.43480946
2014-02-05,337.32806,336.5,337.41986004
2014-02-06,337.27554,336.5,337.39551892000003
2014-02-07,337.22623,336.5,337.36178608
2014-02-08,337.18018,336.5,337.32118384
2014-02-09,337.1373,336.8,337.27623442
2014-02-10,337.09766,336.5,337.2294601
2014-02-11,337.06125,336.5,337.18338316
2014-02-12,337.02805,336.5,337.14052588
2014-02-13,336.99808,336.5,337.10088822
2014-02-14,336.9713,336.2,337.06447022
2014-02-15,336.94778,336.2,337.03127188
2014-02-16,336.92746,336.2,337.00129316
2014-02-17,336.91037,336.2,336.97453409999997
2014-02-18,336.89648,336.2,336.95099468
2014-02-19,336.8858,336.2,336.9306749
2014-02-20,336.8784,336.2,336.91357476
2014-02-21,336.87415,336.2,336.89969428
2014-02-22,336.8762,336.0,336.88903344
2014-02-23,336.8845,336.0,336.88220029999997
2014-02-24,336.89905,335.8,336.87980288
2014-02-25,336.91986,335.8,336.88244922
2014-02-26,336.94693,335.8,336.89074738
2014-02-27,336.9803,336.0,336.90530538
2014-02-28,337.01987,336.0,336.92612324
2014-03-01,337.06573,336.0,336.95320096
2014-03-02,337.1132,336.0,336.98653853999997
2014-03-03,337.1622,336.2,337.02520164
2014-03-04,337.21283,336.2,337.06825594
2014-03-05,337.26505,336.2,337.1147671
2014-03-06,337.31885,336.2,337.16380078
2014-03-07,337.37424,336.5,337.21442265999997
2014-03-08,337.4312,336.5,337.26663274
2014-03-09,337.48978,336.8,337.320431
2014-03-10,337.54913,336.8,337.37581746
2014-03-11,337.6093,337.0,337.43263662
2014-03-12,337.67032,337.0,337.49073296
2014-03-13,337.73212,336.8,337.54995098
2014-03-14,337.79474,336.8,337.6101352
2014-03-15,337.85815,337.0,337.67113008
2014-03-16,337.9224,337.0,337.73293566
2014-03-17,337.98746,337.0,337.79555192
2014-03-18,338.0533,337.0,337.85897884
2014-03-19,338.10074,337.0,337.92321644
2014-03-20,338.1297,337.0,337.98441362
2014-03-21,338.14023,337.0,338.03871928
2014-03-22,338.1323,337.0,338.08228234
2014-03-23,338.10593,337.0,338.1112517
2014-03-24,338.06113,337.0,338.12177626
2014-03-25,337.99786,337.2,338.11385602
2014-03-26,337.93307,337.2,338.08749098
2014-03-27,337.88785,337.2,338.0460648
2014-03-28,337.86218,337.2,337.99717706
2014-03-29,337.85608,337.2,337.94842728
2014-03-30,337.8695,337.5,337.90741504
2014-03-31,337.90247,337.5,337.88173988
2014-04-01,337.95502,337.5,337.8756177
2014-04-02,338.0271,337.5,337.8890485
2014-04-03,338.10464,337.2,337.92203228
2014-04-04,338.17868,337.2,337.97175002
2014-04-05,338.24918,337.2,338.03358662
2014-04-06,338.31616,337.2,338.102927
2014-04-07,338.3796,337.2,338.17515606
2014-04-08,338.43954,337.2,338.24565874
2014-04-09,338.49597,337.2,338.31263894
2014-04-10,338.54886,337.5,338.3760967
2014-04-11,338.59824,337.5,338.43603198
2014-04-12,338.64407,337.8,338.4924448
2014-04-13,338.6864,337.8,338.54533516000004
2014-04-14,338.7252,338.0,338.59470308
2014-04-15,338.76047,338.0,338.64054852
2014-04-16,338.79224,338.2,338.6828715
2014-04-17,338.82047,338.2,338.72167201999997
2014-04-18,338.84518,338.2,338.75695007999997
2014-04-19,338.86636,338.2,338.78870566
2014-04-20,338.88403,338.2,338.81693878
2014-04-21,338.89816,338.5,338.84164946
2014-04-22,338.90878,338.5,338.86283768
2014-04-23,338.9159,338.5,338.88050342
2014-04-24,338.91946,338.5,338.89464671999997
2014-04-25,338.91953,338.5,338.90526755999997
2014-04-26,338.91605,338.5,338.91236592
2014-04-27,338.91028,338.5,338.91594182
2014-04-28,338.91956,338.5,338.91623998
2014-04-29,338.94388,338.2,338.91697476
2014-04-30,338.98328,338.2,338.92186052
2014-05-01,339.0377,338.2,338.93461166
2014-05-02,339.10718,338.2,338.95894252
2014-05-03,339.1917,338.2,338.99832278
2014-05-04,339.2913,338.2,339.05275242
2014-05-05,339.4018,338.2,339.12223146
2014-05-06,339.49884,338.2,339.20593506
2014-05-07,339.58243,338.2,339.29816134
2014-05-08,339.65253,338.2,339.39320834
2014-05-09,339.7092,338.5,339.48537418
2014-05-10,339.7524,338.5,339.56895694
2014-05-11,339.78214,338.8,339.63907952
2014-05-12,339.79843,338.8,339.69574190000003
2014-05-13,339.80124,338.8,339.73894412
2014-05-14,339.79062,339.0,339.76868614
2014-05-15,339.7665,339.0,339.78496798000003
2014-05-16,339.72894,339.0,339.78778966
2014-05-17,339.67795,339.0,339.77715116
2014-05-18,339.61346,339.0,339.75305248
2014-05-19,339.53552,339.0,339.71549364000003
2014-05-20,339.44412,339.0,339.66447462
2014-05-21,339.33926,339.0,339.5999954
2014-05-22,339.2319,338.8,339.522056
2014-05-23,339.12207,338.8,339.43285118
2014-05-24,339.00977,338.8,339.33457572
2014-05-25,338.89496,338.8,339.22942439999997
2014-05-26,338.77765,338.5,339.11959198
2014-05-27,338.6579,338.5,339.00727324
2014-05-28,338.5356,338.2,338.89246818
2014-05-29,338.43607,338.2,338.77517678
2014-05-30,338.35922,338.2,338.66043862
2014-05-31,338.30508,338.2,338.5532933
2014-06-01,338.27368,338.0,338.45878036
2014-06-02,338.26498,338.0,338.38193938
2014-06-03,338.279,338.0,338.32780996
2014-06-04,338.3157,337.8,338.29639206
2014-06-05,338.37512,337.8,338.2876857
2014-06-06,338.4132,337.8,338.30169088
2014-06-07,338.42996,337.8,338.3295974
2014-06-08,338.42538,337.8,338.36259506
2014-06-09,338.39944,337.5,338.39187368
2014-06-10,338.35217,337.5,338.40862304
2014-06-11,338.28357,337.2,338.40403298
2014-06-12,338.1936,337.2,338.37810348
2014-06-13,338.08234,337.2,338.33083452
2014-06-14,337.9749,337.2,338.26222612
2014-06-15,337.8714,337.5,338.1773218
2014-06-16,337.77173,337.5,338.08116508
2014-06-17,337.67596,337.5,337.9787995
2014-06-18,337.58408,337.2,337.87526858
2014-06-19,337.49606,337.2,337.77561586
2014-06-20,337.4119,337.2,337.67984132
2014-06-21,337.33163,337.2,337.58794496
2014-06-22,337.25525,337.2,337.49992678
2014-06-23,337.17972,337.0,337.4157868
2014-06-24,337.105,337.0,337.33491696
2014-06-25,337.03113,337.0,337.25670922
2014-06-26,336.9581,336.8,337.18055554
2014-06-27,336.88593,336.8,337.10584788
2014-06-28,336.81454,336.5,337.0319782
2014-06-29,336.74405,336.5,336.95894648
2014-06-30,336.67435,336.5,336.88675274
2014-07-01,336.6102,336.5,336.81539698
2014-07-02,336.55154,336.0,336.74581352
2014-07-03,336.49838,336.0,336.6789367
2014-07-04,336.45074,336.0,336.61570086
2014-07-05,336.4086,336.0,336.55704032
2014-07-06,336.37198,336.0,336.50388942
2014-07-07,336.34088,336.0,336.45624814
2014-07-08,336.31528,336.0,336.4141165
2014-07-09,336.29596,336.0,336.37749448
2014-07-10,336.28293,336.0,336.3465376
2014-07-11,336.27618,335.8,336.32140136
2014-07-12,336.27573,335.8,336.30224128
2014-07-13,336.28156,335.8,336.28921284
2014-07-14,336.29367,335.8,336.28247156000003
2014-07-15,336.3121,335.8,336.28201744
2014-07-16,336.3368,335.5,336.28785046
2014-07-17,336.36777,335.5,336.29997064
2014-07-18,336.40503,335.5,336.31837798
2014-07-19,336.44858,335.5,336.34307248
2014-07-20,336.49844,335.5,336.37405412
2014-07-21,336.55457,335.5,336.41132292
2014-07-22,336.61697,335.8,336.45487888
2014-07-23,336.6857,335.8,336.50472198
2014-07-24,336.76068,335.8,336.56085222
2014-07-25,336.82504,336.0,336.62326962
2014-07-26,336.87875,336.0,336.68859052
2014-07-27,336.92188,336.0,336.75343124
2014-07-28,336.95435,336.0,336.81440812
2014-07-29,336.97617,336.2,336.8681375
2014-07-30,336.98737,336.2,336.91123572
2014-07-31,336.98795,336.2,336.94370276
2014-08-01,336.97104,336.2,336.96553862
2014-08-02,336.95078,336.2,336.97537452
2014-08-03,336.9271,336.2,336.9746607
2014-08-04,336.90005,336.2,336.96484738
2014-08-05,336.86963,336.2,336.94738478
2014-08-06,336.83585,336.2,336.92372314
2014-08-07,336.79865,336.0,336.89668148
2014-08-08,336.7581,336.0,336.8662598
2014-08-09,336.7178,336.2,336.8324581
2014-08-10,336.67783,336.2,336.79600876
2014-08-11,336.6381,336.5,336.75764414
2014-08-12,336.59866,336.5,336.7180966
2014-08-13,336.5595,336.2,336.6780985
2014-08-14,336.52063,336.2,336.6383822
2014-08-15,336.48206,336.2,336.59894772
2014-08-16,336.44376,336.2,336.55979506
2014-08-17,336.40573,336.2,336.5209242
2014-08-18,336.36798,336.2,336.48233516
2014-08-19,336.3305,336.2,336.44402794
2014-08-20,336.29333,336.0,336.40600254000003
2014-08-21,336.25644,336.0,336.36825894000003
2014-08-22,336.21982,336.0,336.33079718
2014-08-23,336.18347,336.0,336.29361722
2014-08-24,336.14743,336.0,336.25671908
2014-08-25,336.11166,336.0,336.22010274
2014-08-26,336.07495,336.2,336.18376822
2014-08-27,336.0373,336.0,336.1474708
2014-08-28,335.9987,336.0,336.11096578
2014-08-29,335.95917,336.0,336.07400844
2014-08-30,335.91867,336.0,336.03635407999997
2014-08-31,335.87726,335.8,335.99775798
2014-09-01,335.8349,335.8,335.95822014
2014-09-02,335.79697,335.8,335.91774058
2014-09-03,335.76755,335.5,335.8773916
2014-09-04,335.7467,335.5,335.83907034
2014-09-05,335.73438,335.5,335.80467396
2014-09-06,335.73062,335.2,335.7760996
2014-09-07,335.7354,335.2,335.7552444
2014-09-08,335.74872,335.2,335.7429332
2014-09-09,335.7706,335.2,335.73916598
2014-09-10,335.7952,335.2,335.74394276
2014-09-11,335.8226,335.2,335.75610674
2014-09-12,335.85275,335.5,335.77450112
2014-09-13,335.88565,335.5,335.79796912
2014-09-14,335.9213,335.2,335.82535396000003
2014-09-15,335.95975,335.2,335.85549882
2014-09-16,336.00092,335.2,335.88840372
2014-09-17,336.04486,335.5,335.92406866
2014-09-18,336.09158,335.5,335.96249364
2014-09-19,336.14102,335.5,336.00367864
2014-09-20,336.19327,335.5,336.04762368
2014-09-21,336.24823,335.2,336.09432876
2014-09-22,336.306,335.2,336.14379388
2014-09-23,336.3665,335.5,336.19601902
2014-09-24,336.42975,335.5,336.2510042
2014-09-25,336.4958,335.8,336.30874942
2014-09-26,336.56458,336.0,336.36925466
2014-09-27,336.61093,336.2,336.43251994
2014-09-28,336.63483,336.2,336.49350568
2014-09-29,336.6363,336.2,336.54717232
2014-09-30,336.61533,336.0,336.58848028
2014-10-01,336.57193,336.2,336.61238998
2014-10-02,336.50607,336.5,336.61386183999997
2014-10-03,336.41782,336.5,336.59289586
2014-10-04,336.30997,336.5,336.54949206
2014-10-05,336.22665,336.5,336.48422718
2014-10-06,336.1678,336.5,336.4064882
2014-10-07,336.13345,336.5,336.32566208000003
2014-10-08,336.1236,336.2,336.2511358
2014-10-09,336.13828,336.2,336.1922963
2014-10-10,336.1774,336.2,336.1579538
2014-10-11,336.24106,336.2,336.1481083
2014-10-12,336.3292,336.2,336.16275978
2014-10-13,336.41663,336.0,336.20190826
2014-10-14,336.50333,336.0,336.2605102
2014-10-15,336.5893,335.8,336.33352208
2014-10-16,336.67456,335.8,336.41590036
2014-10-17,336.7591,335.8,336.50260154
2014-10-18,336.84293,335.8,336.58858208000004
2014-10-19,336.92603,335.8,336.67384198
2014-10-20,337.01874,336.0,336.75838124
2014-10-21,337.1211,336.0,336.8442687
2014-10-22,337.23306,336.0,336.93357318
2014-10-23,337.35464,336.2,337.0283635
2014-10-24,337.48587,336.2,337.13070849999997
2014-10-25,337.6267,336.5,337.242677
2014-10-26,337.77716,336.5,337.364269
2014-10-27,337.93726,336.8,337.4954845
2014-10-28,338.08484,337.0,337.6363235
2014-10-29,338.21997,337.2,337.78236418
2014-10-30,338.3426,337.2,337.92918468
2014-10-31,338.45273,337.5,338.07236316
2014-11-01,338.55038,337.5,338.2074778
2014-11-02,338.63556,337.8,338.33010674
2014-11-03,338.70825,337.8,338.44024996
2014-11-04,338.76846,338.0,338.53790748
2014-11-05,338.81616,338.0,338.62307932
2014-11-06,338.8514,338.0,338.69576544
2014-11-07,338.87415,338.0,338.75596586
2014-11-08,338.8844,338.0,338.80368058
2014-11-09,338.88217,338.2,338.83890962
2014-11-10,338.86746,338.5,338.86165294
2014-11-11,338.84024,338.5,338.87191056
2014-11-12,338.80057,338.5,338.86968248
2014-11-13,338.7484,338.5,338.85496872
2014-11-14,338.68375,338.5,338.82776924
2014-11-15,338.6066,338.5,338.78808406
2014-11-16,338.51697,338.5,338.73591318
2014-11-17,338.41486,338.2,338.67125662
2014-11-18,338.30026,338.2,338.59411434
2014-11-19,338.1732,338.2,338.50448636
2014-11-20,338.0336,338.0,338.40237268
2014-11-21,337.89966,338.0,338.28777329999997
2014-11-22,337.77136,338.0,338.16431278
2014-11-23,337.6487,337.8,338.03561568
2014-11-24,337.53168,337.5,337.90530656
2014-11-25,337.42032,337.5,337.77701
2014-11-26,337.31454,337.2,337.65435054
2014-11-27,337.21445,337.2,337.53732818000003
2014-11-28,337.11996,337.0,337.42594294
2014-11-29,337.03113,337.0,337.3201948
2014-11-30,336.95477,336.8,337.22008376
2014-12-01,336.8909,336.5,337.12697864
2014-12-02,336.8395,336.5,337.0422482
2014-12-03,336.8006,336.5,336.96726123999997
2014-12-04,336.77417,336.2,336.90338658
2014-12-05,336.76022,336.2,336.851993
2014-12-06,336.75876,336.0,336.81308048
2014-12-07,336.76978,336.0,336.78664906
2014-12-08,336.78958,335.8,336.77269872
2014-12-09,336.81824,335.8,336.77049708
2014-12-10,336.8557,335.8,336.77931178
2014-12-11,336.902,335.8,336.79841048000003
2014-12-12,336.95712,335.8,336.82706078
2014-12-13,337.02103,336.0,336.86453032000003
2014-12-14,337.09378,336.0,336.91081912
2014-12-15,337.1668,336.0,336.96592716
2014-12-16,337.2401,336.0,337.02814688
2014-12-17,337.31372,336.0,337.0957707
2014-12-18,337.38757,336.2,337.16709108
2014-12-19,337.46173,336.2,337.24040044000003
2014-12-20,337.53616,336.2,337.31399124
2014-12-21,337.6109,336.2,337.38786344
2014-12-22,337.68588,336.2,337.46201708
2014-12-23,337.76117,336.2,337.53645214
2014-12-24,337.83673,336.2,337.61116862
2014-12-25,337.91257,336.2,337.68616652
2014-12-26,337.98868,336.5,337.76144583999996
2014-12-27,338.0651,336.5,337.83700658
2014-12-28,338.14178,336.5,337.91284874
2014-12-29,338.21875,336.5,337.98897232
2014-12-30,338.296,336.5,338.06537732
2014-12-31,338.37375,336.5,338.14206374
2015-01-01,338.44666,336.8,338.21907672000003
2015-01-02,338.5147,336.8,338.29538906
2015-01-03,338.5779,337.0,338.36997356
2015-01-04,338.63623,337.2,338.44180304
2015-01-05,338.68973,337.2,338.50985032
2015-01-06,338.73834,337.5,338.57304304
2015-01-07,338.78214,337.5,338.63138122
2015-01-08,338.82104,337.8,338.68486487999996
2015-01-09,338.8609,337.8,338.73349398
2015-01-10,338.90167,337.8,338.77842532
2015-01-11,338.9434,337.8,338.82081572
2015-01-12,338.98602,337.8,338.86182196
2015-01-13,339.02957,337.8,338.9026008
2015-01-14,339.07407,337.8,338.94430908
2015-01-15,339.1195,337.8,338.98694678
2015-01-16,339.16586,338.0,339.03051388
2015-01-17,339.21313,338.0,339.0750104
2015-01-18,339.26135,338.0,339.12043633999997
2015-01-19,339.31052,338.2,339.16679168
2015-01-20,339.36057,338.2,339.21407644
2015-01-21,339.4116,338.2,339.26229062
2015-01-22,339.4635,338.2,339.31143422
2015-01-23,339.5164,338.2,339.36150724
2015-01-24,339.57016,338.5,339.41250968
2015-01-25,339.62488,338.5,339.46444154
2015-01-26,339.68054,338.5,339.51730282
2015-01-27,339.73712,338.5,339.5710935
2015-01-28,339.79462,338.5,339.6258136
2015-01-29,339.85306,338.5,339.68146312
2015-01-30,339.9124,338.5,339.73804204
2015-01-31,339.97272,338.8,339.79555038
2015-02-01,340.01633,338.8,339.85398814
2015-02-02,340.04034,339.0,339.90983006
2015-02-03,340.04477,339.0,339.9589741
2015-02-04,340.02963,339.0,339.99731826
2015-02-05,339.9949,339.0,340.02076048
2015-02-06,339.9406,339.2,340.02519874
2015-02-07,339.86673,339.2,340.01005628
2015-02-08,339.77325,339.0,339.97533308
2015-02-09,339.6778,339.2,339.92102914000003
2015-02-10,339.5803,339.2,339.85065778
2015-02-11,339.48077,339.0,339.76773226
2015-02-12,339.37924,339.0,339.67576586
2015-02-13,339.27573,338.8,339.57827188
2015-02-14,339.17017,338.8,339.4787636
2015-02-15,339.0626,338.8,339.377241
2015-02-16,338.95303,338.8,339.27370410000003
2015-02-17,338.84143,338.5,339.1681529
2015-02-18,338.71747,338.5,339.06058740000003
2015-02-19,338.58118,338.2,338.94893876000003
2015-02-20,338.4325,338.0,338.83113816
2015-02-21,338.27145,337.8,338.70511676
2015-02-22,338.09808,337.8,338.56880574
2015-02-23,337.91232,337.5,338.42013628
2015-02-24,337.71423,337.5,338.25910838
2015-02-25,337.50378,337.2,338.08572202
2015-02-26,337.30307,337.2,337.89997722
2015-02-27,337.1121,337.2,337.70629582000004
2015-02-28,336.93088,337.0,337.50909964000004
2015-03-01,336.75943,336.8,337.31281054000004
2015-03-02,336.59772,336.5,337.12185036
2015-03-03,336.44577,336.2,336.94064094000004
