Date,Actual,Predicted
2017-09-20,373.5854345,366.70755
2017-09-21,373.5660778,366.64157
2017-09-22,373.5467121,366.59143
2017-09-23,373.5273448,366.34793
2017-09-24,373.5079831,366.30734
2017-09-25,373.489069,366.23672
2017-09-26,373.4705961,366.2111
2017-09-27,373.4525577,366.11673
2017-09-28,373.4349471,366.31448
2017-09-29,373.4177573,366.46042
2017-09-30,373.4009813,366.54968
2017-10-01,373.3846122,366.601
2017-10-02,373.3686424,366.4185
2017-10-03,373.3530648,366.36676
2017-10-04,373.3378717,366.3653
2017-10-05,373.3230555,366.3947
2017-10-06,373.3086085,366.41003
2017-10-07,373.2945228,366.3348
2017-10-08,373.2807903,366.26926
2017-10-09,373.267403,366.31732
2017-10-10,373.2543524,366.37225
2017-10-11,373.2416304,366.39407
2017-10-12,373.2292283,366.53894
2017-10-13,373.2243184,366.53323
2017-10-14,373.2271076,366.5481
2017-10-15,373.237804,366.71216
2017-10-16,373.2566167,366.92923
2017-10-17,373.2837562,367.1823
2017-10-18,373.319434,367.36053
2017-10-19,373.3644774,367.6653
2017-10-20,373.4190816,367.99545
2017-10-21,373.4727048,368.54367
2017-10-22,373.5252222,368.7581
2017-10-23,373.5765085,369.399
2017-10-24,373.6264375,369.56357
2017-10-25,373.6748826,369.7141
2017-10-26,373.7217162,369.86426
2017-10-27,373.7668105,370.1403
2017-10-28,373.8100366,370.76172
2017-10-29,373.8512652,371.19745
2017-10-30,373.8903664,371.37723
2017-10-31,373.9272094,371.63245
2017-11-01,373.9616629,372.10495
2017-11-02,373.993595,372.30173
2017-11-03,374.022873,372.3486
2017-11-04,374.0493636,372.34982
2017-11-05,374.072933,372.55792
2017-11-06,374.0982024,372.5354
2017-11-07,374.1251794,372.52997
2017-11-08,374.1538718,372.5194
2017-11-09,374.1842876,372.53143
2017-11-10,374.2164349,372.49683
2017-11-11,374.2503222,372.1823
2017-11-12,374.2896495,371.81607
2017-11-13,374.3343127,371.5341
2017-11-14,374.3842086,371.52853
2017-11-15,374.439235,371.42432
2017-11-16,374.4992905,371.4222
2017-11-17,374.5642745,371.56693
2017-11-18,374.6340874,371.6069
2017-11-19,374.7086305,371.66165
2017-11-20,374.7846833,371.9596
2017-11-21,374.8622444,372.2857
2017-11-22,374.9413126,372.58124
2017-11-23,375.0218872,372.7451
2017-11-24,375.1039675,372.9911
2017-11-25,375.1875536,373.18985
2017-11-26,375.2726454,373.17725
2017-11-27,375.3592434,373.25735
2017-11-28,375.4473483,373.62308
2017-11-29,375.5369612,373.92795
2017-11-30,375.6253491,374.29572
2017-12-01,375.7124316,374.54382
2017-12-02,375.798128,374.8038
2017-12-03,375.8823575,374.93857
2017-12-04,375.9650392,374.98776
2017-12-05,376.0460919,375.0394
2017-12-06,376.12425,375.0394
2017-12-07,376.1994682,375.0394
2017-12-08,376.2712935,375.0394
2017-12-09,376.3396677,375.0394
2017-12-10,376.4045318,375.0394
2017-12-11,376.4658267,375.0394
2017-12-12,376.5234924,375.0394
2017-12-13,376.5774687,375.0394
2017-12-14,376.629,375.0394
2017-12-15,376.6779853,375.0394
2017-12-16,376.7316806,375.0394
2017-12-17,376.7902054,375.0394
2017-12-18,376.85368,375.0394
2017-12-19,376.9222262,375.0394
2017-12-20,376.9959663,375.0394
2017-12-21,377.0750243,375.0394
2017-12-22,377.159525,375.0394
2017-12-23,377.2495942,375.0394
2017-12-24,377.3377846,375.0394
2017-12-25,377.4239967,375.0394
2017-12-26,377.5081311,375.0394
2017-12-27,377.5900879,375.0394
2017-12-28,377.6697668,375.0394
2017-12-29,377.7470674,375.0394
2017-12-30,377.8180488,375.0394
2017-12-31,377.8827274,375.0394
2018-01-01,377.9411187,375.0394
2018-01-02,377.9932371,375.0394
2018-01-03,378.0390963,375.0394
2018-01-04,378.0787086,375.0394
2018-01-05,378.1120856,375.0394
2018-01-06,378.1392378,375.0394
2018-01-07,378.1601748,375.0394
2018-01-08,378.174905,375.0394
2018-01-09,378.1834362,375.0394
2018-01-10,378.1857747,375.0394
2018-01-11,378.1819262,375.0394
2018-01-12,378.1718953,375.0394
2018-01-13,378.1556856,375.0394
2018-01-14,378.1332997,375.0394
2018-01-15,378.1087234,375.0394
2018-01-16,378.0818354,375.0394
2018-01-17,378.0560676,375.0394
2018-01-18,378.0314051,375.0394
2018-01-19,378.0078331,375.0394
2018-01-20,377.9853375,375.0394
2018-01-21,377.9639046,375.0394
2018-01-22,377.9435208,375.0394
2018-01-23,377.9241732,375.0394
2018-01-24,377.9058492,375.0394
2018-01-25,377.8885365,375.0394
2018-01-26,377.8722233,375.0394
2018-01-27,377.8568981,375.0394
2018-01-28,377.84255,375.0394
2018-01-29,377.8291684,375.0394
2018-01-30,377.8167428,375.0394
2018-01-31,377.8052636,375.0394
2018-02-01,377.7947213,375.0394
2018-02-02,377.7851068,375.0394
2018-02-03,377.7764115,375.0394
2018-02-04,377.768627,375.0394
2018-02-05,377.7617456,375.0394
2018-02-06,377.7557598,375.0394
2018-02-07,377.7506624,375.0394
2018-02-08,377.7456497,375.0394
2018-02-09,377.7407397,375.0394
2018-02-10,377.7359545,375.0394
2018-02-11,377.7313128,375.0394
2018-02-12,377.7268336,375.0394
2018-02-13,377.7225361,375.0394
2018-02-14,377.7184398,375.0394
2018-02-15,377.7145644,375.0394
2018-02-16,377.7109297,375.0394
2018-02-17,377.7075561,375.0394
2018-02-18,377.7044639,375.01917
2018-02-19,377.7016739,375.00095
2018-02-20,377.699207,374.9304
2018-02-21,377.6970844,374.8846
2018-02-22,377.6953275,374.87585
2018-02-23,377.693958,374.78836
2018-02-24,377.6929979,374.78616
2018-02-25,377.6924693,374.80536
2018-02-26,377.6923948,374.72943
2018-02-27,377.6927968,374.73203
2018-02-28,377.6936985,374.75342
2018-03-01,377.695123,374.72644
2018-03-02,377.6970937,374.80426
2018-03-03,377.6996342,374.9386
2018-03-04,377.7027685,374.9684
2018-03-05,377.7065209,374.99356
2018-03-06,377.7109156,374.9727
2018-03-07,377.7159773,374.95465
2018-03-08,377.7217311,374.95514
2018-03-09,377.728202,375.0394
2018-03-10,377.7354155,375.0394
2018-03-11,377.7433972,375.0394
2018-03-12,377.7513492,375.0394
2018-03-13,377.759323,375.0394
2018-03-14,377.7655071,375.0394
2018-03-15,377.7698973,375.0394
2018-03-16,377.7724889,375.0394
2018-03-17,377.7732769,375.0394
2018-03-18,377.7722563,375.0394
2018-03-19,377.7694218,375.0394
2018-03-20,377.7662863,375.0394
2018-03-21,377.7627978,375.0394
2018-03-22,377.7589038,375.0394
2018-03-23,377.7545522,375.0394
2018-03-24,377.7496909,374.98734
2018-03-25,377.7442676,375.0266
2018-03-26,377.7382304,375.0394
2018-03-27,377.731527,375.0394
2018-03-28,377.7229483,375.0394
2018-03-29,377.7124776,375.0394
2018-03-30,377.7000981,375.0394
2018-03-31,377.685793,375.0394
2018-04-01,377.6695451,374.99536
2018-04-02,377.6513372,374.94373
2018-04-03,377.6311517,374.96158
2018-04-04,377.6089712,374.9952
2018-04-05,377.5847777,375.0394
2018-04-06,377.5585533,375.0394
2018-04-07,377.5302798,375.0394
2018-04-08,377.499939,375.0394
2018-04-09,377.4675123,375.0394
2018-04-10,377.432981,375.0394
2018-04-11,377.3963263,375.0394
2018-04-12,377.3575292,375.0394
2018-04-13,377.3079319,375.0394
2018-04-14,377.2477792,375.0394
2018-04-15,377.1773141,375.0394
2018-04-16,377.096778,375.0394
2018-04-17,377.0064101,375.0394
2018-04-18,376.9064482,375.0394
2018-04-19,376.7971281,375.0394
2018-04-20,376.6786839,375.0394
2018-04-21,376.5589115,375.0394
2018-04-22,376.4378101,375.0394
2018-04-23,376.3181426,375.0394
2018-04-24,376.1999906,375.0394
2018-04-25,376.0834355,375.0394
2018-04-26,375.9685591,375.0394
2018-04-27,375.8554433,375.0394
2018-04-28,375.7441701,375.0394
2018-04-29,375.6348214,375.0394
2018-04-30,375.5274796,375.0394
2018-05-01,375.4222269,374.7637
2018-05-02,375.3191459,374.44046
2018-05-03,375.2183191,374.1116
2018-05-04,375.1198293,373.752
2018-05-05,375.0237592,373.48386
2018-05-06,374.9301919,373.44403
2018-05-07,374.8399193,373.4882
2018-05-08,374.7530028,373.2325
2018-05-09,374.6695042,373.4013
2018-05-10,374.5894857,373.3803
2018-05-11,374.5130096,373.57428
2018-05-12,374.4401383,373.93304
2018-05-13,374.3709348,373.81747
2018-05-14,374.305462,373.84903
2018-05-15,374.2437834,373.52667
2018-05-16,374.1859625,373.48895
2018-05-17,374.1290774,373.37122
2018-05-18,374.0731027,373.14117
2018-05-19,374.0180123,372.89566
2018-05-20,373.9637803,372.82532
2018-05-21,373.9103802,372.7947
2018-05-22,373.8577854,372.58826
2018-05-23,373.8059688,372.41818
2018-05-24,373.7549031,372.4973
2018-05-25,373.704561,372.0436
2018-05-26,373.6549145,371.9295
2018-05-27,373.6059355,371.45792
2018-05-28,373.5575956,371.09366
2018-05-29,373.5098663,370.82855
2018-05-30,373.4627184,370.39572
2018-05-31,373.4161229,370.28778
2018-06-01,373.37005,369.93695
2018-06-02,373.3244702,369.84894
2018-06-03,373.2793532,369.65454
2018-06-04,373.2346687,369.41705
2018-06-05,373.190386,369.22406
2018-06-06,373.1464743,369.2988
2018-06-07,373.1029022,368.8019
2018-06-08,373.0596383,368.95206
2018-06-09,373.0166508,368.87817
2018-06-10,372.9739076,368.61685
2018-06-11,372.9313763,368.56433
2018-06-12,372.8890244,368.41943
2018-06-13,372.8468189,368.37717
2018-06-14,372.8047266,368.45895
2018-06-15,372.762714,368.71524
2018-06-16,372.7207474,368.76437
2018-06-17,372.6787926,368.97818
2018-06-18,372.6368154,369.19675
2018-06-19,372.5947811,369.2143
2018-06-20,372.5526548,368.87094
2018-06-21,372.5104014,368.497
2018-06-22,372.4679854,368.5738
2018-06-23,372.4253709,368.53076
2018-06-24,372.3825221,368.53192
2018-06-25,372.3394025,368.6527
2018-06-26,372.2985316,368.5893
2018-06-27,372.2599493,368.5595
2018-06-28,372.2236957,368.4329
2018-06-29,372.1898109,368.39236
2018-06-30,372.1583354,368.33334
2018-07-01,372.1293098,368.4229
2018-07-02,372.1027747,368.6605
2018-07-03,372.0787713,368.92352
2018-07-04,372.0566158,369.24954
2018-07-05,372.0363276,369.34985
2018-07-06,372.0179264,369.5145
2018-07-07,372.0014318,369.70078
2018-07-08,371.9868635,369.65417
2018-07-09,371.9742413,369.39462
2018-07-10,371.9635848,369.15704
2018-07-11,371.954914,368.83865
2018-07-12,371.9482487,368.676
2018-07-13,371.9436088,368.65677
2018-07-14,371.9410143,368.5693
2018-07-15,371.9404852,368.58408
2018-07-16,371.9420415,368.62003
2018-07-17,371.9457035,368.49744
2018-07-18,371.9573548,368.2563
2018-07-19,371.9768362,368.23807
2018-07-20,372.0039898,368.07532
2018-07-21,372.0386588,367.92325
2018-07-22,372.0806875,367.7324
2018-07-23,372.1299214,367.5883
2018-07-24,372.186207,367.54364
2018-07-25,372.2493922,367.30457
2018-07-26,372.3122915,367.217
2018-07-27,372.3749701,367.12643
2018-07-28,372.4374929,367.17838
2018-07-29,372.4999248,367.1127
2018-07-30,372.5623304,367.19763
2018-07-31,372.6247741,367.17703
2018-08-01,372.6873202,366.8878
2018-08-02,372.7500329,366.7202
2018-08-03,372.8129761,366.6002
2018-08-04,372.8762136,366.56796
2018-08-05,372.939809,366.91135
2018-08-06,373.0038257,366.9332
2018-08-07,373.0683271,367.1077
2018-08-08,373.1333762,366.98218
2018-08-09,373.1990359,366.84363
2018-08-10,373.265369,366.85544
2018-08-11,373.3355517,367.06424
2018-08-12,373.4095511,367.0994
2018-08-13,373.487335,367.2429
2018-08-14,373.5688712,367.30472
2018-08-15,373.6541283,367.57495
2018-08-16,373.743075,367.86923
2018-08-17,373.8356808,367.99622
2018-08-18,373.9319151,367.62088
2018-08-19,374.031748,367.52664
2018-08-20,374.1351502,367.5609
2018-08-21,374.241644,367.44714
2018-08-22,374.3511872,367.408
2018-08-23,374.4637382,367.3453
2018-08-24,374.5792552,367.31992
2018-08-25,374.6976973,367.19064
2018-08-26,374.8190234,367.40396
2018-08-27,374.9431932,367.80743
2018-08-28,375.0701665,368.23102
2018-08-29,375.1999032,368.11197
2018-08-30,375.3323641,368.14108
2018-08-31,375.4675098,368.20853
2018-09-01,375.6053014,368.0613
2018-09-02,375.7457006,368.29736
2018-09-03,375.8886689,368.31058
2018-09-04,376.0308247,368.35617
2018-09-05,376.1722328,368.26953
2018-09-06,376.3129575,368.05548
2018-09-07,376.4530629,368.063
2018-09-08,376.5926129,368.17255
2018-09-09,376.731671,368.3441
2018-09-10,376.8703004,368.73807
2018-09-11,377.0085641,368.80676
2018-09-12,377.1465247,369.02505
2018-09-13,377.2842446,368.84518
2018-09-14,377.4211523,369.02066
2018-09-15,377.5572906,369.2776
2018-09-16,377.6927019,369.38892
2018-09-17,377.8274281,369.56647
2018-09-18,377.9615106,369.81354
2018-09-19,378.0949906,370.00104
2018-09-20,378.2306075,370.16132
2018-09-21,378.3683191,370.3104
2018-09-22,378.5080832,370.55008
2018-09-23,378.6498578,370.6657
2018-09-24,378.7936009,371.1344
2018-09-25,378.9392706,371.61212
2018-09-26,379.0868252,371.81604
2018-09-27,379.236223,371.96457
2018-09-28,379.3874224,372.00763
2018-09-29,379.5403818,371.97394
2018-09-30,379.6950601,372.07004
2018-10-01,379.8514157,371.94296
2018-10-02,380.0094075,371.9761
2018-10-03,380.1689944,371.9283
2018-10-04,380.3301354,372.1104
2018-10-05,380.4927895,372.31836
2018-10-06,380.656916,372.44965
2018-10-07,380.822474,372.67435
2018-10-08,380.985618,372.67484
2018-10-09,381.146193,372.8127
2018-10-10,381.3040438,372.95392
2018-10-11,381.4590142,373.3997
2018-10-12,381.6109477,373.58124
2018-10-13,381.7596872,373.47598
2018-10-14,381.9050747,373.82983
2018-10-15,382.0469521,374.06882
2018-10-16,382.1883789,374.37054
2018-10-17,382.3292924,374.61978
2018-10-18,382.4696295,374.67603
2018-10-19,382.6093275,374.7903
2018-10-20,382.7483232,374.91144
2018-10-21,382.8865539,375.0394
2018-10-22,383.0164411,375.0394
2018-10-23,383.1381518,375.0394
2018-10-24,383.2518513,375.0394
2018-10-25,383.3577037,375.0394
2018-10-26,383.4558715,375.0394
2018-10-27,383.5465161,375.0394
2018-10-28,383.6297971,375.0394
2018-10-29,383.705873,375.0394
2018-10-30,383.7880244,375.0394
2018-10-31,383.8760054,375.0394
2018-11-01,383.970792,375.0394
2018-11-02,384.0721771,375.0394
2018-11-03,384.1799549,375.0394
2018-11-04,384.2939209,375.0394
2018-11-05,384.4138717,375.0394
2018-11-06,384.5396052,375.0394
2018-11-07,384.6644276,375.0394
2018-11-08,384.7883378,375.0394
2018-11-09,384.9099897,375.0394
2018-11-10,385.029342,375.0394
2018-11-11,385.1463531,375.0394
2018-11-12,385.2609813,375.0394
2018-11-13,385.3731849,375.0394
2018-11-14,385.4829218,375.0394
2018-11-15,385.5901496,375.0394
2018-11-16,385.6948258,375.0394
2018-11-17,385.7969079,375.0394
2018-11-18,385.8963529,375.0394
2018-11-19,385.9931177,375.0394
2018-11-20,386.0871591,375.02423
2018-11-21,386.1784337,375.03012
2018-11-22,386.2668976,375.02655
2018-11-23,386.3525071,374.9661
2018-11-24,386.4352181,375.02612
2018-11-25,386.5189447,375.0394
2018-11-26,386.6037613,375.0394
2018-11-27,386.6897429,375.03033
2018-11-28,386.776965,375.0394
2018-11-29,386.8655033,375.02957
2018-11-30,386.9554345,375.03818
2018-12-01,387.0468355,374.9789
2018-12-02,387.1397837,375.00015
2018-12-03,387.2343573,374.9613
2018-12-04,387.3306348,374.94324
2018-12-05,387.4286951,375.0241
2018-12-06,387.5286179,374.95792
2018-12-07,387.6304833,374.92294
2018-12-08,387.7343719,374.99463
2018-12-09,387.8422006,375.0394
2018-12-10,387.9539949,375.0394
2018-12-11,388.0656745,375.0394
2018-12-12,388.1771433,375.0394
2018-12-13,388.2883052,375.0394
2018-12-14,388.3990643,375.0394
2018-12-15,388.509325,375.0394
2018-12-16,388.6189915,375.0394
2018-12-17,388.7279684,375.0394
2018-12-18,388.8361601,375.0394
2018-12-19,388.9434714,375.0394
2018-12-20,389.0498072,375.0394
2018-12-21,389.1550723,375.0394
2018-12-22,389.2591718,375.0394
2018-12-23,389.3620108,375.0394
2018-12-24,389.4634947,375.0394
2018-12-25,389.5635289,375.0394
2018-12-26,389.6620187,375.0394
2018-12-27,389.75887,375.0394
2018-12-28,389.8539884,375.0394
2018-12-29,389.9472797,375.0394
2018-12-30,390.03865,375.0394
2018-12-31,390.1280054,375.0394
2019-01-01,390.215252,375.0394
2019-01-02,390.3009531,375.0394
2019-01-03,390.384995,375.0394
2019-01-04,390.468086,375.0394
2019-01-05,390.5501378,375.0394
2019-01-06,390.6310621,375.0394
2019-01-07,390.7107712,375.0394
2019-01-08,390.7891779,375.0394
2019-01-09,390.8661951,375.0394
2019-01-10,390.9397601,375.0394
2019-01-11,391.009847,375.0394
2019-01-12,391.0764302,375.0394
2019-01-13,391.1394839,375.0394
2019-01-14,391.1989825,375.0394
2019-01-15,391.2549004,375.0394
2019-01-16,391.3072119,375.0394
2019-01-17,391.3558914,375.0394
2019-01-18,391.3952451,375.0394
2019-01-19,391.4254208,375.0394
2019-01-20,391.4465653,375.0394
2019-01-21,391.4588242,375.0394
2019-01-22,391.4623422,375.0394
2019-01-23,391.4572628,375.0394
2019-01-24,391.4437287,375.0394
2019-01-25,391.4218813,375.0394
2019-01-26,391.4048115,375.0394
2019-01-27,391.3922625,375.0394
2019-01-28,391.3839792,375.0394
2019-01-29,391.3797077,375.0394
2019-01-30,391.3791957,375.0394
2019-01-31,391.3821921,375.0394
2019-02-01,391.388447,375.0394
2019-02-02,391.3977124,375.0394
2019-02-03,391.3843802,375.0394
2019-02-04,391.3489804,375.0394
2019-02-05,391.2928889,375.0394
2019-02-06,391.2166545,375.0394
2019-02-07,391.1208227,375.0394
2019-02-08,391.0059359,375.0394
2019-02-09,390.8725333,375.0394
2019-02-10,390.7211509,375.0394
2019-02-11,390.5820437,375.0394
2019-02-12,390.4548323,375.0394
2019-02-13,390.3375742,375.0394
2019-02-14,390.2298477,375.0394
2019-02-15,390.1312333,375.0394
2019-02-16,390.0413135,375.0394
2019-02-17,389.9596726,375.0394
2019-02-18,389.8858974,375.0394
2019-02-19,389.8076422,375.0394
2019-02-20,389.7248626,375.0394
2019-02-21,389.6387071,375.0394
2019-02-22,389.5491669,375.0394
2019-02-23,389.4562331,375.0394
2019-02-24,389.3598971,375.0394
2019-02-25,389.2601502,375.0394
2019-02-26,389.1569836,375.0394
2019-02-27,389.0503889,375.0394
2019-02-28,388.9403574,375.0394
2019-03-01,388.8268808,375.0394
2019-03-02,388.7099505,375.0394
2019-03-03,388.5895582,375.0394
2019-03-04,388.4656956,375.0394
2019-03-05,388.3383543,375.0394
2019-03-06,388.2075262,375.0394
2019-03-07,388.073203,375.0394
2019-03-08,387.9353767,375.0394
2019-03-09,387.8029434,375.0394
2019-03-10,387.6761626,375.0394
2019-03-11,387.5552953,375.0394
2019-03-12,387.4406041,375.0394
2019-03-13,387.3323534,375.0394
2019-03-14,387.2308093,375.0394
2019-03-15,387.1362393,375.0394
2019-03-16,387.0489129,375.0394
2019-03-17,386.9613048,375.0394
2019-03-18,386.8734536,375.0394
2019-03-19,386.7853979,375.0394
2019-03-20,386.6971769,375.0394
2019-03-21,386.6088298,375.0394
2019-03-22,386.5203963,375.0394
2019-03-23,386.431916,375.0394
2019-03-24,386.343429,375.0394
2019-03-25,386.2549757,375.0394
2019-03-26,386.1665966,375.0394
2019-03-27,386.0783324,375.0394
2019-03-28,385.9902243,375.0394
2019-03-29,385.9023135,375.0394
2019-03-30,385.8146416,375.0394
2019-03-31,385.7272504,375.0394
2019-04-01,385.640182,375.0394
2019-04-02,385.552748,375.0394
2019-04-03,385.464969,375.0394
2019-04-04,385.3768659,375.0394
2019-04-05,385.2884594,375.0394
2019-04-06,385.1997706,375.0394
2019-04-07,385.1108204,375.0394
2019-04-08,385.0216302,375.0394
2019-04-09,384.9322213,375.0394
2019-04-10,384.8426151,375.0394
2019-04-11,384.7528332,375.0394
2019-04-12,384.6628973,375.0394
