Date,Actual,Predicted,,dates
13/09/2014,367.2630111,375.54865,,
14/09/2014,367.2248221,375.72186,,
15/09/2014,367.1861462,375.04892,,
16/09/2014,367.1470087,374.29626,,
17/09/2014,367.1154458,375.30176,,
18/09/2014,367.0912366,374.79205,,
19/09/2014,367.0741609,374.86954,,
20/09/2014,367.0639993,375.65155,,
21/09/2014,367.0605335,374.98364,,
22/09/2014,367.063546,374.55804,,
23/09/2014,367.0728201,374.1984,,
24/09/2014,367.0881401,373.44843,,
25/09/2014,367.1092912,373.32263,,
26/09/2014,367.1360593,373.812,,
27/09/2014,367.1682316,373.28632,,
28/09/2014,367.2055957,373.3051,,
29/09/2014,367.2479403,373.55328,,
30/09/2014,367.2950552,373.30994,,
1/10/2014,367.3467308,374.80896,,
2/10/2014,367.4027585,373.653,,
3/10/2014,367.4533615,372.5805,,
4/10/2014,367.4986256,372.70438,,
5/10/2014,367.5395903,373.1933,,
6/10/2014,367.5763684,373.60785,,
7/10/2014,367.6090718,373.43878,,
8/10/2014,367.6378117,373.29578,,
9/10/2014,367.6626987,373.3943,,
10/10/2014,367.6838425,372.65674,,
11/10/2014,367.7055939,372.73022,,
12/10/2014,367.7279316,372.87314,,
13/10/2014,367.7540557,374.2604,,
14/10/2014,367.7840416,374.40338,,
15/10/2014,367.8179655,373.92792,,
16/10/2014,367.8559043,374.25742,,
17/10/2014,367.8979354,374.1851,,
18/10/2014,367.944137,376.4425,,
19/10/2014,367.9945877,377.1356,,
20/10/2014,368.049367,376.77057,,
21/10/2014,368.108555,376.1118,,
22/10/2014,368.1722323,377.39227,,
23/10/2014,368.2404805,377.3415,,
24/10/2014,368.3133814,377.088,,
25/10/2014,368.3910178,377.20477,,
26/10/2014,368.4734731,377.79654,,
27/10/2014,368.5608311,377.9828,,
28/10/2014,368.6531765,377.5485,,
29/10/2014,368.7466339,379.17233,,
30/10/2014,368.8411703,380.1026,,
31/10/2014,368.9367527,380.86194,,
1/11/2014,369.0333478,381.1555,,
2/11/2014,369.1309226,380.80182,,
3/11/2014,369.2294437,381.08765,,
4/11/2014,369.3288778,380.64203,,
5/11/2014,369.4291915,380.38858,,
6/11/2014,369.5303514,380.32568,,
7/11/2014,369.6323239,380.12515,,
8/11/2014,369.7350756,379.2381,,
9/11/2014,369.8385726,379.34277,,
10/11/2014,369.9427813,380.06256,,
11/11/2014,370.047668,380.45108,,
12/11/2014,370.1531987,380.98703,,
13/11/2014,370.2593396,380.88834,,
14/11/2014,370.3660567,380.58554,,
15/11/2014,370.473316,380.40506,,
16/11/2014,370.5810833,380.69623,,
17/11/2014,370.6893245,381.12408,,
18/11/2014,370.7980054,381.74048,,
19/11/2014,370.9070917,381.97803,,
20/11/2014,371.016549,382.3849,,
21/11/2014,371.1263428,382.59937,,
22/11/2014,371.2364388,382.8723,,
23/11/2014,371.3468023,383.1005,,
24/11/2014,371.4573987,383.29004,,
25/11/2014,371.5681933,384.03094,,
26/11/2014,371.6791515,383.82257,,
27/11/2014,371.7902383,383.74615,,
28/11/2014,371.901419,383.79993,,
29/11/2014,372.0126585,383.35132,,
30/11/2014,372.1239218,382.954,,
1/12/2014,372.235174,382.6593,,
2/12/2014,372.3463798,382.95737,,
3/12/2014,372.457504,382.773,,
4/12/2014,372.5685114,383.15732,,
5/12/2014,372.6793667,384.33493,,
6/12/2014,372.7889761,384.31866,,
7/12/2014,372.8973363,384.47073,,
8/12/2014,373.0044442,384.29083,,
9/12/2014,373.1102961,384.46744,,
10/12/2014,373.214888,385.40375,,
11/12/2014,373.318216,385.70093,,
12/12/2014,373.4202755,386.3023,,
13/12/2014,373.5210619,386.01233,,
14/12/2014,373.6205703,385.96255,,
15/12/2014,373.7187954,385.57727,,
16/12/2014,373.815732,386.15887,,
17/12/2014,373.9113741,386.20422,,
18/12/2014,374.0057159,385.91895,,
19/12/2014,374.0987512,385.11346,,
20/12/2014,374.1904734,385.38077,,
21/12/2014,374.2808757,385.97916,,
22/12/2014,374.3699512,385.8435,,
23/12/2014,374.4576926,385.10132,,
24/12/2014,374.5440922,384.69604,,
25/12/2014,374.6291425,384.4122,,
26/12/2014,374.7128351,383.74066,,
27/12/2014,374.7951619,383.77173,,
28/12/2014,374.8761142,383.37317,,
29/12/2014,374.9556831,382.33447,,
30/12/2014,375.0338597,382.02472,,
31/12/2014,375.1106344,381.74963,,
1/01/2015,375.1859976,381.13174,,
2/01/2015,375.2599395,381.19446,,
3/01/2015,375.3324498,380.85187,,
4/01/2015,375.4035182,380.52222,,
5/01/2015,375.473134,380.14185,,
6/01/2015,375.5412861,379.96136,,
7/01/2015,375.6079634,379.678,,
8/01/2015,375.6731545,379.37512,,
9/01/2015,375.737997,378.71994,,
10/01/2015,375.8025134,377.91077,,
11/01/2015,375.8667263,376.748,,
12/01/2015,375.930658,376.85632,,
13/01/2015,375.9943308,376.8487,,
14/01/2015,376.0577672,377.64197,,
15/01/2015,376.1209893,379.11115,,
16/01/2015,376.1840193,380.22595,,
17/01/2015,376.2446372,380.67395,,
18/01/2015,376.3027978,380.52774,,
19/01/2015,376.3584552,380.32123,,
20/01/2015,376.4115634,380.7378,,
21/01/2015,376.4620757,382.20667,,
22/01/2015,376.5099451,382.92926,,
23/01/2015,376.5662078,382.59277,,
24/01/2015,376.630477,382.65472,,
25/01/2015,376.7023672,382.39392,,
26/01/2015,376.7814947,381.7874,,
27/01/2015,376.8674775,380.90778,,
28/01/2015,376.9599349,380.66742,,
29/01/2015,377.058488,379.25116,,
30/01/2015,377.1627595,377.9435,,
31/01/2015,377.2516992,378.3318,,
1/02/2015,377.3255653,378.081,,
2/02/2015,377.3858526,378.25687,,
3/02/2015,377.4328518,378.3334,,
4/02/2015,377.4668517,378.13983,,
5/02/2015,377.4881393,377.87445,,
6/02/2015,377.4969992,378.3022,,
7/02/2015,377.4937142,378.53265,,
8/02/2015,377.4906813,378.98102,,
9/02/2015,377.4878085,378.62564,,
10/02/2015,377.4850043,378.36285,,
11/02/2015,377.4821774,377.9046,,
12/02/2015,377.4792367,378.23126,,
13/02/2015,377.4760912,379.27295,,
14/02/2015,377.4726503,379.7083,,
15/02/2015,377.4688237,379.4412,,
16/02/2015,377.4645211,379.27527,,
17/02/2015,377.4596526,379.21942,,
18/02/2015,377.4552422,379.13214,,
19/02/2015,377.4512339,379.0987,,
20/02/2015,377.447572,379.2563,,
21/02/2015,377.4442014,379.7174,,
22/02/2015,377.4410674,379.4817,,
23/02/2015,377.4381157,378.94257,,
24/02/2015,377.4352926,378.72876,,
25/02/2015,377.4325445,378.70642,,
26/02/2015,377.4298186,378.90384,,
27/02/2015,377.4270622,379.15988,,
28/02/2015,377.4242234,379.09937,,
1/03/2015,377.4212504,379.02618,,
2/03/2015,377.418092,379.38458,,
3/03/2015,377.4146975,379.47186,,
4/03/2015,377.4031174,378.82782,,
5/03/2015,377.3835433,378.4217,,
6/03/2015,377.3561659,379.01096,,
7/03/2015,377.3211747,378.57233,,
8/03/2015,377.2787583,377.85358,,
9/03/2015,377.2291042,377.6855,,
10/03/2015,377.1723988,377.998,,
11/03/2015,377.1088277,377.58426,,
12/03/2015,377.0445963,377.53156,,
13/03/2015,376.9797039,378.01822,,
14/03/2015,376.9141497,378.3285,,
15/03/2015,376.8479331,377.97134,,
16/03/2015,376.7810538,377.3192,,
17/03/2015,376.7135112,377.56952,,
18/03/2015,376.645305,378.42932,,
19/03/2015,376.5764351,379.9428,,
20/03/2015,376.5069011,381.00186,,
21/03/2015,376.4367032,380.9045,,
22/03/2015,376.3673331,380.35602,,
23/03/2015,376.2988358,380.20172,,
24/03/2015,376.2312565,379.4994,,
25/03/2015,376.1646409,379.93848,,
26/03/2015,376.099035,380.66742,,
27/03/2015,376.034485,381.1256,,
28/03/2015,375.9710377,380.68002,,
29/03/2015,375.9087401,380.50323,,
30/03/2015,375.8476396,380.8146,,
31/03/2015,375.787784,381.83038,,
1/04/2015,375.7292214,382.68713,,
2/04/2015,375.6720003,382.5057,,
3/04/2015,375.6161694,382.41693,,
4/04/2015,375.561778,382.39865,,
5/04/2015,375.5093711,382.5705,,
6/04/2015,375.4589833,382.23547,,
7/04/2015,375.41065,380.73065,,
8/04/2015,375.3644067,379.90924,,
9/04/2015,375.3202895,380.27634,,
10/04/2015,375.278335,380.01428,,
11/04/2015,375.2385802,379.47296,,
12/04/2015,375.2010624,379.0033,,
13/04/2015,375.1658197,377.22046,,
14/04/2015,375.1328903,376.03058,,
15/04/2015,375.102313,377.39142,,
16/04/2015,375.0741271,377.05762,,
17/04/2015,375.0483722,376.6537,,
18/04/2015,375.0250885,377.02087,,
19/04/2015,375.0043166,378.16672,,
20/04/2015,374.9860975,378.37506,,
21/04/2015,374.9704726,378.48608,,
22/04/2015,374.9574839,377.75177,,
23/04/2015,374.9442718,377.5976,,
24/04/2015,374.9307919,377.64844,,
25/04/2015,374.9169997,377.4054,,
26/04/2015,374.902851,376.969,,
27/04/2015,374.8883009,376.1355,,
28/04/2015,374.8733051,375.60977,,
29/04/2015,374.8578187,375.30798,,
30/04/2015,374.841797,375.18323,,
1/05/2015,374.8251951,375.71405,,
2/05/2015,374.807968,376.10504,,
3/05/2015,374.7900709,375.93195,,
4/05/2015,374.7714586,375.88098,,
5/05/2015,374.752086,375.86243,,
6/05/2015,374.7319077,375.72528,,
7/05/2015,374.7100258,375.7838,,
8/05/2015,374.6864208,375.89304,,
9/05/2015,374.6610733,375.31113,,
10/05/2015,374.6339635,375.26318,,
11/05/2015,374.6050714,375.43396,,
12/05/2015,374.5743767,376.14655,,
13/05/2015,374.5418589,376.3341,,
14/05/2015,374.5074974,376.38324,,
15/05/2015,374.4712711,376.1834,,
16/05/2015,374.4331589,375.4967,,
17/05/2015,374.3937882,375.22943,,
18/05/2015,374.3531567,374.9051,,
19/05/2015,374.3112622,375.39575,,
20/05/2015,374.2681023,375.75848,,
21/05/2015,374.2236744,374.79413,,
22/05/2015,374.177976,374.65115,,
23/05/2015,374.1310041,374.18573,,
24/05/2015,374.082756,372.8349,,
25/05/2015,374.0332287,374.649,,
26/05/2015,373.982419,376.2988,,
27/05/2015,373.9303238,377.8295,,
28/05/2015,373.8769396,378.68167,,
29/05/2015,373.8222629,377.82156,,
30/05/2015,373.7662903,376.98444,,
31/05/2015,373.709018,377.7849,,
1/06/2015,373.6504421,379.38885,,
2/06/2015,373.5922739,380.3582,,
3/06/2015,373.5345609,380.88675,,
4/06/2015,373.4773506,380.77502,,
5/06/2015,373.420691,380.19653,,
6/06/2015,373.36463,381.27374,,
7/06/2015,373.3092158,381.9878,,
8/06/2015,373.2544969,381.28436,,
9/06/2015,373.2005219,380.42883,,
10/06/2015,373.1473395,379.4386,,
11/06/2015,373.0949988,378.9803,,
12/06/2015,373.0435489,376.9497,,
13/06/2015,372.9930392,376.16705,,
14/06/2015,372.9435193,375.81927,,
15/06/2015,372.895039,374.27295,,
16/06/2015,372.8476481,373.9309,,
17/06/2015,372.8013968,374.75314,,
18/06/2015,372.7563355,375.00195,,
19/06/2015,372.7125147,375.34595,,
20/06/2015,372.6699852,375.9609,,
21/06/2015,372.6287977,375.99054,,
22/06/2015,372.5890035,376.40036,,
23/06/2015,372.5506538,377.21222,,
24/06/2015,372.5138002,375.50986,,
25/06/2015,372.4784943,376.44604,,
26/06/2015,372.4447879,376.79053,,
27/06/2015,372.4127332,377.74304,,
28/06/2015,372.3823825,377.84528,,
29/06/2015,372.3537881,377.4309,,
30/06/2015,372.3270027,377.32437,,
1/07/2015,372.3020793,375.8514,,
2/07/2015,372.2790707,379.15936,,
3/07/2015,372.2580302,380.03625,,
4/07/2015,372.234461,379.9062,,
5/07/2015,372.20828,378.5475,,
6/07/2015,372.1794036,379.07422,,
7/07/2015,372.1477475,379.9701,,
8/07/2015,372.1132268,381.5159,,
9/07/2015,372.0757558,381.77026,,
10/07/2015,372.0358069,382.17188,,
11/07/2015,371.9932761,381.2426,,
12/07/2015,371.9535202,380.46017,,
13/07/2015,371.9165982,380.1521,,
14/07/2015,371.8825696,379.9579,,
15/07/2015,371.8514943,379.04974,,
16/07/2015,371.8234328,379.06097,,
17/07/2015,371.798446,380.20593,,
18/07/2015,371.7765953,378.94434,,
19/07/2015,371.7579424,378.43915,,
20/07/2015,371.7425496,379.45413,,
21/07/2015,371.7304797,380.0931,,
22/07/2015,371.7217959,379.35223,,
23/07/2015,371.7165619,378.64673,,
24/07/2015,371.7148416,377.89557,,
25/07/2015,371.7166999,377.6241,,
26/07/2015,371.7222016,376.96964,,
27/07/2015,371.7314123,376.47256,,
28/07/2015,371.744398,376.78894,,
29/07/2015,371.761225,377.177,,
30/07/2015,371.7819604,378.19122,,
31/07/2015,371.8066714,378.19815,,
1/08/2015,371.8354259,377.92386,,
2/08/2015,371.8682921,377.46262,,
3/08/2015,371.9053387,377.6292,,
4/08/2015,371.9466351,378.59515,,
5/08/2015,371.9922508,378.75638,,
6/08/2015,372.0422559,377.638,,
7/08/2015,372.0967211,376.87732,,
8/08/2015,372.1557173,376.34402,,
9/08/2015,372.2193162,376.3946,,
10/08/2015,372.2875896,376.49997,,
11/08/2015,372.3605323,376.22925,,
12/08/2015,372.4382197,376.84937,,
13/08/2015,372.512469,375.93793,,
14/08/2015,372.5831084,376.22675,,
15/08/2015,372.649965,376.73926,,
16/08/2015,372.712865,377.93518,,
17/08/2015,372.7716332,376.52252,,
18/08/2015,372.8260937,375.16156,,
19/08/2015,372.8760695,374.73956,,
20/08/2015,372.9213823,375.87103,,
21/08/2015,372.9618531,375.87933,,
22/08/2015,372.9973015,375.5193,,
23/08/2015,373.0275464,375.53482,,
24/08/2015,373.0524055,374.6325,,
25/08/2015,373.0716953,375.95367,,
26/08/2015,373.0852315,376.40582,,
27/08/2015,373.0928286,377.5231,,
28/08/2015,373.0943001,376.8886,,
29/08/2015,373.099322,375.78757,,
30/08/2015,373.1080019,375.09503,,
31/08/2015,373.120448,375.4861,,
1/09/2015,373.1367696,376.17316,,
2/09/2015,373.1570763,376.50934,,
3/09/2015,373.1814789,375.99695,,
4/09/2015,373.2100885,375.23837,,
5/09/2015,373.2430171,375.50165,,
6/09/2015,373.2760054,377.0689,,
7/09/2015,373.3090356,377.71835,,
8/09/2015,373.3420898,376.94208,,
9/09/2015,373.37515,376.1632,,
10/09/2015,373.4081984,376.7565,,
11/09/2015,373.4412169,377.5876,,
12/09/2015,373.4734574,377.93158,,
13/09/2015,373.504924,377.23383,,
14/09/2015,373.5356209,376.217,,
15/09/2015,373.5655517,376.31686,,
16/09/2015,373.5947202,377.6141,,
17/09/2015,373.6231298,377.53198,,
18/09/2015,373.6507839,376.9209,,
19/09/2015,373.6776854,376.24146,,
20/09/2015,373.7038372,377.01627,,
21/09/2015,373.7292421,377.90057,,
22/09/2015,373.7539026,377.5642,,
23/09/2015,373.777821,378.2697,,
24/09/2015,373.8009994,377.90903,,
25/09/2015,373.8234397,378.13074,,
26/09/2015,373.8451437,378.08514,,
27/09/2015,373.866113,377.5752,,
28/09/2015,373.886349,377.4107,,
29/09/2015,373.9058527,377.62866,,
30/09/2015,373.9246253,378.67548,,
1/10/2015,373.9426674,378.3292,,
2/10/2015,373.9599798,379.16925,,
3/10/2015,373.9765628,379.23456,,
4/10/2015,373.9924167,380.4124,,
5/10/2015,374.0075415,380.92145,,
6/10/2015,374.0219371,379.98145,,
7/10/2015,374.0356031,379.58548,,
8/10/2015,374.048539,380.50552,,
9/10/2015,374.0607441,381.94684,,
10/10/2015,374.0722174,380.72943,,
11/10/2015,374.082958,380.46887,,
12/10/2015,374.0929644,380.05914,,
13/10/2015,374.1022352,380.37054,,
14/10/2015,374.1107688,380.2985,,
15/10/2015,374.1185633,380.56732,,
16/10/2015,374.1256166,380.9289,,
17/10/2015,374.1319266,381.042,,
18/10/2015,374.1374907,379.8525,,
19/10/2015,374.1423065,380.51086,,
20/10/2015,374.1463709,380.45505,,
21/10/2015,374.1496812,380.96002,,
22/10/2015,374.1522341,380.7848,,
23/10/2015,374.1540262,380.98218,,
24/10/2015,374.1550539,381.56042,,
25/10/2015,374.1553136,382.02875,,
26/10/2015,374.1548012,382.66394,,
27/10/2015,374.1535126,382.7876,,
28/10/2015,374.1514435,382.7486,,
29/10/2015,374.1485895,383.48474,,
30/10/2015,374.1449457,383.91635,,
31/10/2015,374.1405073,383.92584,,
1/11/2015,374.1363603,384.29156,,
2/11/2015,374.132532,383.8036,,
3/11/2015,374.12905,384.23132,,
4/11/2015,374.1259419,384.28595,,
5/11/2015,374.123235,384.42957,,
6/11/2015,374.120957,384.50616,,
7/11/2015,374.1191354,384.3339,,
8/11/2015,374.1177976,384.4726,,
9/11/2015,374.1169713,384.0291,,
10/11/2015,374.116684,383.71222,,
11/11/2015,374.1169633,383.85214,,
12/11/2015,374.1178367,383.45532,,
13/11/2015,374.1193318,383.3656,,
14/11/2015,374.1214762,383.29556,,
15/11/2015,374.1242975,383.14874,,
16/11/2015,374.1278233,383.44287,,
17/11/2015,374.1320811,383.6104,,
18/11/2015,374.1370986,383.67596,,
19/11/2015,374.1429035,384.24646,,
20/11/2015,374.1495232,385.1801,,
21/11/2015,374.1569856,385.01605,,
22/11/2015,374.1653182,384.5933,,
23/11/2015,374.1745487,383.60815,,
24/11/2015,374.1847047,383.72638,,
25/11/2015,374.1958138,383.26862,,
26/11/2015,374.2079039,383.19553,,
27/11/2015,374.2210025,383.69943,,
28/11/2015,374.2351374,382.94965,,
29/11/2015,374.2503362,383.7426,,
30/11/2015,374.2666267,382.99146,,
1/12/2015,374.2874647,382.30823,,
2/12/2015,374.3127732,380.75903,,
3/12/2015,374.3424757,381.68146,,
4/12/2015,374.3764963,381.3816,,
5/12/2015,374.4147599,380.81158,,
6/12/2015,374.457192,380.93936,,
7/12/2015,374.5037187,380.7249,,
8/12/2015,374.5542666,381.1658,,
9/12/2015,374.6066068,381.1009,,
10/12/2015,374.660733,380.8731,,
11/12/2015,374.7166397,381.2928,,
12/12/2015,374.7743214,380.76663,,
13/12/2015,374.8337726,381.21667,,
14/12/2015,374.8949885,380.671,,
15/12/2015,374.9579643,380.92267,,
16/12/2015,375.0226954,381.13782,,
17/12/2015,375.0891775,380.87494,,
18/12/2015,375.1574067,382.2288,,
19/12/2015,375.2159542,381.98773,,
20/12/2015,375.2644734,382.50024,,
21/12/2015,375.3026158,383.24268,,
22/12/2015,375.3300312,381.8816,,
23/12/2015,375.3463674,381.86124,,
24/12/2015,375.3512706,382.01245,,
25/12/2015,375.3443849,382.3789,,
26/12/2015,375.3253528,382.77634,,
27/12/2015,375.3151255,382.1228,,
28/12/2015,375.3139817,381.9934,,
29/12/2015,375.3222022,382.18045,,
30/12/2015,375.3400699,381.70663,,
31/12/2015,375.3678695,381.1758,,
1/01/2016,375.4058879,380.5727,,
2/01/2016,375.4577994,379.83813,,
3/01/2016,375.5237913,379.42365,,
4/01/2016,375.5915648,379.36993,,
5/01/2016,375.6609376,379.0882,,
6/01/2016,375.7317278,379.01843,,
7/01/2016,375.8037539,379.3432,,
8/01/2016,375.8768348,379.68866,,
9/01/2016,375.9507898,379.86948,,
10/01/2016,376.0254387,380.42618,,
11/01/2016,376.1006017,380.44922,,
12/01/2016,376.1760991,380.00403,,
13/01/2016,376.251752,380.18567,,
14/01/2016,376.3273818,379.9505,,
15/01/2016,376.4028102,379.2303,,
16/01/2016,376.4778592,379.49078,,
17/01/2016,376.5523516,379.4041,,
18/01/2016,376.6216797,379.3801,,
19/01/2016,376.6858024,379.16937,,
20/01/2016,376.7446782,378.61346,,
21/01/2016,376.798265,379.2617,,
22/01/2016,376.8465204,379.7292,,
23/01/2016,376.8894017,379.45453,,
24/01/2016,376.9268656,380.74524,,
25/01/2016,376.9588684,381.0705,,
26/01/2016,376.9853661,380.91705,,
27/01/2016,377.0063141,380.15363,,
28/01/2016,377.0298096,380.25052,,
29/01/2016,377.056052,379.82117,,
30/01/2016,377.0852413,379.64023,,
31/01/2016,377.1175788,380.18536,,
1/02/2016,377.1532668,380.46518,,
2/02/2016,377.1925088,380.43756,,
3/02/2016,377.2355091,380.24786,,
4/02/2016,377.2824732,379.7856,,
5/02/2016,377.3274013,379.23773,,
6/02/2016,377.3703147,380.2525,,
7/02/2016,377.4112343,380.44843,,
8/02/2016,377.4501813,379.76123,,
9/02/2016,377.4871768,379.7126,,
10/02/2016,377.5222415,380.78314,,
11/02/2016,377.5554139,381.01245,,
12/02/2016,377.5867144,380.79102,,
13/02/2016,377.6161631,381.5437,,
14/02/2016,377.64378,381.87366,,
15/02/2016,377.6695852,381.59454,,
16/02/2016,377.6935987,381.90704,,
17/02/2016,377.7158404,381.64365,,
18/02/2016,377.7363301,381.08826,,
19/02/2016,377.7528202,380.40747,,
20/02/2016,377.7653998,380.08817,,
21/02/2016,377.7741575,379.33524,,
22/02/2016,377.7791813,378.78497,,
23/02/2016,377.7805587,378.52936,,
24/02/2016,377.7783769,378.79852,,
25/02/2016,377.7727223,379.50906,,
26/02/2016,377.7636811,379.41354,,
27/02/2016,377.751339,379.19598,,
28/02/2016,377.7357809,379.1709,,
29/02/2016,377.7165808,379.46344,,
1/03/2016,377.6938075,380.1823,,
2/03/2016,377.6675293,380.85614,,
3/03/2016,377.6378137,380.98837,,
4/03/2016,377.6047279,381.13715,,
5/03/2016,377.5683382,381.37762,,
6/03/2016,377.530094,381.52722,,
7/03/2016,377.4900182,381.6351,,
8/03/2016,377.4481337,382.05048,,
9/03/2016,377.4044626,382.28894,,
10/03/2016,377.3590271,382.10953,,
11/03/2016,377.3118488,381.8671,,
12/03/2016,377.262949,381.823,,
13/03/2016,377.2123487,382.16223,,
14/03/2016,377.1600688,381.98615,,
15/03/2016,377.1061296,381.61688,,
16/03/2016,377.0505512,381.51248,,
17/03/2016,376.9933532,381.77002,,
18/03/2016,376.9345551,382.13068,,
19/03/2016,376.8741761,382.4001,,
20/03/2016,376.8122347,382.22168,,
21/03/2016,376.7487496,381.632,,
22/03/2016,376.6837388,381.18982,,
23/03/2016,376.61722,381.11362,,
24/03/2016,376.5492108,380.91428,,
25/03/2016,376.4797284,381.14383,,
26/03/2016,376.4087894,381.23398,,
27/03/2016,376.3364104,380.78003,,
28/03/2016,376.2626076,380.1109,,
29/03/2016,376.1873968,379.86862,,
30/03/2016,376.1194802,379.8704,,
31/03/2016,376.0586074,379.51968,,
1/04/2016,376.0054083,378.72427,,
2/04/2016,375.9596614,377.4536,,
3/04/2016,375.9211466,376.5269,,
4/04/2016,375.8896455,375.97397,,
5/04/2016,375.8649409,375.83585,,
6/04/2016,375.8468171,375.83185,,
7/04/2016,375.8255859,375.52338,,
8/04/2016,375.8013242,375.52057,,
